ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
31351,2159.8303,792.7105,2159.6416,793.14355,2159.4666,793.6069,2159.2808,794.0514,2159.0664,794.5131,2158.8508,794.98755,2158.653,795.4334,2158.4255,795.9197,2158.1948,796.40564,2157.974,796.87866,2157.751,797.3467,2157.5317,797.8379,2157.3008,798.34485,2157.0676,798.8148,2156.81,799.29285,2156.6074,799.7558,2156.3594,800.2334,2156.1191,800.6876,2155.9036,801.1492,2155.6619,801.59827,2155.4216,802.06573,2155.1858,802.5171,2154.9468,802.9669,2154.708,803.42694,2154.4534,803.88196,2154.2036,804.32794,2153.972,804.7722,2153.7231,805.20264,2153.5164,805.60004,2153.2893,806.023
31352,1980.8691,559.9834,1981.6776,560.72986,1982.5071,561.4848,1983.3134,562.19305,1984.1489,562.9569,1984.9915,563.71857,1985.7886,564.4549,1986.6042,565.2085,1987.4316,565.966,1988.2598,566.7177,1989.1005,567.48694,1989.9043,568.2154,1990.7238,568.9775,1991.5535,569.7259,1992.3589,570.4584,1993.1667,571.18567,1993.9875,571.927,1994.7842,572.6442,1995.5844,573.3797,1996.3805,574.11304,1997.1931,574.84503,1998.0077,575.5711,1998.804,576.2783,1999.6019,577.04034,2000.3953,577.75616,2001.1808,578.4838,2001.9324,579.18884,2002.7059,579.8833,2003.4849,580.5762,2004.2069,581.2423
31357,588.12897,1535.9626,587.74316,1535.5685,587.3791,1535.171,587.0067,1534.7798,586.6292,1534.3883,586.2356,1533.974,585.87024,1533.5688,585.4776,1533.1445,585.0786,1532.7546,584.6907,1532.3481,584.28735,1531.923,583.893,1531.5138,583.48486,1531.0951,583.0654,1530.6876,582.6686,1530.2561,582.25745,1529.8531,581.85095,1529.4341,581.445,1529.0028,581.03644,1528.5807,580.63696,1528.151,580.2258,1527.7247,579.79395,1527.294,579.4038,1526.9004,579.00244,1526.4553,578.6043,1526.0409,578.19556,1525.6154,577.8148,1525.2098,577.4078,1524.7876,576.99854,1524.3593,576.6168,1523.9573
31360,587.10406,1367.1815,587.112,1367.9518,587.1402,1368.7296,587.14856,1369.4955,587.1501,1370.2981,587.1529,1371.1045,587.15985,1371.8763,587.1556,1372.7067,587.15967,1373.5153,587.1539,1374.331,587.1687,1375.1348,587.17664,1375.9581,587.1699,1376.7817,587.18146,1377.5812,587.1639,1378.388,587.1977,1379.1656,587.1899,1379.9661,587.182,1380.7544,587.1996,1381.5552,587.2085,1382.3417,587.2125,1383.1274,587.2435,1383.9037,587.2352,1384.6752,587.2498,1385.4772,587.2456,1386.2499,587.23016,1387.0231,587.2329,1387.7825,587.22736,1388.5369,587.27606,1389.2493,587.27594,1389.969
31363,580.00793,1514.2423,580.0,1513.49,580.0141,1512.7529,580.023,1512.0192,580.0628,1511.2795,580.0894,1510.5188,580.1092,1509.7842,580.13025,1508.9921,580.13715,1508.2498,580.1754,1507.499,580.2128,1506.7465,580.23376,1505.9844,580.2585,1505.2291,580.2677,1504.4946,580.3005,1503.7391,580.3124,1503.0277,580.33923,1502.2936,580.3571,1501.556,580.3713,1500.8239,580.39746,1500.094,580.4326,1499.3751,580.4409,1498.6719,580.49054,1497.9812,580.5044,1497.2566,580.55695,1496.5767,580.6011,1495.8599,580.6447,1495.1814,580.6804,1494.489,580.7003,1493.8315,580.74176,1493.1735
31374,575.4401,1331.8657,575.41254,1331.116,575.4145,1330.3849,575.4016,1329.6625,575.40894,1328.9213,575.4026,1328.1624,575.3903,1327.4409,575.3726,1326.6556,575.34534,1325.9305,575.3478,1325.1807,575.3397,1324.4415,575.3195,1323.6925,575.3083,1322.9576,575.27875,1322.2333,575.272,1321.4958,575.2397,1320.8018,575.2174,1320.0874,575.1915,1319.3688,575.157,1318.6554,575.12427,1317.9541,575.1082,1317.2498,575.06683,1316.5708,575.05707,1315.8984,575.0243,1315.1941,575.0118,1314.518,574.99396,1313.8218,574.9823,1313.164,574.95807,1312.4961,574.91266,1311.8591,574.888,1311.225
31377,2184.717,729.3925,2184.2695,729.16376,2183.8486,728.9528,2183.4211,728.7342,2182.9612,728.5106,2182.4912,728.2865,2182.053,728.05786,2181.5864,727.8154,2181.115,727.5999,2180.6458,727.3675,2180.1792,727.12854,2179.708,726.916,2179.2334,726.6775,2178.7485,726.4368,2178.2615,726.1929,2177.8057,725.9444,2177.3267,725.71466,2176.8376,725.45306,2176.3772,725.2041,2175.927,724.9397,2175.4602,724.6914,2174.9834,724.4374,2174.5366,724.1787,2174.0757,723.90155,2173.6145,723.64966,2173.1292,723.3778,2172.6995,723.1219,2172.2356,722.856,2171.8079,722.5523,2171.3909,722.2888
31383,1696.0309,322.94226,1696.9072,323.68283,1697.8,324.4376,1698.6606,325.13632,1699.5643,325.90115,1700.4586,326.65018,1701.3229,327.38663,1702.1901,328.12076,1703.0753,328.87057,1703.9583,329.60632,1704.8516,330.3618,1705.71,331.0749,1706.5802,331.82297,1707.4587,332.5556,1708.3269,333.28467,1709.182,333.99332,1710.0635,334.7264,1710.9108,335.42352,1711.7667,336.14108,1712.6167,336.85477,1713.4774,337.5721,1714.3389,338.27908,1715.1835,338.97116,1716.0383,339.7079,1716.8776,340.4004,1717.7216,341.11514,1718.5298,341.78888,1719.359,342.46738,1720.1721,343.1447,1720.9519,343.79416
31387,1677.9835,300.25104,1678.8414,301.02512,1679.7136,301.8151,1680.5576,302.5511,1681.4442,303.35733,1682.3229,304.14438,1683.1685,304.91934,1684.016,305.6999,1684.8755,306.4878,1685.7374,307.27148,1686.6067,308.0621,1687.4363,308.81897,1688.2819,309.61014,1689.1333,310.38095,1689.9729,311.15344,1690.802,311.9044,1691.6454,312.67087,1692.4623,313.41098,1693.2924,314.17163,1694.1094,314.92374,1694.9337,315.679,1695.7648,316.42416,1696.5737,317.15637,1697.386,317.93176,1698.1948,318.6732,1698.9957,319.417,1699.7617,320.1283,1700.551,320.84927,1701.3374,321.55704,1702.0807,322.23828
31395,1942.2727,635.176,1941.5746,634.5057,1940.9009,633.8404,1940.2223,633.21313,1939.5181,632.555,1938.8032,631.8972,1938.1178,631.24274,1937.4148,630.57886,1936.7113,629.95325,1936.0132,629.3045,1935.3138,628.6422,1934.6224,628.01715,1933.9135,627.37335,1933.2126,626.7425,1932.5001,626.0902,1931.8129,625.4664,1931.1011,624.8445,1930.3994,624.21484,1929.7075,623.5797,1929.0188,622.9636,1928.3275,622.34216,1927.6218,621.7128,1926.9349,621.1229,1926.2495,620.4797,1925.5625,619.87225,1924.8711,619.24365,1924.2208,618.65356,1923.549,618.0487,1922.8732,617.43866,1922.2352,616.87506
31405,861.0453,1533.4999,861.0652,1534.261,861.1087,1535.0393,861.1273,1535.7986,861.1448,1536.6018,861.16113,1537.4017,861.1864,1538.1683,861.19464,1539.0002,861.20386,1539.8018,861.2093,1540.6189,861.23816,1541.4224,861.25836,1542.2446,861.2603,1543.0592,861.2806,1543.857,861.2727,1544.6625,861.3165,1545.4357,861.3203,1546.2368,861.31616,1547.0184,861.3428,1547.816,861.3625,1548.6023,861.3806,1549.386,861.41864,1550.1643,861.4177,1550.935,861.4396,1551.7356,861.4419,1552.5076,861.42993,1553.282,861.4436,1554.0387,861.4482,1554.7943,861.50085,1555.5049,861.50256,1556.2238
31406,593.6985,1151.0975,593.1641,1151.03,592.6238,1150.9778,592.0998,1150.9542,591.5352,1150.9094,590.96655,1150.8776,590.43146,1150.8523,589.876,1150.8326,589.319,1150.8329,588.7684,1150.8212,588.2187,1150.8027,587.6789,1150.8147,587.1213,1150.8375,586.59485,1150.8494,586.04285,1150.8531,585.5223,1150.8577,584.96936,1150.8813,584.45795,1150.899,583.9667,1150.9135,583.4514,1150.9296,582.93036,1150.9602,582.4228,1150.9753,581.9165,1151.0336,581.4071,1151.0503,580.89014,1151.0916,580.38983,1151.117,579.91705,1151.1847,579.4283,1151.2179,578.9775,1151.2355,578.5229,1151.3071
31418,577.82733,1380.1827,577.8906,1379.6782,577.981,1379.1948,578.0577,1378.7124,578.1611,1378.2233,578.26056,1377.7094,578.35223,1377.2363,578.43695,1376.6963,578.51556,1376.2129,578.6238,1375.715,578.7223,1375.2179,578.81067,1374.712,578.9037,1374.2211,578.9932,1373.7284,579.10114,1373.2292,579.183,1372.7712,579.29065,1372.2838,579.3834,1371.8069,579.48114,1371.3325,579.57874,1370.8683,579.6911,1370.411,579.7785,1369.9629,579.8919,1369.5237,579.996,1369.0614,580.12787,1368.6155,580.24207,1368.1554,580.3801,1367.7192,580.48804,1367.2888,580.5967,1366.8727,580.7121,1366.4623
31432,603.1438,841.16437,603.1274,840.3558,603.1323,839.57135,603.14514,838.78455,603.1652,837.99176,603.1942,837.1788,603.20557,836.3889,603.2197,835.5546,603.2284,834.75964,603.26605,833.9595,603.3014,833.1482,603.3228,832.3382,603.3473,831.53436,603.3616,830.74335,603.39734,829.93835,603.41364,829.17926,603.44507,828.3821,603.46967,827.5964,603.4903,826.8055,603.5224,826.03064,603.55054,825.2587,603.571,824.5021,603.62616,823.7513,603.64795,822.97235,603.7077,822.23303,603.74786,821.45636,603.799,820.70605,603.83795,819.9633,603.8696,819.2351,603.91437,818.5081
31448,416.06454,1130.1031,415.9956,1130.5776,415.9703,1131.0691,415.90665,1131.5352,415.84515,1132.0356,415.75522,1132.5524,415.69977,1133.0323,415.6245,1133.5492,415.52353,1134.0496,415.43292,1134.5437,415.33798,1135.0382,415.2463,1135.5481,415.14297,1136.0494,415.0415,1136.5262,414.92737,1137.013,414.82986,1137.4739,414.71738,1137.9559,414.6156,1138.4026,414.50516,1138.8654,414.40253,1139.323,414.30533,1139.778,414.18494,1140.2178,414.05762,1140.6643,413.962,1141.1282,413.83823,1141.5605,413.68893,1141.9983,413.5753,1142.4528,413.45612,1142.8668,413.36942,1143.2563,413.24936,1143.6686
31449,1793.6829,414.07748,1793.1417,413.6395,1792.6243,413.2179,1792.0865,412.82004,1791.5312,412.38892,1790.9708,411.96082,1790.4355,411.55048,1789.8743,411.12857,1789.2987,410.73264,1788.7516,410.31845,1788.1873,409.89072,1787.6271,409.49838,1787.0526,409.0955,1786.4833,408.69156,1785.9106,408.28,1785.3517,407.88397,1784.7803,407.48575,1784.2188,407.1004,1783.6603,406.69122,1783.096,406.30792,1782.5345,405.92578,1781.9569,405.5283,1781.3927,405.17566,1780.8317,404.76566,1780.2793,404.38483,1779.7134,403.99326,1779.2007,403.63605,1778.6456,403.2603,1778.0977,402.87112,1777.576,402.53125
31469,2186.3596,734.5698,2186.6138,734.78156,2186.903,735.02875,2187.1675,735.26056,2187.4421,735.5047,2187.7046,735.7485,2187.9768,735.9988,2188.2275,736.21545,2188.4802,736.4944,2188.7341,736.7322,2188.9893,736.98425,2189.2566,737.24677,2189.4968,737.52185,2189.7498,737.7903,2190.0156,738.0568,2190.2583,738.3423,2190.538,738.6219,2190.784,738.869,2191.0588,739.1527,2191.3208,739.43445,2191.5935,739.7246,2191.8384,740.0124,2192.11,740.32385,2192.38,740.59564,2192.6655,740.8957,2192.9158,741.19293,2193.2195,741.49927,2193.4744,741.7831,2193.7224,742.06036,2193.9858,742.361
31482,1792.5695,405.52512,1793.2393,406.16656,1793.9431,406.82672,1794.6144,407.43823,1795.319,408.11124,1796.0239,408.77966,1796.6871,409.4256,1797.3641,410.0822,1798.0496,410.74448,1798.737,411.4049,1799.4269,412.07956,1800.0818,412.719,1800.7676,413.39377,1801.4506,414.055,1802.1141,414.70163,1802.7758,415.34036,1803.4537,415.99973,1804.1041,416.6302,1804.7568,417.28433,1805.4038,417.93625,1806.073,418.58994,1806.734,419.24207,1807.38,419.8706,1808.0387,420.5549,1808.6825,421.1857,1809.3209,421.8348,1809.9325,422.47748,1810.5631,423.09937,1811.2026,423.72812,1811.7892,424.33566
31485,1796.7104,405.0593,1797.4698,405.7267,1798.246,406.40796,1799.0079,407.0508,1799.8048,407.75134,1800.603,408.44437,1801.3608,409.11023,1802.1427,409.8088,1802.9288,410.5037,1803.7181,411.2028,1804.5332,411.91257,1805.3173,412.58673,1806.1013,413.29202,1806.9012,413.9927,1807.6799,414.68164,1808.4662,415.36487,1809.2609,416.05463,1810.0322,416.72635,1810.8168,417.41733,1811.6034,418.10983,1812.4049,418.7992,1813.2101,419.49445,1813.9974,420.1633,1814.7776,420.88126,1815.5647,421.5706,1816.3363,422.26532,1817.0806,422.9346,1817.846,423.59973,1818.6332,424.2676,1819.3536,424.89993
31496,582.7714,1380.2471,582.527,1380.2094,582.3096,1380.2072,582.07837,1380.1869,581.82904,1380.1742,581.55835,1380.1697,581.3256,1380.1472,581.084,1380.1324,580.8099,1380.1302,580.5388,1380.1096,580.2945,1380.0729,580.0403,1380.0759,579.7682,1380.0726,579.51465,1380.0417,579.24963,1380.0089,578.99475,1379.9696,578.73456,1379.9404,578.4993,1379.8822,578.27136,1379.8352,578.0467,1379.777,577.80817,1379.7244,577.563,1379.653,577.32825,1379.6177,577.1023,1379.5447,576.87134,1379.4965,576.62177,1379.4248,576.4107,1379.3677,576.1816,1379.2853,575.98676,1379.1877,575.7845,1379.1411
31538,740.32306,1176.0283,740.3329,1176.7441,740.3714,1177.4761,740.378,1178.188,740.3862,1178.9369,740.38544,1179.6927,740.39624,1180.4135,740.3933,1181.1909,740.38855,1181.9456,740.3825,1182.7067,740.39496,1183.4554,740.39886,1184.2249,740.38586,1184.993,740.38635,1185.7373,740.3604,1186.4922,740.3871,1187.216,740.3704,1187.9653,740.35065,1188.6951,740.3543,1189.4415,740.35364,1190.1709,740.354,1190.8989,740.3645,1191.6249,740.3442,1192.3411,740.3466,1193.0847,740.32544,1193.8021,740.2982,1194.5197,740.288,1195.2318,740.2704,1195.9244,740.2983,1196.5842,740.2832,1197.2507
31541,418.95416,1183.833,418.9174,1184.402,418.9187,1184.991,418.88934,1185.5603,418.85703,1186.156,418.80783,1186.7661,418.78677,1187.3357,418.7457,1187.956,418.69278,1188.5504,418.65372,1189.1522,418.61584,1189.7485,418.57724,1190.3635,418.51727,1190.967,418.4702,1191.547,418.40625,1192.1466,418.37616,1192.7113,418.32352,1193.2974,418.26822,1193.8584,418.22375,1194.4298,418.1813,1194.9897,418.14896,1195.5581,418.1061,1196.1205,418.0474,1196.6731,418.01462,1197.2418,417.95923,1197.793,417.88303,1198.3405,417.8455,1198.89,417.7898,1199.4214,417.77606,1199.91,417.7256,1200.417
31542,1758.5925,373.8396,1759.3749,374.55426,1760.1835,375.28415,1760.9637,375.96072,1761.781,376.70142,1762.599,377.43472,1763.3723,378.14856,1764.1584,378.86923,1764.9567,379.59842,1765.757,380.32504,1766.5652,381.0633,1767.3367,381.76285,1768.1324,382.49762,1768.9279,383.21378,1769.7041,383.92435,1770.4833,384.6233,1771.272,385.34158,1772.0325,386.03113,1772.8049,386.74368,1773.5662,387.4473,1774.342,388.1488,1775.1178,388.84882,1775.8799,389.5309,1776.6439,390.26596,1777.4009,390.95316,1778.1508,391.64618,1778.8679,392.32275,1779.6112,392.99512,1780.3527,393.665,1781.0448,394.30603
31563,724.2934,1136.5883,724.24255,1137.2198,724.232,1137.8737,724.1885,1138.5145,724.1505,1139.1821,724.09143,1139.8701,724.0529,1140.5255,723.98944,1141.2186,723.9188,1141.9064,723.85455,1142.5795,723.7834,1143.2542,723.716,1143.9551,723.6535,1144.6499,723.5864,1145.3192,723.5021,1146.0044,723.45056,1146.6571,723.3739,1147.3485,723.2976,1148.0004,723.23773,1148.6729,723.16296,1149.3455,723.10114,1150.0228,723.0205,1150.6735,722.92737,1151.3309,722.8705,1152.012,722.779,1152.6586,722.678,1153.3131,722.5999,1153.9675,722.5188,1154.606,722.47107,1155.2122,722.3965,1155.8346
31575,767.7566,1143.6691,768.42993,1143.7399,769.1487,1143.826,769.81793,1143.8756,770.55347,1143.9639,771.28235,1144.0442,771.95886,1144.1034,772.6525,1144.1729,773.35156,1144.2338,774.0498,1144.3124,774.76025,1144.3795,775.4383,1144.4318,776.1331,1144.4955,776.81104,1144.5486,777.49457,1144.5967,778.155,1144.6543,778.836,1144.7051,779.4795,1144.7502,780.1097,1144.806,780.7545,1144.8785,781.4223,1144.9232,782.0579,1144.9813,782.6919,1145.0157,783.33167,1145.0815,783.9782,1145.1322,784.5867,1145.1787,785.1857,1145.2181,785.8072,1145.2552,786.3899,1145.3213,786.9542,1145.3574
3158,591.76074,1151.0674,591.34326,1151.1349,590.94324,1151.2235,590.5474,1151.3412,590.11694,1151.441,589.6919,1151.5657,589.30084,1151.6907,588.8918,1151.8291,588.48267,1151.9902,588.0756,1152.1432,587.6772,1152.29,587.2883,1152.4723,586.889,1152.6613,586.5159,1152.8488,586.12494,1153.0203,585.7691,1153.1998,585.38135,1153.3926,585.0287,1153.5798,584.7001,1153.7764,584.35547,1153.9761,583.99585,1154.1918,583.6569,1154.386,583.3173,1154.6229,582.97943,1154.838,582.6369,1155.0757,582.3042,1155.3015,581.9994,1155.5546,581.6787,1155.7826,581.39996,1155.9974,581.1195,1156.259
31581,2099.125,651.0707,2099.948,651.83026,2100.7957,652.60187,2101.6152,653.3233,2102.4722,654.10706,2103.3284,654.8825,2104.1436,655.6332,2104.9707,656.3998,2105.807,657.1661,2106.649,657.9324,2107.4958,658.7137,2108.3037,659.4538,2109.1309,660.22577,2109.9663,660.9839,2110.7842,661.72974,2111.5935,662.4659,2112.4263,663.2178,2113.2292,663.93756,2114.0342,664.6799,2114.8328,665.4152,2115.6562,666.1618,2116.4683,666.897,2117.265,667.61456,2118.0713,668.3858,2118.8723,669.1129,2119.6597,669.8484,2120.419,670.564,2121.1985,671.27057,2121.98,671.97314,2122.706,672.65674
31597,2045.1525,618.0503,2044.4126,617.3374,2043.6938,616.6373,2042.9668,615.95715,2042.2123,615.23804,2041.4547,614.5148,2040.7192,613.8033,2039.9497,613.08185,2039.1913,612.3816,2038.4415,611.6762,2037.6852,610.94086,2036.9305,610.2455,2036.1648,609.5248,2035.3815,608.8027,2034.6094,608.07715,2033.863,607.3711,2033.073,606.656,2032.3003,605.9437,2031.5337,605.2188,2030.769,604.4958,2029.998,603.7753,2029.2156,603.0518,2028.4535,602.35223,2027.679,601.60175,2026.9165,600.89417,2026.1387,600.15186,2025.4004,599.4354,2024.6394,598.72015,2023.893,597.99194,2023.183,597.3164
31601,2015.4541,591.2288,2016.1062,591.8489,2016.7847,592.4817,2017.4427,593.07324,2018.1345,593.73114,2018.8195,594.37494,2019.4785,594.9998,2020.1555,595.656,2020.8258,596.30273,2021.5111,596.95776,2022.2101,597.6298,2022.886,598.2662,2023.5563,598.92303,2024.2438,599.58655,2024.9092,600.235,2025.5829,600.875,2026.2664,601.53284,2026.9231,602.1601,2027.5922,602.8171,2028.2688,603.46765,2028.9542,604.1264,2029.6403,604.7882,2030.3134,605.4166,2030.9875,606.10406,2031.6605,606.757,2032.3175,607.4241,2032.9473,608.0679,2033.603,608.7072,2034.2745,609.33795,2034.8848,609.94684
31606,2184.3745,725.2387,2185.1235,725.7463,2185.9211,726.2846,2186.6653,726.7682,2187.472,727.3111,2188.264,727.84845,2189.0166,728.36127,2189.7766,728.8794,2190.545,729.39777,2191.3105,729.9242,2192.0818,730.4538,2192.8235,730.95404,2193.585,731.4845,2194.3374,731.999,2195.0857,732.5098,2195.8213,733.01465,2196.5823,733.5366,2197.2947,734.02563,2198.0154,734.53864,2198.7292,735.0535,2199.4753,735.55676,2200.1956,736.0772,2200.9111,736.5747,2201.6375,737.10785,2202.3494,737.60406,2203.0505,738.1135,2203.738,738.6186,2204.4412,739.107,2205.1282,739.61017,2205.7766,740.09076
31617,2027.5057,596.483,2028.3958,597.0062,2029.3362,597.552,2030.2266,598.0567,2031.1538,598.59296,2032.0903,599.1167,2033.0,599.6502,2033.9254,600.16254,2034.8345,600.7073,2035.7454,601.21936,2036.666,601.75995,2037.5747,602.2633,2038.4943,602.8022,2039.4043,603.3465,2040.3252,603.87213,2041.2389,604.3851,2042.1873,604.9123,2043.0869,605.4082,2043.9972,605.9385,2044.9014,606.4457,2045.8295,606.97766,2046.7472,607.4945,2047.6764,608.01764,2048.5837,608.5334,2049.4956,609.0449,2050.4326,609.57544,2051.3386,610.06836,2052.2341,610.555,2053.1172,611.05316,2053.9897,611.53406
31640,2026.8668,603.1931,2026.0743,602.4304,2025.304,601.6879,2024.5251,600.9699,2023.7194,600.2142,2022.9152,599.44794,2022.1337,598.70074,2021.322,597.9425,2020.5143,597.2034,2019.7178,596.4608,2018.9088,595.6866,2018.106,594.95526,2017.3,594.20166,2016.4696,593.4418,2015.6586,592.6811,2014.8683,591.9387,2014.0356,591.1843,2013.2216,590.4397,2012.4171,589.68805,2011.6157,588.9324,2010.8066,588.1824,2009.9872,587.4289,2009.1874,586.697,2008.3777,585.9144,2007.5826,585.1765,2006.7677,584.4014,2005.9982,583.6625,2005.1982,582.91895,2004.4287,582.1732,2003.6908,581.4756
31653,2138.4663,807.43634,2138.4424,806.7855,2138.4377,806.13763,2138.416,805.4844,2138.4126,804.8203,2138.398,804.14124,2138.3699,803.4827,2138.334,802.7776,2138.284,802.104,2138.2654,801.4218,2138.235,800.7344,2138.1887,800.03046,2138.1484,799.3345,2138.0757,798.6491,2138.0222,797.95197,2137.95,797.29285,2137.8804,796.6094,2137.798,795.9259,2137.703,795.23456,2137.6218,794.5568,2137.5342,793.8703,2137.4336,793.2059,2137.3604,792.5382,2137.2566,791.85693,2137.1697,791.1783,2137.073,790.4893,2136.98,789.8304,2136.8806,789.16235,2136.769,788.50995,2136.6643,787.8525
31656,419.74216,1087.5382,419.72446,1087.9863,419.75128,1088.466,419.74353,1088.9042,419.7369,1089.3912,419.7256,1089.8973,419.70398,1090.3663,419.68433,1090.8871,419.648,1091.3949,419.60342,1091.885,419.57065,1092.3914,419.52997,1092.9128,419.4994,1093.4338,419.46408,1093.9492,419.40494,1094.4496,419.39005,1094.936,419.33917,1095.4517,419.29712,1095.9354,419.2488,1096.4509,419.20844,1096.9547,419.1683,1097.4503,419.1202,1097.9381,419.0603,1098.4393,419.0161,1098.9646,418.94955,1099.4507,418.86212,1099.9557,418.78552,1100.47,418.7255,1100.9457,418.702,1101.417,418.62543,1101.8978
31681,1729.1628,348.44974,1729.7756,348.6234,1730.4192,348.81165,1731.028,348.96185,1731.696,349.1579,1732.3737,349.34222,1733.0004,349.4951,1733.6355,349.66586,1734.273,349.82553,1734.9272,350.006,1735.597,350.17673,1736.234,350.3282,1736.8915,350.48972,1737.532,350.63803,1738.1771,350.79352,1738.8132,350.9409,1739.4562,351.08405,1740.0664,351.22833,1740.6857,351.37994,1741.3146,351.5363,1741.9666,351.68347,1742.5922,351.84042,1743.2178,351.95657,1743.8389,352.12833,1744.4799,352.27963,1745.0781,352.42255,1745.6669,352.5363,1746.2719,352.67395,1746.8794,352.8242,1747.4371,352.94922
31688,739.25977,1526.0427,739.266,1526.7367,739.3004,1527.4441,739.3014,1528.1378,739.30457,1528.8633,739.3019,1529.5957,739.309,1530.2925,739.31177,1531.0554,739.3067,1531.7828,739.3003,1532.5281,739.3102,1533.2639,739.3166,1534.0099,739.29974,1534.7583,739.29846,1535.4834,739.27423,1536.2161,739.3002,1536.9205,739.286,1537.643,739.2668,1538.3557,739.26666,1539.082,739.26575,1539.7861,739.2707,1540.494,739.2896,1541.1993,739.2709,1541.8986,739.2717,1542.6234,739.2543,1543.3264,739.2359,1544.0255,739.22296,1544.725,739.2072,1545.3982,739.2406,1546.0454,739.22974,1546.697
