ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
32797,1664.399,399.01706,1664.2932,398.5672,1664.2737,398.17563,1664.1754,397.733,1664.0911,397.24976,1664.0342,396.77133,1663.9613,396.27716,1663.9257,395.8006,1663.8816,395.37057,1663.81,394.8923,1663.7722,394.3825,1663.7372,393.92468,1663.6901,393.3868,1663.6342,392.8998,1663.5941,392.40918,1663.5486,391.96814,1663.5067,391.45425,1663.4615,390.96893,1663.4406,390.45935,1663.3966,389.96014,1663.3546,389.45877,1663.3005,388.94562,1663.2665,388.44397,1663.2091,387.89273,1663.1733,387.4019,1663.1158,386.89664,1663.1211,386.3903,1663.0585,385.8772,1663.0138,385.33862,1662.9696,384.7875
32805,2137.9744,686.1824,2138.6345,686.8229,2139.197,687.4557,2139.8267,688.0249,2140.4553,688.64215,2141.0479,689.24005,2141.6177,689.82465,2142.1794,690.41016,2142.731,690.94763,2143.317,691.53485,2143.8467,692.0717,2144.3428,692.5752,2144.878,693.14136,2145.3884,693.62494,2145.9187,694.13586,2146.3997,694.59576,2146.876,695.08435,2147.3665,695.541,2147.8254,695.99524,2148.2964,696.4367,2148.7522,696.8658,2149.242,697.31885,2149.6726,697.7079,2150.108,698.12866,2150.5374,698.528,2150.9631,698.92664,2151.373,699.3025,2151.7954,699.66864,2152.1497,700.0118,2152.5066,700.37775
32806,588.4196,1439.1237,588.41626,1439.899,588.4404,1440.6582,588.493,1441.3809,588.5255,1442.1226,588.549,1442.8639,588.57635,1443.5582,588.5862,1444.2491,588.6614,1444.8688,588.7231,1445.5632,588.7546,1446.2179,588.82416,1446.8591,588.86444,1447.4773,588.9339,1448.0454,589.008,1448.6279,589.0918,1449.1484,589.1435,1449.6838,589.2127,1450.1995,589.2877,1450.7184,589.3972,1451.2374,589.48987,1451.6794,589.6059,1452.1902,589.70905,1452.6597,589.79785,1453.143,589.9089,1453.6283,590.0,1454.0808,590.12787,1454.5355,590.23834,1454.9567,590.3369,1455.3446,590.45245,1455.8085
32823,1828.3801,443.25427,1827.3468,442.42172,1826.4242,441.62552,1825.4684,440.78992,1824.4703,440.00992,1823.4608,439.247,1822.5125,438.45285,1821.5122,437.66632,1820.557,436.9052,1819.527,436.1127,1818.567,435.39084,1817.6273,434.61813,1816.5967,433.87128,1815.6515,433.17578,1814.5813,432.38742,1813.6383,431.72015,1812.6111,430.9541,1811.6213,430.2429,1810.6416,429.53754,1809.6321,428.85382,1808.6313,428.1136,1807.6039,427.3926,1806.6017,426.725,1805.5778,425.99414,1804.5178,425.27527,1803.4928,424.57346,1802.5424,423.95023,1801.5262,423.26355,1800.5969,422.58847,1799.6123,421.85883
32838,711.2926,1155.8759,710.9509,1155.1908,710.63696,1154.5154,710.28564,1153.8711,709.9214,1153.2382,709.57715,1152.6002,709.26886,1152.0044,708.92975,1151.3954,708.5735,1150.8383,708.18616,1150.2147,707.8357,1149.6445,707.49493,1149.1127,707.1099,1148.5558,706.74615,1148.0533,706.34216,1147.514,705.9677,1147.0698,705.58435,1146.5701,705.18317,1146.1111,704.7788,1145.639,704.381,1145.2007,703.96136,1144.7664,703.51447,1144.3304,703.1009,1143.9329,702.7067,1143.4727,702.269,1143.0598,701.8677,1142.6486,701.46387,1142.2972,701.0667,1141.9078,700.70465,1141.5793,700.32153,1141.1996
32849,2008.5089,585.417,2009.2689,586.077,2009.9557,586.7188,2010.6733,587.3581,2011.4242,587.98303,2012.1809,588.5938,2012.8804,589.2322,2013.6254,589.851,2014.3507,590.4591,2015.1271,591.11664,2015.8615,591.7181,2016.5519,592.301,2017.3333,592.96124,2018.0571,593.5373,2018.8657,594.1673,2019.5669,594.736,2020.2985,595.36975,2021.0642,595.94495,2021.8038,596.54944,2022.5818,597.1471,2023.3356,597.7471,2024.138,598.3775,2024.867,598.92926,2025.6079,599.54175,2026.3995,600.153,2027.1559,600.7391,2027.8733,601.2853,2028.6414,601.8877,2029.3693,602.49023,2030.1362,603.1225
32850,2036.038,607.1723,2037.2542,608.1795,2038.3768,609.14056,2039.5305,610.141,2040.7308,611.05286,2041.9186,611.9727,2043.047,612.9271,2044.2314,613.8668,2045.3748,614.77155,2046.5947,615.7439,2047.7579,616.6793,2048.8672,617.5805,2050.09,618.5083,2051.2332,619.3448,2052.4705,620.32043,2053.613,621.1442,2054.8064,622.0788,2055.9917,622.9451,2057.1162,623.8218,2058.2937,624.66583,2059.4744,625.5697,2060.677,626.48505,2061.831,627.3295,2062.9834,628.19086,2064.1868,629.09674,2065.3733,629.9729,2066.4768,630.73004,2067.6716,631.5926,2068.728,632.41986,2069.8152,633.28326
32855,200.91919,1522.3497,201.90053,1522.3612,202.82951,1522.3857,203.76482,1522.3712,204.77307,1522.3629,205.77637,1522.339,206.74261,1522.364,207.74663,1522.3302,208.76744,1522.3455,209.74509,1522.3912,210.77109,1522.3909,211.76382,1522.3678,212.81116,1522.3755,213.76823,1522.3463,214.82855,1522.3868,215.8195,1522.3975,216.8218,1522.3895,217.83444,1522.389,218.83604,1522.3722,219.83801,1522.3815,220.81831,1522.3798,221.86324,1522.4006,222.88316,1522.3888,223.87213,1522.4065,224.87883,1522.4192,225.8669,1522.4219,226.83606,1522.4252,227.80902,1522.4211,228.70949,1522.4095,229.62088,1522.4224
32856,748.07513,1396.5199,747.77264,1396.6943,747.4951,1396.8707,747.20245,1397.0991,746.90405,1397.2723,746.6447,1397.472,746.3753,1397.6565,746.15,1397.8691,745.88995,1398.1079,745.6662,1398.33,745.43024,1398.5483,745.1875,1398.7847,744.9975,1398.9951,744.7948,1399.2354,744.59247,1399.4923,744.3776,1399.7145,744.21765,1399.9949,744.05176,1400.2114,743.9204,1400.4758,743.7726,1400.7067,743.6727,1400.9811,743.5284,1401.2529,743.42175,1401.5073,743.28705,1401.7678,743.208,1402.0197,743.1548,1402.3156,743.07874,1402.5856,742.9884,1402.8728,742.9261,1403.1484,742.8662,1403.4312
3286,741.6389,1501.0537,741.6175,1501.9907,741.64264,1502.9099,741.62415,1503.8302,741.6132,1504.7533,741.5748,1505.6616,741.55566,1506.5537,741.50806,1507.4777,741.5476,1508.3114,741.5409,1509.2178,741.51215,1510.0542,741.4908,1510.9387,741.4985,1511.7905,741.45764,1512.604,741.4162,1513.4338,741.4063,1514.1814,741.364,1514.981,741.33673,1515.73,741.3259,1516.5186,741.29755,1517.2783,741.30444,1517.989,741.289,1518.714,741.2597,1519.4504,741.2771,1520.1846,741.2635,1520.8794,741.2378,1521.6017,741.21277,1522.3124,741.19836,1522.9827,741.19745,1523.5782,741.18134,1524.2772
32864,1796.5887,405.33798,1797.5706,406.23605,1798.4789,407.1533,1799.418,408.08777,1800.3892,408.9551,1801.371,409.8262,1802.319,410.69922,1803.3024,411.60315,1804.2765,412.44394,1805.2975,413.33096,1806.2466,414.16843,1807.1677,415.05237,1808.2017,415.95264,1809.1477,416.7562,1810.2125,417.67282,1811.1466,418.4706,1812.1432,419.36438,1813.1648,420.1945,1814.1282,421.04706,1815.1315,421.8719,1816.1459,422.73816,1817.2104,423.60562,1818.1749,424.39334,1819.1873,425.271,1820.2401,426.144,1821.2368,426.97043,1822.1808,427.74155,1823.1761,428.55573,1824.0673,429.3399,1825.0215,430.14178
32866,1902.9681,501.10413,1901.8679,500.26337,1900.8837,499.42313,1899.8712,498.56778,1898.8226,497.76544,1897.7843,496.9919,1896.7891,496.19156,1895.7621,495.41068,1894.7711,494.65103,1893.7118,493.87738,1892.7391,493.12912,1891.7872,492.39236,1890.7468,491.63696,1889.7722,490.9579,1888.7134,490.1814,1887.7736,489.5302,1886.7715,488.8003,1885.766,488.07657,1884.811,487.3616,1883.8215,486.67438,1882.8347,485.95755,1881.8102,485.22357,1880.8491,484.55383,1879.8737,483.88068,1878.8643,483.18845,1877.8788,482.49695,1876.9281,481.88602,1875.9259,481.19852,1875.0469,480.54034,1874.0973,479.85843
32874,210.78383,1023.8003,211.23514,1023.8378,211.68541,1023.86774,212.09015,1023.8701,212.54279,1023.9195,212.9217,1023.95435,213.31941,1024.0131,213.65958,1024.0436,214.03787,1024.0671,214.35387,1024.1083,214.67787,1024.1399,214.9805,1024.1528,215.26341,1024.174,215.52061,1024.2021,215.78156,1024.1852,216.01877,1024.2069,216.24191,1024.1925,216.44447,1024.2222,216.6185,1024.1863,216.78981,1024.21,216.9301,1024.1648,217.08742,1024.1376,217.20323,1024.1259,217.33655,1024.081,217.41737,1024.0579,217.4815,1024.0029,217.56001,1023.9966,217.6166,1023.929,217.66812,1023.84155,217.70929,1023.76624
32890,746.319,1398.7295,746.30615,1399.5554,746.3088,1400.3756,746.296,1401.2135,746.27686,1402.0302,746.2594,1402.884,746.2357,1403.6962,746.1949,1404.577,746.20953,1405.3708,746.1891,1406.2307,746.162,1407.0468,746.145,1407.909,746.13544,1408.7408,746.12396,1409.5287,746.0826,1410.3265,746.05084,1411.1041,746.0306,1411.9066,745.98706,1412.707,745.9873,1413.491,745.9461,1414.2804,745.95337,1414.9977,745.92224,1415.7617,745.9122,1416.5177,745.9026,1417.2787,745.89124,1418.0399,745.89,1418.7998,745.8683,1419.5347,745.8542,1420.2609,745.8318,1420.9453,745.7954,1421.6975
32931,580.6153,1256.7495,580.44354,1256.3778,580.28455,1256.0033,580.1331,1255.6104,579.97766,1255.2026,579.8213,1254.7994,579.6744,1254.3975,579.51294,1253.9525,579.3717,1253.5121,579.1991,1253.0349,579.06775,1252.5988,578.95416,1252.1494,578.7933,1251.6467,578.66565,1251.1774,578.5307,1250.682,578.40717,1250.2439,578.29205,1249.7174,578.16974,1249.2347,578.0412,1248.7062,577.9297,1248.1964,577.7654,1247.6816,577.6405,1247.1547,577.5114,1246.6307,577.3965,1246.0938,577.26514,1245.5663,577.12616,1245.0013,577.0262,1244.483,576.8958,1243.9502,576.80804,1243.3812,576.7071,1242.7991
32932,267.037,826.4799,267.13742,825.834,267.26752,825.22845,267.36646,824.583,267.48267,823.94495,267.58365,823.3212,267.69485,822.7023,267.81448,822.0473,267.92932,821.4292,268.02795,820.8251,268.15485,820.2126,268.27695,819.5868,268.40018,818.9655,268.49707,818.3539,268.62173,817.7428,268.75922,817.2059,268.85593,816.6016,268.96722,816.0368,269.09216,815.4575,269.20206,814.9038,269.25995,814.3336,269.36795,813.7794,269.49557,813.2444,269.57068,812.6805,269.66476,812.12976,269.74097,811.5852,269.855,811.0508,269.91837,810.5328,270.01245,810.0051,270.10406,809.4561
3294,577.2726,1374.1968,577.3019,1373.6096,577.33813,1372.9976,577.35406,1372.4236,577.3951,1371.8112,577.43176,1371.1871,577.4803,1370.6057,577.54205,1369.9758,577.5672,1369.4094,577.6139,1368.8268,577.70264,1368.2548,577.76294,1367.6807,577.84894,1367.1245,577.8977,1366.61,577.9966,1366.0687,578.0502,1365.5945,578.118,1365.0825,578.2353,1364.5701,578.3504,1364.0977,578.4423,1363.5957,578.521,1363.1584,578.59515,1362.7065,578.69836,1362.2556,578.7811,1361.8151,578.88165,1361.3746,579.0016,1360.9543,579.119,1360.5216,579.2296,1360.1257,579.38416,1359.7675,579.5422,1359.3713
32944,726.7503,1492.6907,726.75653,1491.5084,726.76105,1490.3613,726.7712,1489.1765,726.80896,1488.0273,726.8249,1486.8226,726.8225,1485.6342,726.85925,1484.4221,726.856,1483.2982,726.8313,1482.1052,726.8722,1480.9421,726.89386,1479.7588,726.90314,1478.5669,726.9202,1477.4213,726.95575,1476.25,726.9948,1475.174,726.9926,1474.0076,727.03595,1472.8881,727.06934,1471.7567,727.13855,1470.6387,727.11475,1469.5392,727.1313,1468.4083,727.172,1467.315,727.18774,1466.2094,727.1982,1465.113,727.2025,1464.014,727.25415,1462.9569,727.2683,1461.9105,727.3109,1460.9042,727.3728,1459.8539
32955,1768.2247,393.34583,1767.8062,393.06003,1767.4205,392.8139,1767.0449,392.4855,1766.6152,392.18716,1766.2064,391.91595,1765.801,391.57135,1765.3965,391.23267,1764.9602,390.95657,1764.5438,390.6414,1764.132,390.3179,1763.7184,389.959,1763.2773,389.5874,1762.8511,389.25198,1762.376,388.87057,1761.9406,388.5258,1761.5044,388.13654,1761.0607,387.75433,1760.6306,387.38208,1760.1624,386.9666,1759.7388,386.54156,1759.267,386.16327,1758.8186,385.73416,1758.3451,385.27225,1757.8835,384.8443,1757.4366,384.42007,1757.0234,384.00415,1756.5715,383.57413,1756.1095,383.1382,1755.6748,382.65735
3296,2093.1357,650.06506,2094.1052,650.8617,2094.9717,651.63196,2095.8618,652.4132,2096.8215,653.17645,2097.7673,653.92847,2098.6775,654.6937,2099.6125,655.4463,2100.5325,656.1699,2101.5,656.94214,2102.424,657.68976,2103.327,658.4259,2104.3018,659.18115,2105.2432,659.8563,2106.2559,660.63947,2107.1897,661.3464,2108.149,662.10736,2109.119,662.8373,2110.0608,663.5809,2111.0508,664.3292,2112.01,665.0663,2113.0205,665.79956,2113.9695,666.51935,2114.9282,667.25366,2115.9128,667.99084,2116.8916,668.7359,2117.828,669.394,2118.7983,670.1016,2119.6655,670.77576,2120.5486,671.5168
32963,733.0338,1267.6619,732.68524,1266.65,732.3534,1265.6439,731.9969,1264.6371,731.63367,1263.693,731.2629,1262.7412,730.9113,1261.7906,730.5295,1260.8047,730.1527,1259.9534,729.71967,1258.995,729.33405,1258.0972,728.9495,1257.1912,728.50305,1256.2786,728.10535,1255.4288,727.6387,1254.537,727.2312,1253.7256,726.79346,1252.8467,726.3194,1252.0194,725.8827,1251.1825,725.4162,1250.3745,724.9469,1249.5598,724.4255,1248.7185,723.97034,1247.9606,723.4878,1247.1204,722.93884,1246.3165,722.4408,1245.4932,721.9524,1244.7488,721.46405,1243.9918,721.00946,1243.267,720.53046,1242.4603
3297,744.0471,1376.6613,743.9942,1377.2139,743.9738,1377.7712,743.9125,1378.3696,743.8632,1378.9738,743.79553,1379.5865,743.7397,1380.2004,743.67596,1380.8497,743.6323,1381.4856,743.59784,1382.1307,743.51935,1382.7701,743.46625,1383.433,743.41986,1384.1101,743.34204,1384.7543,743.3051,1385.4194,743.2422,1386.0159,743.183,1386.7072,743.13,1387.3606,743.10626,1388.0442,743.03394,1388.6891,743.0446,1389.3309,742.97974,1390.0001,742.94275,1390.6637,742.924,1391.3485,742.88837,1392.0094,742.85876,1392.6907,742.8122,1393.3773,742.79944,1394.0089,742.76605,1394.668,742.7386,1395.3508
32976,733.98083,1388.9231,734.0301,1388.0358,734.0294,1387.1212,734.0711,1386.198,734.137,1385.3175,734.1878,1384.3912,734.225,1383.5023,734.28906,1382.5673,734.3189,1381.7258,734.35675,1380.8217,734.4157,1379.9329,734.4669,1379.0548,734.52014,1378.1681,734.58655,1377.338,734.66174,1376.5021,734.7174,1375.7319,734.7652,1374.8848,734.8264,1374.0875,734.8924,1373.3,734.96765,1372.4884,734.9871,1371.6996,735.04047,1370.9303,735.1208,1370.1708,735.1666,1369.378,735.2205,1368.599,735.2884,1367.8473,735.35876,1367.0958,735.4228,1366.3546,735.5003,1365.6628,735.578,1364.917
32978,841.3805,1391.1842,840.7277,1391.1724,840.11725,1391.1423,839.49976,1391.141,838.8696,1391.1306,838.24457,1391.1489,837.6354,1391.1371,837.04114,1391.1553,836.4369,1391.1859,835.83954,1391.1963,835.2334,1391.225,834.641,1391.2538,834.04553,1391.268,833.4834,1391.3047,832.8712,1391.3282,832.2888,1391.345,831.7433,1391.4036,831.15753,1391.4445,830.58215,1391.5051,830.00726,1391.5233,829.47797,1391.5696,828.9248,1391.639,828.3804,1391.6824,827.8401,1391.721,827.3101,1391.7717,826.8063,1391.8378,826.29193,1391.9019,825.7714,1391.9473,825.2953,1392.0342,824.81537,1392.1047
32987,2013.3937,593.5033,2012.3262,592.67175,2011.3638,591.8695,2010.3772,591.0523,2009.3213,590.281,2008.2798,589.51,2007.2878,588.71893,2006.2438,587.94727,2005.2362,587.20715,2004.1459,586.4034,2003.142,585.67847,2002.1554,584.9296,2001.0569,584.1511,2000.0482,583.43164,1998.929,582.6327,1997.9271,581.9447,1996.8778,581.176,1995.8186,580.47565,1994.8103,579.7451,1993.7506,579.0519,1992.7002,578.3021,1991.6188,577.54974,1990.5723,576.87823,1989.5115,576.14166,1988.4121,575.4004,1987.3468,574.7033,1986.373,574.10333,1985.3326,573.403,1984.3685,572.69214,1983.3632,571.9802
33,1897.032,496.57227,1896.1011,495.77698,1895.2648,495.01703,1894.384,494.21243,1893.487,493.47076,1892.5579,492.7467,1891.6908,492.0139,1890.7708,491.2492,1889.8643,490.53995,1888.888,489.77325,1887.9767,489.0448,1887.1125,488.3174,1886.1168,487.5462,1885.2227,486.8631,1884.1963,486.0561,1883.2789,485.36273,1882.3262,484.59122,1881.3326,483.88364,1880.3872,483.12833,1879.425,482.4038,1878.4302,481.65036,1877.4442,480.8615,1876.4769,480.1619,1875.5126,479.39886,1874.4791,478.65347,1873.5057,477.9149,1872.5507,477.2494,1871.5658,476.49567,1870.6554,475.7609,1869.6998,474.97522
33004,1791.4088,401.37958,1792.4615,402.32657,1793.375,403.2333,1794.3657,404.17996,1795.3954,405.03915,1796.4131,405.9313,1797.3892,406.82678,1798.4237,407.72696,1799.4125,408.58405,1800.5217,409.49127,1801.5056,410.3268,1802.498,411.20248,1803.607,412.10178,1804.6205,412.91684,1805.7727,413.82584,1806.8059,414.62238,1807.8842,415.52283,1808.9807,416.38132,1810.056,417.2395,1811.1809,418.07428,1812.2794,418.9225,1813.4194,419.80777,1814.5054,420.5941,1815.6213,421.4374,1816.7871,422.30103,1817.9067,423.1228,1818.9811,423.86227,1820.1027,424.65686,1821.1273,425.4642,1822.2196,426.32172
33008,584.27997,1525.183,584.8256,1525.035,585.33704,1524.869,585.83936,1524.7091,586.4149,1524.5515,586.945,1524.3501,587.4812,1524.2073,588.04004,1524.0127,588.63043,1523.8596,589.15216,1523.71,589.7302,1523.5398,590.27454,1523.391,590.8617,1523.2607,591.38794,1523.1134,591.9702,1522.9851,592.5465,1522.8823,593.09064,1522.7731,593.6606,1522.6796,594.2117,1522.546,594.7898,1522.4689,595.32635,1522.4012,595.9158,1522.289,596.4574,1522.2037,597.0132,1522.1355,597.59076,1522.0596,598.105,1521.9554,598.6465,1521.8538,599.1959,1521.8041,599.7571,1521.7412,600.28906,1521.6738
3302,721.835,1118.3857,721.8622,1119.1709,721.8795,1119.9451,721.906,1120.7003,721.9256,1121.4948,721.92816,1122.2837,721.9309,1123.0575,721.90424,1123.8453,721.9133,1124.5535,721.9287,1125.3169,721.917,1126.056,721.8879,1126.7983,721.86426,1127.5425,721.8549,1128.2358,721.7981,1128.9493,721.7772,1129.5814,721.75,1130.2812,721.6948,1130.9401,721.6476,1131.605,721.58856,1132.2543,721.5652,1132.8772,721.52185,1133.5051,721.46326,1134.1385,721.4171,1134.7787,721.3456,1135.3876,721.2914,1136.014,721.2096,1136.6172,721.1803,1137.216,721.11945,1137.792,721.04156,1138.4169
33032,2118.9434,677.24677,2118.0107,676.4364,2117.1763,675.6553,2116.3093,674.8718,2115.4011,674.1143,2114.5095,673.3736,2113.6335,672.6198,2112.744,671.858,2111.8296,671.13855,2110.9172,670.40125,2110.0369,669.6758,2109.1604,668.9316,2108.2285,668.1748,2107.3445,667.50006,2106.3823,666.74524,2105.511,666.0515,2104.573,665.31824,2103.6772,664.6111,2102.7861,663.9071,2101.8865,663.1804,2100.9888,662.46124,2100.014,661.749,2099.132,661.0818,2098.2148,660.3599,2097.2834,659.65546,2096.3604,658.95386,2095.472,658.3243,2094.5886,657.6706,2093.787,657.0437,2092.9893,656.41364
33034,1744.137,470.38397,1743.6934,469.93744,1743.336,469.5342,1742.9258,469.08286,1742.4907,468.61816,1742.0481,468.19962,1741.6119,467.7225,1741.182,467.2547,1740.7406,466.79977,1740.2626,466.32477,1739.7937,465.80087,1739.3699,465.3424,1738.872,464.81113,1738.4014,464.33282,1737.8823,463.766,1737.3813,463.2778,1736.9155,462.72983,1736.3878,462.21783,1735.8661,461.64914,1735.3403,461.10336,1734.821,460.52884,1734.2424,459.93988,1733.7007,459.36978,1733.1528,458.76123,1732.5911,458.1972,1732.0334,457.5921,1731.5167,456.99966,1730.9175,456.3945,1730.3705,455.7796,1729.8031,455.11172
33035,586.6623,1551.1931,586.5507,1552.3148,586.4765,1553.4143,586.35187,1554.565,586.2226,1555.6562,586.06616,1556.7776,585.96967,1557.9174,585.84247,1559.0671,585.77625,1560.134,585.68567,1561.2672,585.5652,1562.3723,585.4272,1563.5026,585.32904,1564.6261,585.2002,1565.7078,585.08997,1566.811,584.97723,1567.8242,584.8771,1568.9441,584.76514,1570.0062,584.6803,1571.0684,584.571,1572.1437,584.5281,1573.1735,584.41315,1574.2097,584.3001,1575.2325,584.24384,1576.2855,584.15857,1577.3127,584.07947,1578.3414,583.99457,1579.3602,583.9515,1580.3732,583.9092,1581.3069,583.8241,1582.3054
33049,736.514,1396.7764,736.5831,1395.8508,736.6204,1394.9355,736.72546,1394.0013,736.7844,1393.0438,736.8691,1392.0907,736.9287,1391.139,737.01105,1390.1284,737.05054,1389.2043,737.08496,1388.2174,737.14874,1387.2235,737.2046,1386.2239,737.2525,1385.2074,737.3162,1384.2125,737.3795,1383.1888,737.42957,1382.2689,737.4612,1381.2341,737.4883,1380.2443,737.5473,1379.2346,737.61005,1378.2308,737.58685,1377.2279,737.61176,1376.2233,737.6853,1375.2347,737.6935,1374.2123,737.6908,1373.2236,737.7067,1372.2108,737.76514,1371.2125,737.7554,1370.2217,737.7694,1369.243,737.78534,1368.2145
33050,1775.3163,391.13452,1775.6699,391.41486,1775.9191,391.65125,1776.2416,391.91388,1776.5741,392.21957,1776.8849,392.49548,1777.1849,392.80072,1777.4792,393.0789,1777.7587,393.36685,1778.0593,393.6658,1778.3394,393.97195,1778.5845,394.2594,1778.8807,394.62646,1779.1614,394.92215,1779.4629,395.25427,1779.7347,395.5387,1780.0015,395.8846,1780.2787,396.19623,1780.5428,396.54492,1780.8494,396.8889,1781.1016,397.23428,1781.3845,397.59177,1781.6555,397.9347,1781.9382,398.30627,1782.2013,398.66312,1782.4946,399.01196,1782.7361,399.36157,1783.0103,399.7431,1783.2605,400.12997,1783.523,400.52466
33063,585.1187,1312.8009,585.1401,1313.9331,585.1794,1315.0403,585.1869,1316.1902,585.2097,1317.2981,585.2016,1318.3948,585.22864,1319.5369,585.24347,1320.6996,585.33075,1321.7675,585.3885,1322.9194,585.40076,1324.0414,585.4422,1325.2285,585.49146,1326.3865,585.52856,1327.4951,585.57733,1328.6672,585.6272,1329.719,585.67194,1330.8715,585.726,1331.97,585.79694,1333.1189,585.8266,1334.2445,585.9384,1335.3364,586.0102,1336.4445,586.0609,1337.5433,586.1605,1338.6764,586.2424,1339.7712,586.3247,1340.8822,586.3746,1341.9456,586.4703,1343.0228,586.55304,1344.0535,586.6456,1345.135
33069,585.82385,1525.3964,585.3298,1525.1012,584.8506,1524.8151,584.3605,1524.5273,583.8305,1524.2314,583.33905,1523.9476,582.85425,1523.6658,582.33984,1523.3947,581.8052,1523.1226,581.27094,1522.7977,580.73883,1522.5183,580.2255,1522.2423,579.66846,1521.9391,579.1641,1521.6802,578.59784,1521.3787,578.0588,1521.1074,577.5213,1520.8075,576.9607,1520.5256,576.4058,1520.238,575.86176,1519.9348,575.3027,1519.6222,574.72626,1519.3146,574.1831,1519.035,573.627,1518.7168,573.05646,1518.3998,572.51886,1518.1093,571.9725,1517.8369,571.4104,1517.5249,570.8809,1517.2335,570.34467,1516.9048
