ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
24779,699.7768,1042.7307,699.74994,1041.5367,699.6983,1040.3019,699.6701,1039.1306,699.65814,1037.891,699.6827,1036.6377,699.6395,1035.4003,699.6727,1034.1185,699.67847,1032.8956,699.69775,1031.6351,699.73224,1030.3716,699.7145,1029.064,699.72235,1027.7964,699.76935,1026.5631,699.76215,1025.2578,699.7689,1024.0458,699.79834,1022.8011,699.847,1021.55493,699.843,1020.269,699.85925,1018.98096,699.9014,1017.7547,699.89874,1016.4755,699.93396,1015.24335,699.94727,1013.9709,699.98376,1012.72614,699.9838,1011.471,699.99567,1010.2323,700.0333,1009.00397,700.0303,1007.8412,700.0203,1006.5926
24801,587.9297,1450.7628,587.98474,1451.5725,588.06213,1452.3673,588.1153,1453.1133,588.1847,1453.8568,588.2482,1454.6073,588.3119,1455.3032,588.3483,1455.9994,588.4177,1456.6559,588.47565,1457.2953,588.51404,1457.9222,588.57684,1458.5278,588.6338,1459.1119,588.6786,1459.6469,588.7462,1460.1958,588.8013,1460.6854,588.83386,1461.1637,588.8707,1461.6094,588.90326,1462.0493,588.9413,1462.4642,588.98206,1462.8403,589.0197,1463.2137,589.0437,1463.5515,589.08887,1463.8866,589.0974,1464.2086,589.1248,1464.515,589.1503,1464.7987,589.1602,1465.0365,589.1535,1465.2335,589.16315,1465.4248
24809,2143.3926,687.32245,2143.793,687.5764,2144.1853,687.7987,2144.5632,688.0213,2144.9504,688.2205,2145.3435,688.43243,2145.6973,688.6036,2146.0505,688.77057,2146.387,688.91626,2146.7227,689.0635,2147.0593,689.1894,2147.3882,689.29803,2147.716,689.3997,2148.0166,689.4867,2148.3308,689.57684,2148.6191,689.6512,2148.8962,689.70154,2149.1592,689.7673,2149.413,689.81824,2149.6611,689.8693,2149.9316,689.8992,2150.1763,689.9517,2150.415,689.977,2150.6392,690.0109,2150.8518,690.03784,2151.066,690.068,2151.2556,690.07043,2151.4644,690.087,2151.638,690.1024,2151.8303,690.138
24834,1743.598,457.26587,1743.1987,457.62802,1742.812,457.99017,1742.3949,458.35934,1741.9851,458.75592,1741.5337,459.17578,1741.1105,459.5848,1740.6677,460.0316,1740.2181,460.43585,1739.7725,460.8759,1739.3184,461.31097,1738.8478,461.768,1738.3973,462.24866,1737.9355,462.69086,1737.4861,463.1488,1737.0469,463.59543,1736.5999,464.0513,1736.162,464.48676,1735.7103,464.93457,1735.2982,465.39304,1734.8693,465.82245,1734.4336,466.2788,1734.0237,466.70248,1733.6191,467.1387,1733.2261,467.56183,1732.8479,467.99298,1732.4746,468.4121,1732.1002,468.81937,1731.7809,469.19382,1731.4751,469.5985
24842,1937.1403,522.9215,1938.162,523.82477,1939.2097,524.73737,1940.2362,525.5991,1941.2849,526.5204,1942.338,527.4268,1943.3391,528.32135,1944.3505,529.25116,1945.3838,530.1402,1946.4043,531.06323,1947.4159,531.9774,1948.4259,532.8765,1949.4932,533.791,1950.4658,534.6631,1951.5145,535.6099,1952.564,536.53284,1953.5609,537.46,1954.5732,538.3114,1955.5754,539.24274,1956.5905,540.1306,1957.6501,541.0147,1958.7125,541.9214,1959.7274,542.7778,1960.7812,543.7037,1961.7976,544.6184,1962.8627,545.52856,1963.8536,546.4362,1964.88,547.29755,1965.9158,548.1396,1966.9054,549.0407
24854,1983.9308,565.7387,1984.8123,566.50995,1985.7295,567.27924,1986.6091,567.9927,1987.5117,568.7647,1988.4309,569.5445,1989.2911,570.2831,1990.1785,571.0633,1991.0511,571.8128,1991.932,572.58215,1992.7832,573.3249,1993.657,574.1001,1994.5652,574.86707,1995.4119,575.6055,1996.3054,576.38934,1997.1599,577.13855,1998.0044,577.8886,1998.8219,578.6028,1999.6465,579.3859,2000.5054,580.1501,2001.3618,580.87756,2002.2432,581.6424,2003.0658,582.3434,2003.9039,583.1172,2004.7382,583.9102,2005.6072,584.66504,2006.3799,585.415,2007.203,586.12506,2008.0232,586.8661,2008.8234,587.67114
24860,1805.3212,419.95392,1804.3153,419.05334,1803.3207,418.21338,1802.3173,417.36987,1801.2905,416.50827,1800.2339,415.63345,1799.2242,414.77826,1798.1881,413.9105,1797.1636,413.08417,1796.1008,412.18747,1795.068,411.3447,1794.0159,410.52686,1792.9618,409.68414,1791.939,408.85614,1790.8744,407.96088,1789.8292,407.11862,1788.794,406.28934,1787.7765,405.4854,1786.787,404.63412,1785.7711,403.84274,1784.6848,403.0115,1783.6716,402.18643,1782.6971,401.4367,1781.7074,400.61694,1780.711,399.794,1779.692,398.98163,1778.7642,398.21243,1777.8378,397.52216,1776.9496,396.81918,1776.1146,396.10184
24866,1843.6698,447.4465,1844.8877,448.59802,1846.1144,449.7191,1847.3237,450.81342,1848.5991,451.94818,1849.9017,453.07208,1851.1329,454.189,1852.3798,455.3209,1853.6747,456.4293,1854.9526,457.5492,1856.238,458.64285,1857.5392,459.72098,1858.861,460.82224,1860.0966,461.89868,1861.4153,463.0412,1862.7025,464.1117,1863.9805,465.2404,1865.266,466.26736,1866.529,467.41248,1867.8337,468.51175,1869.1919,469.62518,1870.4962,470.72955,1871.7964,471.772,1873.077,472.8979,1874.3789,474.024,1875.7064,475.10007,1876.9214,476.1779,1878.1808,477.2458,1879.4136,478.27887,1880.617,479.36465
24868,1770.5897,395.14252,1770.1221,394.74857,1769.6416,394.3794,1769.1726,393.996,1768.6632,393.6071,1768.1467,393.20758,1767.6448,392.8147,1767.1498,392.40842,1766.6276,392.0253,1766.107,391.62982,1765.5736,391.23923,1765.0205,390.832,1764.4656,390.4302,1763.926,390.03442,1763.3629,389.62506,1762.8113,389.2223,1762.2765,388.84695,1761.7413,388.4417,1761.1868,388.01044,1760.6202,387.58453,1760.0599,387.17648,1759.4808,386.74954,1758.911,386.33655,1758.3505,385.8955,1757.7848,385.46625,1757.2281,385.0555,1756.707,384.66635,1756.1417,384.24536,1755.5768,383.80664,1755.03,383.36584
24937,1877.9559,480.50192,1877.0111,479.73627,1876.0486,479.01077,1875.1061,478.29236,1874.1345,477.52844,1873.1171,476.7611,1872.1735,476.01117,1871.203,475.22757,1870.2655,474.49057,1869.2697,473.6844,1868.2958,472.92136,1867.304,472.152,1866.2985,471.38596,1865.3226,470.60977,1864.3038,469.7801,1863.309,468.99234,1862.305,468.19278,1861.3081,467.39777,1860.3273,466.57126,1859.3047,465.75443,1858.253,464.93097,1857.196,464.08258,1856.1967,463.29446,1855.1691,462.42517,1854.137,461.55136,1853.0708,460.70737,1852.119,459.8813,1851.0974,459.0748,1850.0443,458.24905,1849.0283,457.34006
24957,2119.1934,671.1969,2120.235,672.0259,2121.2742,672.84076,2122.3027,673.6353,2123.3628,674.47314,2124.469,675.3187,2125.4666,676.135,2126.5024,676.98486,2127.5635,677.81177,2128.6255,678.657,2129.6526,679.4576,2130.6921,680.29846,2131.7588,681.1279,2132.7703,681.93274,2133.8025,682.791,2134.83,683.6385,2135.8145,684.4563,2136.8062,685.24084,2137.7622,686.099,2138.7722,686.92883,2139.7937,687.75793,2140.7937,688.58936,2141.733,689.38403,2142.6887,690.2174,2143.6472,691.05756,2144.6082,691.8793,2145.486,692.6703,2146.3943,693.445,2147.3232,694.22064,2148.1902,695.0474
24969,733.852,1392.3955,733.86566,1391.3273,733.85645,1390.2805,733.86176,1389.2688,733.85925,1388.2125,733.883,1387.1257,733.8775,1386.0739,733.91187,1384.9899,733.91815,1383.9512,733.92554,1382.8628,733.94696,1381.799,733.9203,1380.6975,733.9006,1379.5878,733.91376,1378.5057,733.8971,1377.4126,733.8634,1376.364,733.8586,1375.2903,733.87695,1374.2249,733.8705,1373.131,733.8443,1372.027,733.83215,1370.9374,733.7952,1369.8417,733.79614,1368.7661,733.76917,1367.6482,733.75385,1366.5521,733.7229,1365.4336,733.72736,1364.3616,733.70807,1363.2766,733.67334,1362.2155,733.6349,1361.0844
24975,1798.9645,418.16028,1798.0873,417.39087,1797.2279,416.6496,1796.3973,415.91013,1795.5294,415.13882,1794.6233,414.3834,1793.7986,413.63657,1792.9591,412.88123,1792.1445,412.17316,1791.3097,411.40222,1790.4967,410.69012,1789.6747,409.9553,1788.8363,409.21805,1788.0579,408.5204,1787.2437,407.77664,1786.4512,407.07123,1785.6517,406.3563,1784.8784,405.67114,1784.1459,404.94873,1783.3817,404.2378,1782.5823,403.5465,1781.8108,402.83884,1781.0753,402.176,1780.3301,401.45535,1779.5944,400.7422,1778.8541,400.0718,1778.1676,399.3977,1777.4673,398.77835,1776.7845,398.15912,1776.1343,397.50217
24981,1749.3195,373.5486,1748.6263,372.86194,1747.8977,372.1714,1747.2084,371.50186,1746.483,370.81116,1745.723,370.10355,1744.9973,369.415,1744.2804,368.70456,1743.534,368.02383,1742.7897,367.31186,1742.0405,366.6228,1741.2812,365.91138,1740.488,365.20572,1739.7557,364.53082,1738.9718,363.79303,1738.2129,363.1082,1737.4613,362.42426,1736.7179,361.7464,1735.9631,361.02466,1735.1984,360.31253,1734.4164,359.62827,1733.6163,358.91238,1732.8387,358.23413,1732.0474,357.5074,1731.2761,356.78583,1730.4681,356.0807,1729.7153,355.3797,1728.9318,354.69354,1728.1302,353.99182,1727.3494,353.2446
25016,609.265,1145.2548,609.9578,1145.2195,610.647,1145.1597,611.32526,1145.1324,612.01556,1145.1074,612.7165,1145.0944,613.37836,1145.0848,614.03754,1145.0981,614.68976,1145.1051,615.3202,1145.1326,615.9684,1145.1586,616.60724,1145.1932,617.25604,1145.2587,617.852,1145.3174,618.46747,1145.4116,619.06836,1145.4968,619.6523,1145.5831,620.1986,1145.6887,620.7389,1145.8085,621.29486,1145.9569,621.85846,1146.0837,622.4053,1146.2404,622.9389,1146.4037,623.45166,1146.5676,623.9547,1146.7439,624.4582,1146.9205,624.93134,1147.1078,625.4433,1147.3094,625.9133,1147.5453,626.3722,1147.7882
25028,581.9019,1241.4592,581.9016,1240.6262,581.87805,1239.7604,581.8853,1238.9492,581.8729,1238.0844,581.8903,1237.2062,581.8709,1236.3628,581.90314,1235.4756,581.8972,1234.6311,581.90356,1233.7584,581.9329,1232.8918,581.9172,1231.9904,581.92224,1231.0884,581.9483,1230.2356,581.94476,1229.3503,581.94257,1228.5015,581.96326,1227.6389,582.0011,1226.7947,582.0222,1225.9181,582.04755,1225.0485,582.0733,1224.1893,582.097,1223.3243,582.13983,1222.4812,582.16833,1221.6217,582.2072,1220.7584,582.24646,1219.8892,582.29047,1219.049,582.3341,1218.2161,582.36224,1217.4037,582.3988,1216.5592
25046,1914.4337,504.6512,1915.3108,505.34225,1916.1946,506.0313,1917.0619,506.69843,1917.9629,507.4115,1918.8866,508.09995,1919.7686,508.80847,1920.6412,509.5316,1921.5334,510.2224,1922.444,510.96887,1923.3291,511.67685,1924.2372,512.39716,1925.1589,513.1036,1926.0446,513.7833,1926.9655,514.53375,1927.8551,515.24255,1928.7344,515.9464,1929.5999,516.6153,1930.4764,517.3358,1931.3757,518.02515,1932.2839,518.7024,1933.2057,519.4069,1934.0653,520.04846,1934.9548,520.74835,1935.8252,521.4355,1936.7257,522.1161,1937.5486,522.7525,1938.4049,523.3632,1939.2461,523.9615,1940.0326,524.5562
2506,1986.0415,575.1491,1985.3896,574.3879,1984.7335,573.6743,1984.0842,572.95844,1983.3978,572.22485,1982.6937,571.4785,1982.0385,570.7208,1981.3815,569.96173,1980.7197,569.2503,1980.0238,568.47595,1979.3439,567.75024,1978.6624,567.0207,1977.9293,566.27545,1977.2695,565.5335,1976.5221,564.75995,1975.833,564.0337,1975.1365,563.2798,1974.4589,562.55994,1973.7747,561.7897,1973.0712,561.06506,1972.3171,560.3194,1971.576,559.55865,1970.8785,558.8415,1970.1595,558.0715,1969.4143,557.3042,1968.6785,556.5697,1967.9724,555.8004,1967.2435,555.0822,1966.4985,554.3414,1965.7703,553.55493
25066,2178.996,720.1753,2179.6836,720.7843,2180.4026,721.38574,2181.1091,721.9711,2181.8354,722.56006,2182.5728,723.15643,2183.2783,723.72797,2183.9846,724.319,2184.6938,724.87286,2185.388,725.4251,2186.1113,725.97064,2186.842,726.5275,2187.5652,727.0627,2188.261,727.5699,2188.9766,728.10596,2189.6814,728.6043,2190.3518,729.0636,2191.0156,729.5528,2191.6877,730.0485,2192.3728,730.55426,2193.061,731.011,2193.7585,731.4901,2194.449,731.9492,2195.0947,732.4157,2195.7505,732.88135,2196.4023,733.308,2197.0188,733.7086,2197.6438,734.14154,2198.288,734.56036,2198.887,734.9774
25069,2170.6274,710.5923,2171.2493,711.0962,2171.8865,711.58606,2172.502,712.0578,2173.134,712.5293,2173.758,713.00586,2174.3606,713.4607,2174.9478,713.9157,2175.5352,714.351,2176.116,714.7995,2176.6804,715.216,2177.2534,715.63074,2177.8105,716.0468,2178.338,716.4311,2178.8767,716.8427,2179.389,717.2272,2179.8738,717.58405,2180.3381,717.94257,2180.8003,718.30695,2181.2466,718.66016,2181.7078,718.98596,2182.1414,719.3248,2182.5542,719.6301,2182.9675,719.95386,2183.3345,720.2658,2183.7095,720.5572,2184.0527,720.84393,2184.381,721.09937,2184.6724,721.3435,2184.944,721.5806
25085,582.69116,1377.8319,582.61316,1377.9827,582.54816,1378.1428,582.46295,1378.306,582.3781,1378.4994,582.26685,1378.7009,582.17523,1378.9005,582.0675,1379.1337,581.9529,1379.3483,581.8321,1379.589,581.69946,1379.8369,581.57153,1380.1112,581.44037,1380.3907,581.2843,1380.6523,581.1403,1380.9319,580.9932,1381.2018,580.83203,1381.5026,580.6574,1381.7916,580.48566,1382.0836,580.3154,1382.3878,580.1318,1382.6886,579.9394,1382.9996,579.73395,1383.3091,579.5414,1383.6259,579.3473,1383.9414,579.13983,1384.2621,578.9338,1384.5796,578.7234,1384.8868,578.5033,1385.1813,578.2806,1385.4816
25105,1771.1831,387.6684,1771.9985,388.48486,1772.8373,389.2708,1773.6521,390.01807,1774.4988,390.8204,1775.3512,391.60822,1776.1644,392.38684,1776.965,393.173,1777.7869,393.9268,1778.5847,394.70853,1779.3866,395.47232,1780.1992,396.21265,1781.0297,396.96606,1781.8009,397.6888,1782.6129,398.4746,1783.4362,399.22717,1784.2139,399.96777,1784.973,400.64987,1785.7181,401.39362,1786.5021,402.12784,1787.3074,402.83527,1788.0985,403.5769,1788.8549,404.22977,1789.6145,404.95758,1790.39,405.68967,1791.1809,406.40842,1791.8992,407.10773,1792.6506,407.7809,1793.4095,408.44772,1794.1393,409.15717
25134,2178.05,720.1426,2179.2832,721.3057,2180.5798,722.4319,2181.872,723.54156,2183.182,724.6912,2184.5154,725.8412,2185.7583,726.9555,2187.0303,728.1105,2188.301,729.2153,2189.5889,730.3764,2190.8582,731.4704,2192.112,732.56854,2193.402,733.6769,2194.632,734.73773,2195.8896,735.85657,2197.1433,736.9198,2198.3782,738.0134,2199.5498,739.02496,2200.7068,740.0948,2201.878,741.11975,2203.1206,742.16205,2204.2905,743.20856,2205.3953,744.14886,2206.5532,745.2095,2207.6604,746.25366,2208.7722,747.262,2209.842,748.2684,2210.885,749.1938,2211.9163,750.1051,2212.841,751.0091
2515,583.5208,1465.0016,583.4835,1464.3263,583.43024,1463.6449,583.39557,1462.98,583.34094,1462.2928,583.3223,1461.5962,583.273,1460.9241,583.2668,1460.2239,583.2231,1459.5575,583.19995,1458.8654,583.17773,1458.1903,583.1387,1457.5011,583.1014,1456.7979,583.0922,1456.1289,583.0525,1455.4376,583.0048,1454.7806,582.9935,1454.1237,582.98865,1453.4707,582.9797,1452.8097,582.9551,1452.1432,582.93243,1451.4929,582.9047,1450.8416,582.8852,1450.193,582.8607,1449.5385,582.85126,1448.9022,582.83167,1448.2489,582.8231,1447.6296,582.80853,1447.0013,582.78406,1446.3966,582.76166,1445.7734
25153,2027.6411,607.40985,2026.9116,606.74896,2026.1635,606.1294,2025.4606,605.5249,2024.715,604.88446,2023.9366,604.2433,2023.2445,603.63855,2022.5302,602.996,2021.8146,602.4061,2021.0856,601.77795,2020.3639,601.1865,2019.6742,600.59607,2018.9276,599.9966,2018.2473,599.4133,2017.5176,598.7953,2016.8239,598.2011,2016.1316,597.6085,2015.4509,597.0552,2014.7963,596.4635,2014.1305,595.90045,2013.4136,595.3459,2012.712,594.76483,2012.0585,594.242,2011.3815,593.671,2010.704,593.11426,2010.0272,592.56665,2009.411,592.0328,2008.7483,591.54565,2008.0781,591.0366,2007.425,590.4745
25161,731.0205,1473.0426,731.02606,1472.5497,731.0239,1472.0154,731.03906,1471.4966,731.0353,1470.9319,731.06055,1470.318,731.0494,1469.7262,731.0871,1469.0704,731.08435,1468.433,731.09076,1467.7604,731.1125,1467.0723,731.0998,1466.3353,731.0947,1465.5718,731.1316,1464.813,731.12494,1464.0122,731.10913,1463.2369,731.1048,1462.3972,731.13727,1461.5813,731.15485,1460.7085,731.14795,1459.8204,731.15533,1458.931,731.15924,1458.0201,731.15985,1457.09,731.1714,1456.1162,731.1821,1455.1622,731.18555,1454.1781,731.2233,1453.2012,731.24255,1452.2145,731.2414,1451.225,731.236,1450.1686
25172,245.96371,1287.2233,246.0047,1285.7277,246.00983,1284.2557,246.04964,1282.8342,246.05243,1281.3555,246.12207,1279.8964,246.13683,1278.471,246.21683,1276.9968,246.23225,1275.6132,246.27986,1274.1835,246.3594,1272.7676,246.38966,1271.3408,246.40941,1269.926,246.48126,1268.5886,246.51817,1267.1943,246.51953,1265.8915,246.55957,1264.5668,246.64503,1263.3115,246.72653,1262.0079,246.76974,1260.7382,246.84099,1259.4874,246.8683,1258.2332,246.93927,1257.0566,246.98463,1255.8445,247.04506,1254.6487,247.10677,1253.4539,247.16257,1252.281,247.23982,1251.1722,247.32451,1250.1333,247.40804,1249.0806
25188,1761.2136,379.43936,1762.1532,380.34943,1763.0817,381.2413,1763.9902,382.12823,1764.9493,383.035,1765.9498,383.94022,1766.8859,384.8381,1767.8284,385.7744,1768.7651,386.65363,1769.7498,387.57797,1770.7062,388.47894,1771.6877,389.41306,1772.6925,390.31967,1773.6727,391.23303,1774.6906,392.20874,1775.705,393.12805,1776.7046,394.08224,1777.6986,394.9689,1778.6743,395.92676,1779.7225,396.8667,1780.7975,397.81693,1781.8761,398.79443,1782.9077,399.71014,1783.9668,400.7216,1785.031,401.71945,1786.1461,402.7285,1787.1533,403.70612,1788.2402,404.67404,1789.3386,405.6616,1790.4258,406.70847
25189,2149.0076,796.90643,2149.6826,796.0433,2150.315,795.1907,2150.9612,794.38324,2151.5667,793.58545,2152.1692,792.7735,2152.7385,792.01227,2153.3035,791.23456,2153.817,790.51794,2154.3147,789.78564,2154.7922,789.0624,2155.23,788.3459,2155.6426,787.648,2156.0498,786.99786,2156.3833,786.3053,2156.698,785.6834,2157.0076,785.05133,2157.297,784.44244,2157.5386,783.84546,2157.7573,783.2616,2157.977,782.69025,2158.1729,782.11865,2158.3254,781.5694,2158.45,780.99835,2158.5615,780.47437,2158.644,779.91223,2158.7126,779.3853,2158.79,778.86334,2158.7842,778.401,2158.7708,777.8982
25215,1902.1832,601.447,1901.5471,600.87946,1900.895,600.33685,1900.2551,599.7971,1899.5881,599.26575,1898.926,598.70844,1898.2881,598.1882,1897.6528,597.6605,1897.0177,597.16425,1896.3923,596.6666,1895.7474,596.1692,1895.1028,595.6837,1894.4707,595.21576,1893.8441,594.766,1893.2107,594.3116,1892.5974,593.8707,1892.0201,593.48364,1891.4349,593.05505,1890.8464,592.6338,1890.2758,592.2251,1889.6881,591.8411,1889.1035,591.4377,1888.544,591.0841,1887.9974,590.7094,1887.4476,590.3405,1886.9209,590.00836,1886.425,589.7072,1885.9261,589.39667,1885.438,589.093,1884.9703,588.80273
25225,2033.713,601.8991,2034.4977,602.62604,2035.2594,603.32544,2036.0071,604.00854,2036.809,604.72284,2037.6553,605.4267,2038.4236,606.1054,2039.2286,606.8164,2040.0353,607.49615,2040.8829,608.1886,2041.7124,608.8707,2042.5586,609.55084,2043.461,610.23413,2044.29,610.90186,2045.1849,611.624,2046.0824,612.3145,2046.973,613.02045,2047.8533,613.68695,2048.7354,614.3904,2049.6533,615.07635,2050.6157,615.7634,2051.5867,616.49396,2052.5044,617.171,2053.44,617.90295,2054.3972,618.63275,2055.375,619.34424,2056.281,620.03784,2057.253,620.7358,2058.2378,621.4441,2059.2224,622.2179
25228,2130.7507,683.92596,2130.091,683.4306,2129.426,682.95026,2128.7695,682.47314,2128.102,681.9902,2127.416,681.4977,2126.7678,681.0295,2126.115,680.56726,2125.449,680.1122,2124.8025,679.6564,2124.1455,679.2082,2123.4973,678.7835,2122.8452,678.3569,2122.2256,677.966,2121.5847,677.5605,2120.957,677.16943,2120.356,676.8218,2119.7617,676.467,2119.18,676.1106,2118.5999,675.76117,2117.9944,675.4298,2117.405,675.112,2116.806,674.80145,2116.2422,674.48926,2115.6807,674.1817,2115.1416,673.9216,2114.6184,673.68164,2114.091,673.4486,2113.5906,673.2398,2113.1226,673.0579
25249,592.9765,1001.3254,593.0475,1001.17377,593.1071,1001.0358,593.1772,1000.89087,593.2379,1000.7423,593.3057,1000.5684,593.3616,1000.4219,593.4232,1000.23914,593.477,1000.079,593.5402,999.9127,593.6019,999.7312,593.6473,999.5293,593.701,999.3265,593.7643,999.1336,593.80444,998.92303,593.85626,998.7202,593.90674,998.49475,593.9748,998.27875,594.0246,998.0394,594.0748,997.78723,594.132,997.5506,594.19666,997.2921,594.2601,997.04645,594.3233,996.76855,594.38635,996.49884,594.4619,996.22235,594.5348,995.9594,594.61115,995.6781,594.67847,995.3832,594.7564,995.0658
25256,383.70642,1033.5645,384.16418,1033.7157,384.62216,1033.849,385.0716,1033.9935,385.538,1034.1433,386.0231,1034.3127,386.4694,1034.4586,386.9142,1034.6305,387.3697,1034.7925,387.8148,1034.9718,388.25842,1035.1472,388.7066,1035.3419,389.1556,1035.5424,389.56894,1035.73,390.0027,1035.9564,390.41544,1036.1716,390.81982,1036.3853,391.1949,1036.6082,391.5705,1036.8488,391.95242,1037.11,392.35013,1037.3551,392.70657,1037.6239,393.06216,1037.8783,393.40576,1038.157,393.72986,1038.4467,394.0406,1038.7181,394.33353,1039.0009,394.6361,1039.2816,394.9111,1039.5647,395.1709,1039.8751
25269,591.60547,1524.2776,592.5697,1524.1549,593.5564,1524.024,594.5182,1523.9269,595.52405,1523.8306,596.55206,1523.742,597.52405,1523.6586,598.5087,1523.5677,599.5085,1523.5034,600.48865,1523.4376,601.50037,1523.3854,602.49866,1523.3235,603.5207,1523.2906,604.4883,1523.2411,605.4775,1523.2308,606.4733,1523.2211,607.43945,1523.1863,608.3922,1523.1691,609.3339,1523.1776,610.3191,1523.1969,611.29407,1523.2,612.28046,1523.2104,613.25964,1523.1993,614.20483,1523.217,615.17523,1523.2399,616.128,1523.2338,617.0374,1523.2269,617.9781,1523.2336,618.8736,1523.2767,619.7533,1523.2766
