ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
31541,419.02228,1183.2335,419.05618,1183.1945,419.10327,1183.164,419.1198,1183.1359,419.12854,1183.0923,419.14404,1183.072,419.16046,1183.0292,419.18683,1183.0042,419.1971,1183.0009,419.20624,1182.965,419.2499,1182.9364,419.26202,1182.9021,419.29337,1182.8756,419.29416,1182.843,419.3019,1182.8064,419.31805,1182.7764,419.31302,1182.7438,419.3131,1182.7217,419.32025,1182.696,419.32825,1182.6619,419.33484,1182.6486,419.35403,1182.617,419.35632,1182.5826,419.36563,1182.5674,419.36554,1182.5638,419.35486,1182.5234,419.37347,1182.5178,419.37738,1182.5065,419.37213,1182.4943,419.36118,1182.4839
31542,1757.8204,373.11597,1757.8544,373.07687,1757.9015,373.04642,1757.918,373.0183,1757.9268,372.9747,1757.9423,372.95438,1757.9586,372.91156,1757.985,372.8865,1757.9952,372.88324,1758.0044,372.84738,1758.0481,372.81885,1758.0602,372.78455,1758.0916,372.75812,1758.0924,372.72552,1758.1002,372.68887,1758.1163,372.65884,1758.1113,372.62625,1758.1115,372.60416,1758.1185,372.57852,1758.1265,372.54437,1758.133,372.531,1758.1522,372.49945,1758.1545,372.4652,1758.1638,372.44995,1758.1637,372.44644,1758.1531,372.40607,1758.1718,372.40045,1758.1757,372.38907,1758.1704,372.37683,1758.1594,372.3664
31563,724.3672,1135.9177,724.4011,1135.8787,724.44824,1135.8481,724.4648,1135.8201,724.4735,1135.7765,724.489,1135.7562,724.50543,1135.7134,724.5318,1135.6884,724.5421,1135.685,724.5513,1135.6492,724.5949,1135.6206,724.607,1135.5863,724.6383,1135.5598,724.6391,1135.5272,724.64685,1135.4906,724.66296,1135.4606,724.6579,1135.428,724.658,1135.4059,724.66516,1135.3802,724.67316,1135.3461,724.67975,1135.3328,724.6989,1135.3011,724.70123,1135.2668,724.7105,1135.2516,724.71045,1135.248,724.69977,1135.2076,724.7184,1135.202,724.7223,1135.1907,724.71704,1135.1785,724.70605,1135.1681
31575,767.0826,1143.5813,767.1165,1143.5422,767.16364,1143.5117,767.1802,1143.4836,767.1889,1143.4401,767.2044,1143.4198,767.2208,1143.377,767.2472,1143.3519,767.2575,1143.3486,767.26666,1143.3127,767.3103,1143.2842,767.3224,1143.2499,767.3537,1143.2234,767.3545,1143.1908,767.36224,1143.1542,767.37836,1143.1241,767.3733,1143.0916,767.3734,1143.0695,767.38055,1143.0438,767.38855,1143.0096,767.39514,1142.9963,767.4143,1142.9647,767.4166,1142.9304,767.4259,1142.9152,767.42584,1142.9116,767.41516,1142.8712,767.4338,1142.8656,767.4377,1142.8542,767.43243,1142.842,767.42145,1142.8317
3158,592.2005,1150.9342,592.23444,1150.8951,592.28156,1150.8646,592.2981,1150.8365,592.3068,1150.793,592.3223,1150.7727,592.33875,1150.7299,592.3651,1150.7048,592.3754,1150.7015,592.3846,1150.6656,592.4282,1150.6371,592.4403,1150.6028,592.4716,1150.5763,592.4724,1150.5437,592.48016,1150.5071,592.4963,1150.477,592.4912,1150.4445,592.49133,1150.4224,592.4985,1150.3967,592.5065,1150.3625,592.51306,1150.3492,592.5322,1150.3176,592.53455,1150.2833,592.5438,1150.2681,592.54376,1150.2645,592.5331,1150.2241,592.5517,1150.2185,592.5556,1150.2072,592.55035,1150.195,592.53937,1150.1846
31581,2098.3125,650.30664,2098.3464,650.2676,2098.3936,650.2371,2098.4102,650.20905,2098.419,650.16547,2098.4346,650.14514,2098.451,650.10236,2098.4773,650.0773,2098.4875,650.074,2098.4966,650.03815,2098.5403,650.0096,2098.5525,649.9753,2098.5837,649.94885,2098.5845,649.91626,2098.5923,649.8796,2098.6084,649.84955,2098.6033,649.81696,2098.6033,649.79486,2098.6104,649.7692,2098.6184,649.73505,2098.625,649.7217,2098.6443,649.6901,2098.6465,649.6559,2098.6558,649.6406,2098.6558,649.6371,2098.645,649.59674,2098.6636,649.5911,2098.6675,649.5797,2098.6624,649.56744,2098.6514,649.557
31597,2045.9059,618.7075,2045.9398,618.66846,2045.9869,618.638,2046.0034,618.6099,2046.0122,618.56635,2046.0277,618.546,2046.0441,618.50323,2046.0704,618.47815,2046.0807,618.47485,2046.0898,618.439,2046.1335,618.41046,2046.1456,618.37616,2046.177,618.34973,2046.1779,618.31714,2046.1857,618.28046,2046.2018,618.2504,2046.1968,618.21783,2046.1969,618.19574,2046.204,618.1701,2046.2119,618.1359,2046.2185,618.12256,2046.2377,618.091,2046.24,618.05676,2046.2493,618.0415,2046.2491,618.03796,2046.2385,617.9976,2046.2572,617.992,2046.2611,617.9806,2046.2559,617.9683,2046.2449,617.9579
31601,2014.8187,590.6144,2014.8527,590.5753,2014.8998,590.54486,2014.9163,590.5168,2014.925,590.4732,2014.9406,590.4529,2014.9569,590.4101,2014.9833,590.385,2014.9935,590.3817,2015.0027,590.3459,2015.0464,590.3173,2015.0585,590.283,2015.0898,590.2566,2015.0907,590.224,2015.0985,590.1873,2015.1146,590.1573,2015.1096,590.1247,2015.1097,590.1026,2015.1168,590.07697,2015.1248,590.0428,2015.1313,590.0294,2015.1505,589.99786,2015.1528,589.9636,2015.1621,589.94836,2015.162,589.9448,2015.1514,589.9045,2015.17,589.89886,2015.174,589.88745,2015.1687,589.8752,2015.1577,589.86475
31606,2183.6316,724.7161,2183.6655,724.67706,2183.7126,724.6466,2183.7292,724.6185,2183.738,724.57495,2183.7537,724.5546,2183.77,724.51184,2183.7964,724.48676,2183.8066,724.48346,2183.8157,724.44763,2183.8594,724.41907,2183.8716,724.38477,2183.9028,724.35834,2183.9036,724.32574,2183.9114,724.28906,2183.9275,724.25903,2183.9224,724.22644,2183.9224,724.20435,2183.9294,724.1787,2183.9375,724.14453,2183.944,724.13116,2183.9634,724.0996,2183.9656,724.06537,2183.9749,724.0501,2183.9749,724.0466,2183.964,724.0062,2183.9827,724.0006,2183.9866,723.9892,2183.9814,723.9769,2183.9705,723.9665
31617,2026.6271,595.9557,2026.661,595.9166,2026.7081,595.88617,2026.7246,595.8581,2026.7334,595.8145,2026.7489,595.7942,2026.7653,595.7514,2026.7916,595.7263,2026.8019,595.723,2026.811,595.6872,2026.8547,595.6586,2026.8668,595.6243,2026.8982,595.5979,2026.899,595.5653,2026.9069,595.5286,2026.923,595.4986,2026.918,595.466,2026.9181,595.4439,2026.9252,595.4183,2026.9331,595.3841,2026.9397,595.3707,2026.9589,595.3392,2026.9612,595.30493,2026.9705,595.2897,2026.9703,595.28613,2026.9597,595.2458,2026.9784,595.2402,2026.9823,595.22876,2026.977,595.2165,2026.9661,595.20605
31640,2027.6732,603.88666,2027.7072,603.8476,2027.7543,603.81714,2027.7708,603.78906,2027.7795,603.7455,2027.795,603.72516,2027.8114,603.6824,2027.8378,603.6573,2027.848,603.654,2027.8572,603.61816,2027.9009,603.5896,2027.913,603.5553,2027.9443,603.5289,2027.9452,603.4963,2027.953,603.4596,2027.9691,603.42957,2027.9641,603.397,2027.9642,603.3749,2027.9713,603.34924,2027.9792,603.31506,2027.9858,603.3017,2028.005,603.27014,2028.0073,603.2359,2028.0166,603.22064,2028.0165,603.2171,2028.0059,603.17676,2028.0245,603.17114,2028.0284,603.1597,2028.0232,603.14746,2028.0122,603.137
31653,2138.485,808.07086,2138.519,808.0318,2138.5662,808.00134,2138.5828,807.97327,2138.5916,807.9297,2138.6072,807.90936,2138.6235,807.8666,2138.65,807.8415,2138.6602,807.8382,2138.6692,807.80237,2138.713,807.7738,2138.725,807.7395,2138.7563,807.7131,2138.757,807.6805,2138.765,807.6438,2138.781,807.6138,2138.776,807.5812,2138.776,807.5591,2138.783,807.53345,2138.791,807.49927,2138.7976,807.4859,2138.817,807.45435,2138.819,807.4201,2138.8284,807.40485,2138.8284,807.4013,2138.8176,807.36096,2138.8362,807.35535,2138.84,807.34393,2138.835,807.33167,2138.824,807.3212
31656,419.77005,1087.0536,419.80396,1087.0145,419.85104,1086.984,419.86758,1086.9559,419.8763,1086.9124,419.8918,1086.8921,419.90823,1086.8492,419.9346,1086.8242,419.9449,1086.8209,419.954,1086.785,419.99768,1086.7565,420.0098,1086.7222,420.04114,1086.6957,420.04193,1086.6631,420.04968,1086.6265,420.06583,1086.5964,420.0608,1086.5638,420.06088,1086.5417,420.06802,1086.5161,420.07602,1086.4819,420.0826,1086.4686,420.1018,1086.437,420.1041,1086.4027,420.1134,1086.3875,420.1133,1086.3839,420.10263,1086.3435,420.12125,1086.3379,420.12515,1086.3265,420.1199,1086.3143,420.10895,1086.304
31681,1728.561,348.27066,1728.595,348.23157,1728.6421,348.2011,1728.6586,348.173,1728.6674,348.1294,1728.6829,348.10907,1728.6992,348.06625,1728.7256,348.0412,1728.7358,348.03793,1728.745,348.00208,1728.7887,347.97354,1728.8008,347.93924,1728.8322,347.9128,1728.833,347.88022,1728.8408,347.84357,1728.8569,347.81354,1728.8519,347.78094,1728.852,347.75885,1728.8591,347.73322,1728.8671,347.69907,1728.8737,347.6857,1728.8928,347.65414,1728.8951,347.6199,1728.9044,347.60464,1728.9043,347.60114,1728.8937,347.56076,1728.9124,347.55515,1728.9163,347.54376,1728.911,347.53152,1728.9,347.5211
31688,739.28735,1525.3157,739.3213,1525.2766,739.3684,1525.2461,739.38495,1525.218,739.3937,1525.1744,739.4092,1525.1542,739.4256,1525.1113,739.45197,1525.0863,739.4623,1525.083,739.47144,1525.0471,739.5151,1525.0186,739.52716,1524.9843,739.5585,1524.9578,739.55927,1524.9252,739.567,1524.8885,739.5831,1524.8585,739.57806,1524.8259,739.5782,1524.8038,739.5853,1524.7782,739.5933,1524.744,739.5999,1524.7307,739.6191,1524.6991,739.6214,1524.6648,739.6307,1524.6495,739.6306,1524.646,739.61993,1524.6056,739.63855,1524.6,739.64246,1524.5886,739.6372,1524.5764,739.6262,1524.566
31705,1827.3456,442.10306,1827.3795,442.06396,1827.4266,442.0335,1827.4431,442.0054,1827.4519,441.9618,1827.4674,441.94147,1827.4838,441.89865,1827.5101,441.8736,1827.5204,441.87033,1827.5295,441.83447,1827.5732,441.80594,1827.5853,441.77164,1827.6167,441.7452,1827.6176,441.71262,1827.6254,441.67596,1827.6415,441.64594,1827.6365,441.61334,1827.6366,441.59125,1827.6437,441.5656,1827.6516,441.53146,1827.6582,441.5181,1827.6774,441.48654,1827.6797,441.4523,1827.689,441.43704,1827.6888,441.43353,1827.6782,441.39316,1827.6969,441.38754,1827.7008,441.37616,1827.6956,441.36392,1827.6846,441.3535
31715,693.5699,943.14417,693.6038,943.1051,693.65094,943.07465,693.6675,943.0466,693.6762,943.003,693.6917,942.98267,693.7081,942.9399,693.7345,942.9148,693.7448,942.9115,693.75397,942.8757,693.7976,942.8471,693.8097,942.8128,693.841,942.7864,693.8418,942.7538,693.84955,942.7171,693.86566,942.6871,693.8606,942.6545,693.8607,942.6324,693.86786,942.60675,693.87585,942.5726,693.88245,942.5592,693.9016,942.52765,693.90393,942.4934,693.9132,942.47815,693.91315,942.4746,693.90247,942.43427,693.9211,942.42865,693.925,942.41724,693.91974,942.40497,693.90875,942.39453
31723,579.70667,1516.7081,579.7406,1516.6691,579.7877,1516.6385,579.80426,1516.6105,579.813,1516.5669,579.8285,1516.5466,579.8449,1516.5038,579.8713,1516.4788,579.8816,1516.4755,579.89075,1516.4396,579.9344,1516.411,579.9465,1516.3767,579.9778,1516.3502,579.9786,1516.3176,579.9863,1516.281,580.00244,1516.251,579.9974,1516.2184,579.9975,1516.1963,580.00464,1516.1707,580.01263,1516.1365,580.0192,1516.1232,580.0384,1516.0916,580.0407,1516.0573,580.05,1516.042,580.0499,1516.0385,580.03925,1515.998,580.05786,1515.9924,580.06177,1515.9811,580.0565,1515.9689,580.04553,1515.9585
31731,1739.1592,462.2996,1739.1931,462.2605,1739.2402,462.23004,1739.2567,462.20193,1739.2655,462.15833,1739.281,462.138,1739.2974,462.09518,1739.3237,462.07013,1739.334,462.06686,1739.3431,462.031,1739.3868,462.00247,1739.3989,461.96817,1739.4303,461.94174,1739.4312,461.90915,1739.439,461.8725,1739.4551,461.84247,1739.4501,461.80988,1739.4502,461.78778,1739.4573,461.76215,1739.4652,461.728,1739.4718,461.71463,1739.491,461.68307,1739.4933,461.64883,1739.5026,461.63358,1739.5024,461.63007,1739.4918,461.5897,1739.5105,461.58408,1739.5144,461.5727,1739.5092,461.56046,1739.4982,461.55002
31734,1763.4834,377.7943,1763.5173,377.75522,1763.5645,377.72476,1763.5809,377.69666,1763.5897,377.65305,1763.6052,377.63272,1763.6216,377.5899,1763.648,377.56485,1763.6582,377.56158,1763.6674,377.52573,1763.711,377.4972,1763.7231,377.4629,1763.7545,377.43646,1763.7554,377.40387,1763.7632,377.36722,1763.7793,377.3372,1763.7743,377.3046,1763.7744,377.2825,1763.7815,377.25687,1763.7894,377.22272,1763.796,377.20935,1763.8152,377.1778,1763.8175,377.14355,1763.8268,377.1283,1763.8267,377.1248,1763.816,377.0844,1763.8347,377.0788,1763.8386,377.0674,1763.8334,377.05518,1763.8224,377.04474
31751,208.26938,1521.7876,208.30328,1521.7485,208.35039,1521.718,208.36693,1521.69,208.37567,1521.6464,208.39117,1521.6261,208.4076,1521.5833,208.43394,1521.5582,208.44424,1521.5549,208.45338,1521.519,208.49706,1521.4905,208.50916,1521.4562,208.54048,1521.4297,208.54128,1521.3971,208.54904,1521.3605,208.56519,1521.3304,208.56013,1521.2979,208.56023,1521.2758,208.56735,1521.2501,208.57535,1521.216,208.58194,1521.2026,208.60112,1521.171,208.60341,1521.1367,208.61272,1521.1215,208.61263,1521.1179,208.60194,1521.0775,208.62056,1521.0719,208.62447,1521.0605,208.61923,1521.0483,208.60826,1521.038
31753,244.26994,1305.8059,244.30385,1305.7668,244.35095,1305.7363,244.3675,1305.7083,244.37624,1305.6647,244.39174,1305.6444,244.40816,1305.6016,244.43451,1305.5765,244.44481,1305.5732,244.45395,1305.5374,244.49762,1305.5088,244.50972,1305.4745,244.54105,1305.448,244.54184,1305.4154,244.5496,1305.3788,244.56575,1305.3488,244.5607,1305.3162,244.56079,1305.2941,244.56792,1305.2684,244.57591,1305.2343,244.5825,1305.221,244.60168,1305.1893,244.60397,1305.155,244.61328,1305.1398,244.61319,1305.1362,244.60251,1305.0958,244.62112,1305.0902,244.62503,1305.0789,244.6198,1305.0667,244.60883,1305.0563
31754,1873.9427,481.0904,1873.9767,481.0513,1874.0238,481.02084,1874.0403,480.99274,1874.0491,480.94913,1874.0646,480.9288,1874.0809,480.886,1874.1073,480.86093,1874.1176,480.85767,1874.1267,480.8218,1874.1704,480.79327,1874.1825,480.75897,1874.2139,480.73254,1874.2147,480.69995,1874.2225,480.6633,1874.2386,480.63327,1874.2336,480.60068,1874.2338,480.57858,1874.2408,480.55295,1874.2488,480.5188,1874.2554,480.50543,1874.2745,480.47388,1874.2769,480.43964,1874.2861,480.42438,1874.286,480.42087,1874.2754,480.3805,1874.2941,480.37488,1874.298,480.3635,1874.2927,480.35126,1874.2817,480.34082
31757,591.3273,1385.8922,591.3612,1385.8531,591.4083,1385.8226,591.42487,1385.7946,591.4336,1385.751,591.4491,1385.7307,591.4655,1385.6879,591.4919,1385.6628,591.5022,1385.6595,591.51135,1385.6237,591.555,1385.5951,591.5671,1385.5608,591.5984,1385.5343,591.5992,1385.5017,591.60693,1385.4651,591.62305,1385.435,591.618,1385.4025,591.6181,1385.3804,591.62524,1385.3547,591.63324,1385.3206,591.63983,1385.3073,591.659,1385.2756,591.6613,1385.2413,591.6706,1385.2261,591.67053,1385.2225,591.65985,1385.1821,591.67847,1385.1765,591.6824,1385.1652,591.6771,1385.153,591.66614,1385.1426
31762,730.3629,1527.388,730.39685,1527.3489,730.444,1527.3184,730.4605,1527.2903,730.46924,1527.2467,730.48474,1527.2264,730.50116,1527.1836,730.5275,1527.1586,730.53784,1527.1553,730.547,1527.1194,730.59064,1527.0908,730.6027,1527.0565,730.63403,1527.03,730.6348,1526.9974,730.6426,1526.9608,730.6587,1526.9308,730.6536,1526.8982,730.65375,1526.8761,730.6609,1526.8505,730.6689,1526.8163,730.6755,1526.803,730.69464,1526.7714,730.69696,1526.737,730.70624,1526.7218,730.7062,1526.7183,730.6955,1526.6779,730.7141,1526.6722,730.718,1526.6609,730.71277,1526.6487,730.7018,1526.6383
31780,730.0305,1533.1471,730.06445,1533.108,730.1116,1533.0775,730.1281,1533.0494,730.13684,1533.0059,730.15234,1532.9856,730.16876,1532.9427,730.1951,1532.9177,730.20544,1532.9144,730.2146,1532.8785,730.25824,1532.85,730.2703,1532.8157,730.30164,1532.7892,730.3024,1532.7566,730.3102,1532.72,730.3263,1532.69,730.3212,1532.6573,730.32135,1532.6353,730.3285,1532.6096,730.3365,1532.5754,730.3431,1532.5621,730.36224,1532.5305,730.36456,1532.4962,730.37384,1532.481,730.3738,1532.4774,730.3631,1532.437,730.3817,1532.4314,730.3856,1532.42,730.3804,1532.4078,730.3694,1532.3975
31814,1846.4109,456.42755,1846.4448,456.38846,1846.492,456.358,1846.5084,456.3299,1846.5172,456.2863,1846.5327,456.26596,1846.5491,456.22314,1846.5754,456.1981,1846.5857,456.19482,1846.5948,456.15897,1846.6385,456.13043,1846.6506,456.09613,1846.682,456.0697,1846.6829,456.0371,1846.6907,456.00046,1846.7068,455.97043,1846.7018,455.93784,1846.7019,455.91574,1846.709,455.8901,1846.7169,455.85596,1846.7235,455.8426,1846.7427,455.81104,1846.745,455.7768,1846.7543,455.76154,1846.7542,455.75803,1846.7435,455.71765,1846.7622,455.71204,1846.7661,455.70065,1846.7609,455.68842,1846.7499,455.67798
31818,1719.4382,448.86142,1719.4722,448.82233,1719.5193,448.79187,1719.5358,448.76376,1719.5446,448.72015,1719.56,448.69983,1719.5764,448.657,1719.6028,448.63196,1719.613,448.6287,1719.6222,448.59283,1719.6659,448.5643,1719.678,448.53,1719.7094,448.50357,1719.7102,448.47098,1719.718,448.43433,1719.7341,448.4043,1719.7291,448.3717,1719.7292,448.3496,1719.7363,448.32397,1719.7443,448.28983,1719.7509,448.27646,1719.77,448.2449,1719.7723,448.21066,1719.7816,448.1954,1719.7815,448.1919,1719.7709,448.15152,1719.7896,448.1459,1719.7935,448.13452,1719.7882,448.12228,1719.7772,448.11185
31822,588.18384,1233.503,588.2178,1233.464,588.2649,1233.4335,588.28143,1233.4054,588.29016,1233.3618,588.30566,1233.3416,588.3221,1233.2987,588.34845,1233.2737,588.35876,1233.2704,588.3679,1233.2345,588.41156,1233.2059,588.42365,1233.1716,588.45496,1233.1451,588.45575,1233.1125,588.4635,1233.0759,588.4796,1233.0459,588.47455,1233.0133,588.4747,1232.9912,588.4818,1232.9656,588.4898,1232.9314,588.4964,1232.9181,588.51556,1232.8865,588.5179,1232.8522,588.52716,1232.8369,588.5271,1232.8334,588.5164,1232.793,588.53503,1232.7874,588.53894,1232.776,588.5337,1232.7638,588.5227,1232.7534
31823,720.8497,1037.5277,720.8836,1037.4886,720.9307,1037.4581,720.94727,1037.43,720.956,1037.3865,720.9715,1037.3662,720.9879,1037.3234,721.0143,1037.2983,721.0246,1037.295,721.03375,1037.2592,721.0774,1037.2306,721.0895,1037.1963,721.1208,1037.1698,721.1216,1037.1372,721.12933,1037.1006,721.14545,1037.0706,721.1404,1037.038,721.1405,1037.0159,721.14764,1036.9902,721.15564,1036.956,721.16223,1036.9427,721.1814,1036.9111,721.1837,1036.8768,721.193,1036.8616,721.19293,1036.858,721.18225,1036.8176,721.20087,1036.812,721.2048,1036.8007,721.1995,1036.7885,721.18854,1036.7781
31833,212.87712,1024.24,212.91103,1024.2009,212.95813,1024.1704,212.97467,1024.1423,212.98341,1024.0988,212.99892,1024.0785,213.01534,1024.0356,213.04169,1024.0106,213.05199,1024.0073,213.06113,1023.9715,213.1048,1023.94293,213.1169,1023.9086,213.14822,1023.8822,213.14902,1023.8496,213.15678,1023.8129,213.17293,1023.7829,213.16788,1023.7503,213.16797,1023.7282,213.1751,1023.7026,213.18309,1023.6684,213.18968,1023.655,213.20886,1023.6235,213.21115,1023.58923,213.22046,1023.574,213.22037,1023.57043,213.20969,1023.5301,213.2283,1023.5245,213.23221,1023.51306,213.22697,1023.5008,213.216,1023.49036
31834,1738.421,455.12323,1738.455,455.08414,1738.5021,455.05368,1738.5186,455.02557,1738.5273,454.98196,1738.5428,454.96164,1738.5592,454.91882,1738.5856,454.89377,1738.5958,454.8905,1738.605,454.85464,1738.6487,454.8261,1738.6608,454.7918,1738.6921,454.76538,1738.693,454.7328,1738.7008,454.69614,1738.7169,454.6661,1738.7119,454.6335,1738.712,454.61142,1738.7191,454.5858,1738.727,454.55164,1738.7336,454.53827,1738.7528,454.5067,1738.7551,454.47247,1738.7644,454.4572,1738.7643,454.4537,1738.7537,454.41333,1738.7723,454.4077,1738.7762,454.39633,1738.771,454.3841,1738.76,454.37366
31835,578.74316,1414.348,578.7771,1414.309,578.8242,1414.2784,578.84076,1414.2504,578.8495,1414.2068,578.865,1414.1865,578.8814,1414.1437,578.9078,1414.1187,578.9181,1414.1154,578.92725,1414.0795,578.9709,1414.0509,578.983,1414.0166,579.0143,1413.9901,579.0151,1413.9575,579.0228,1413.9209,579.03894,1413.8909,579.0339,1413.8583,579.034,1413.8362,579.04114,1413.8105,579.04913,1413.7764,579.0557,1413.7631,579.0749,1413.7314,579.0772,1413.6971,579.0865,1413.6819,579.0864,1413.6783,579.07574,1413.638,579.09436,1413.6323,579.09827,1413.621,579.093,1413.6088,579.08203,1413.5984
31860,2154.1772,700.092,2154.2112,700.0529,2154.2583,700.02246,2154.275,699.9944,2154.2837,699.9508,2154.2993,699.9305,2154.3157,699.8877,2154.342,699.8626,2154.3523,699.8593,2154.3613,699.8235,2154.405,699.7949,2154.4172,699.7606,2154.4485,699.7342,2154.4492,699.7016,2154.457,699.6649,2154.4731,699.6349,2154.468,699.6023,2154.468,699.5802,2154.475,699.55457,2154.4832,699.5204,2154.4897,699.507,2154.509,699.47546,2154.5112,699.4412,2154.5205,699.42596,2154.5205,699.4224,2154.5098,699.3821,2154.5283,699.37646,2154.5322,699.36505,2154.527,699.3528,2154.516,699.34235
31882,1822.7788,431.14233,1822.8127,431.10324,1822.8599,431.07278,1822.8763,431.04468,1822.8851,431.00107,1822.9006,430.98074,1822.917,430.93793,1822.9434,430.91287,1822.9536,430.9096,1822.9628,430.87375,1823.0065,430.8452,1823.0186,430.8109,1823.0499,430.7845,1823.0508,430.7519,1823.0586,430.71524,1823.0747,430.6852,1823.0697,430.65262,1823.0698,430.63052,1823.0769,430.6049,1823.0848,430.57074,1823.0914,430.55737,1823.1106,430.52582,1823.1129,430.49158,1823.1222,430.47632,1823.1221,430.4728,1823.1115,430.43243,1823.1301,430.42682,1823.134,430.41544,1823.1288,430.4032,1823.1178,430.39276
