ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
25377,1747.8903,447.98962,1747.5709,448.55167,1747.335,449.21658,1747.0266,449.8819,1746.6774,450.54333,1746.359,451.17755,1746.0387,451.83295,1745.7657,452.5322,1745.4458,453.13184,1745.1635,453.8535,1744.836,454.52362,1744.5264,455.2208,1744.15,455.8982,1743.8575,456.5885,1743.5614,457.28427,1743.2407,457.96274,1742.9146,458.6809,1742.6085,459.3591,1742.2407,459.9312,1741.9344,460.57034,1741.5385,461.22708,1741.1781,461.8031,1740.9425,462.44315,1740.6049,463.04312,1740.3052,463.63205,1739.8981,464.25623,1739.53,464.88525,1739.2227,465.55478,1738.8735,466.1396,1738.5762,466.6214
25387,415.4982,1283.3593,415.5269,1284.185,415.58917,1285.0977,415.59628,1286.0092,415.5924,1287.0149,415.51154,1287.9897,415.38495,1288.9188,415.37253,1289.8142,415.36212,1290.7417,415.30164,1291.7532,415.24445,1292.839,415.322,1293.7661,415.2287,1294.7283,415.23438,1295.7772,415.1546,1296.7601,415.14053,1297.7261,415.13965,1298.7446,415.1483,1299.7384,415.13913,1300.718,415.02737,1301.6669,414.9907,1302.6631,414.96445,1303.5135,414.91522,1304.476,414.84378,1305.4163,414.789,1306.3351,414.73187,1307.236,414.73727,1308.1675,414.67157,1309.0815,414.55264,1309.8735,414.51205,1310.6965
254,737.64233,1149.9812,737.657,1150.7382,737.6818,1151.5571,737.7119,1152.3193,737.70337,1153.0912,737.67303,1153.9037,737.705,1154.7386,737.66925,1155.4602,737.711,1156.1917,737.71497,1156.9723,737.66986,1157.7448,737.74084,1158.5363,737.7839,1159.2367,737.8394,1160.0487,737.7863,1160.8096,737.7462,1161.5637,737.7633,1162.3584,737.8081,1163.0978,737.8475,1163.841,737.91046,1164.5441,737.9442,1165.3348,737.98676,1166.0137,738.0583,1166.6902,738.0732,1167.4194,738.0045,1168.0825,738.01154,1168.7526,738.10986,1169.4696,738.0935,1170.197,738.18146,1170.8113,738.2261,1171.4257
25423,1786.0089,403.6421,1785.1825,402.629,1784.3005,401.69586,1783.2723,400.8532,1782.3641,399.923,1781.4675,398.9054,1780.5579,398.06354,1779.6742,397.05893,1778.7745,396.0516,1777.803,395.07138,1776.8542,394.04807,1775.8322,393.21252,1774.9592,392.28632,1774.1226,391.3041,1773.2388,390.25592,1772.359,389.21585,1771.4441,388.1844,1770.4333,387.055,1769.4841,385.9855,1768.5249,384.9529,1767.4999,383.90674,1766.5402,382.91202,1765.6598,381.9194,1764.6665,380.9094,1763.7272,379.87463,1762.751,378.83093,1761.8202,377.85434,1760.96,377.02725,1760.109,376.08524,1759.1447,375.10938
25435,2158.1824,816.06213,2157.4124,815.2682,2156.7083,814.4273,2156.1606,813.62646,2155.4954,812.83453,2154.7556,811.91235,2154.0571,811.05286,2153.3472,810.14276,2152.6843,809.3199,2152.0227,808.5189,2151.3362,807.588,2150.5996,806.6873,2149.9106,805.82294,2149.2314,805.01483,2148.523,804.09515,2147.836,803.15625,2147.1833,802.20233,2146.5125,801.2883,2145.8665,800.5361,2145.0752,799.6027,2144.3203,798.7855,2143.7324,798.04114,2143.0747,797.19354,2142.4568,796.27423,2141.7163,795.4168,2141.054,794.5122,2140.2947,793.66534,2139.777,792.809,2139.0842,791.96924,2138.3655,791.193
25455,2160.6963,701.8476,2161.4385,702.78625,2162.1482,703.67993,2162.7493,704.66626,2163.481,705.57776,2164.1292,706.5748,2164.752,707.5012,2165.4277,708.4885,2166.1245,709.43463,2166.773,710.3186,2167.4292,711.27454,2168.1792,712.25037,2168.8625,713.1769,2169.563,714.0995,2170.2732,715.0122,2170.995,716.15564,2171.74,717.0925,2172.5237,718.13947,2173.1255,719.00433,2173.8955,719.94415,2174.5566,720.9935,2175.2056,721.9194,2176.0615,723.0602,2176.831,724.1221,2177.5344,724.9082,2178.4028,725.8571,2179.115,726.8993,2179.877,727.7878,2180.4155,728.5581,2181.1511,729.5082
25459,2180.8032,725.8768,2179.9893,724.9077,2179.017,723.99023,2177.993,722.8991,2176.9983,721.965,2176.0288,720.90247,2175.0789,719.9341,2174.056,719.04956,2173.3289,718.1929,2172.38,717.36566,2171.4907,716.27466,2170.5623,715.41315,2169.6338,714.36456,2168.7358,713.35046,2167.9783,712.28784,2167.1404,711.20386,2166.2773,710.1883,2165.3315,709.20435,2164.481,708.15186,2163.4536,707.1376,2162.5513,706.0713,2161.6558,705.087,2160.6467,704.1171,2159.7258,703.1898,2158.7615,702.2717,2157.8992,701.23175,2156.9927,700.25134,2156.0227,699.39813,2155.1646,698.40955,2154.3423,697.34143
25469,1892.5725,492.94077,1891.4756,491.83368,1890.3762,490.8515,1889.3774,489.82602,1888.3617,488.7571,1887.3391,487.61957,1886.3088,486.67252,1885.2422,485.7056,1884.2937,484.81274,1883.2711,483.77164,1882.3484,482.5432,1881.4706,481.52017,1880.4675,480.47473,1879.4688,479.4957,1878.5369,478.5531,1877.6573,477.51962,1876.6871,476.58194,1875.5864,475.67297,1874.5858,474.75723,1873.6631,473.73306,1872.5876,472.76263,1871.6276,471.7391,1870.5378,470.8026,1869.4467,469.74136,1868.3818,468.7766,1867.2703,467.76953,1866.3242,466.64523,1865.3683,465.77103,1864.494,464.9959,1863.5237,464.06412
25502,171.70125,1525.3995,171.17775,1525.0139,170.64407,1524.6593,170.14745,1524.2747,169.61172,1523.8369,169.04083,1523.3633,168.49704,1523.0162,168.00533,1522.6823,167.3816,1522.3218,166.83888,1521.954,166.184,1521.5146,165.64693,1521.2418,165.08162,1520.8574,164.46446,1520.441,163.84348,1520.0704,163.2512,1519.6976,162.68819,1519.302,161.97586,1518.9384,161.33087,1518.5741,160.67445,1518.2521,160.00406,1517.8844,159.3209,1517.5886,158.63217,1517.2875,158.02301,1517.0208,157.3436,1516.7185,156.67201,1516.3212,155.94373,1515.9415,155.27162,1515.6332,154.60722,1515.314,153.9375,1514.9764
25515,1966.7737,548.893,1967.7703,549.8715,1968.6863,550.8272,1969.6078,551.80066,1970.5033,552.83795,1971.5017,553.9501,1972.3893,554.83844,1973.3899,555.85114,1974.3846,556.80383,1975.3517,557.785,1976.2335,558.87256,1977.1045,559.9838,1977.9445,561.05615,1978.8542,562.2128,1979.7983,563.25885,1980.6732,564.3755,1981.5635,565.56665,1982.6063,566.7103,1983.4485,567.81006,1984.4114,568.7739,1985.4498,569.9042,1986.4475,570.82404,1987.3344,571.7544,1988.4006,572.9131,1989.3666,573.9786,1990.3356,575.1803,1991.281,576.2717,1992.2742,577.1671,1993.1271,578.1921,1994.0161,579.27515
25539,1769.4225,386.7646,1770.0854,387.39587,1770.7936,388.00632,1771.5524,388.68875,1772.2145,389.3482,1772.9656,390.12628,1773.6488,390.79004,1774.3849,391.41754,1775.1677,392.18158,1775.8314,392.92136,1776.5143,393.54623,1777.206,394.20877,1777.9348,394.89093,1778.5548,395.7264,1779.2732,396.44458,1779.8558,397.27844,1780.5806,397.9965,1781.4299,398.8419,1782.152,399.5989,1782.9633,400.4344,1783.695,401.20676,1784.3936,401.91638,1785.1428,402.70163,1785.8949,403.46805,1786.6624,404.23322,1787.4462,404.98578,1788.1521,405.7677,1788.847,406.6119,1789.5505,407.2599,1790.1968,407.99847
25546,581.2377,1402.4539,581.24805,1401.7412,581.2807,1401.0145,581.4166,1400.2421,581.4541,1399.5844,581.5195,1398.821,581.6126,1398.1171,581.66656,1397.3882,581.6849,1396.626,581.72034,1395.8684,581.7875,1395.1466,581.8079,1394.3798,581.85815,1393.6459,581.92725,1392.8923,581.93915,1392.141,581.9745,1391.3152,582.0707,1390.5287,582.0718,1389.7778,582.1083,1389.0527,582.16656,1388.3341,582.2343,1387.5919,582.2896,1386.9125,582.3005,1386.1598,582.3603,1385.4613,582.4569,1384.7273,582.4466,1383.9728,582.4767,1383.2444,582.5833,1382.5431,582.6123,1381.8206,582.5956,1381.1737
25549,743.54236,1413.4366,743.3715,1413.9471,743.168,1414.5314,743.0043,1415.2015,742.7979,1415.776,742.5183,1416.3256,742.22797,1416.8658,741.9678,1417.3884,741.672,1417.9708,741.37646,1418.4441,741.1135,1418.91,740.8344,1419.3751,740.5014,1419.8268,740.17114,1420.346,739.78546,1420.7417,739.4821,1421.2153,739.1014,1421.675,738.7605,1422.1139,738.4132,1422.4237,738.04834,1422.7832,737.65106,1423.1438,737.2826,1423.557,736.8843,1423.8936,736.4827,1424.2405,736.01715,1424.5426,735.62555,1424.8154,735.23035,1425.0111,734.80096,1425.241,734.4498,1425.5043,734.0329,1425.696
2555,1711.2478,345.35626,1710.1373,344.27295,1709.1254,343.2253,1708.2021,342.08823,1707.226,341.05078,1706.3145,339.8817,1705.3517,338.79102,1704.4701,337.75497,1703.6311,336.79434,1702.6377,335.71616,1701.696,334.57504,1700.7473,333.4582,1699.8005,332.4932,1698.8191,331.38068,1697.9857,330.31738,1697.0078,329.2166,1696.0365,328.10175,1694.9369,327.0751,1694.0165,326.0212,1693.0929,324.8333,1692.1964,323.74518,1691.1361,322.8314,1690.0844,321.79425,1689.178,320.66357,1688.2115,319.48843,1687.1619,318.38577,1686.1649,317.44464,1685.1586,316.46353,1684.2781,315.36816,1683.2468,314.42545
25552,1979.5062,569.1761,1978.5918,568.34247,1977.82,567.37683,1976.9626,566.36444,1976.0103,565.46246,1975.0922,564.48193,1974.1841,563.5515,1973.2307,562.5488,1972.4241,561.60614,1971.4485,560.6895,1970.5878,559.6344,1969.682,558.7637,1968.7551,557.86365,1967.7504,556.9685,1966.9357,555.88617,1966.0739,554.8367,1965.0168,553.8156,1964.0132,552.74426,1962.9695,551.89795,1962.0736,550.91345,1961.1295,549.90674,1960.1417,549.0064,1959.2804,548.0224,1958.4058,546.96643,1957.4438,546.0434,1956.4384,545.06287,1955.5325,543.99335,1954.5734,543.2602,1953.623,542.3134,1952.702,541.30194
25566,718.6097,1018.2134,718.4059,1018.8343,718.3368,1019.60754,718.2289,1020.26416,718.0901,1021.01276,717.97015,1021.6791,717.8129,1022.38824,717.6914,1023.0858,717.5374,1023.70984,717.40625,1024.4269,717.2321,1025.0728,717.0875,1025.7223,716.8905,1026.4396,716.7529,1027.0914,716.4542,1027.7366,716.2607,1028.4634,716.02686,1029.1832,715.7658,1029.8594,715.50055,1030.4812,715.2911,1031.1084,715.1097,1031.8057,714.84814,1032.4335,714.6124,1032.9862,714.34015,1033.5793,714.07465,1034.1249,713.8135,1034.6897,713.55676,1035.3235,713.2802,1035.8787,712.98944,1036.369,712.72687,1036.8192
25592,252.5284,1014.0353,252.51062,1013.17676,252.4753,1012.2197,252.50554,1011.22955,252.55385,1010.238,252.61046,1009.25055,252.63103,1008.32983,252.69261,1007.32404,252.79857,1006.4522,252.84294,1005.4771,252.91449,1004.6383,252.97932,1003.7931,253.03206,1002.94336,253.06529,1002.1005,253.13095,1001.23175,253.15607,1000.2294,253.2404,999.3102,253.2936,998.4186,253.31032,997.3707,253.3312,996.5082,253.48898,995.5304,253.62729,994.74664,253.66124,993.8947,253.76265,992.9786,253.81627,992.19183,253.98407,991.451,254.11449,990.55505,254.27464,989.7867,254.32658,988.9995,254.44005,988.25696
256,1968.6205,556.01587,1967.6399,555.06537,1966.6024,554.0969,1965.557,553.183,1964.6335,552.2124,1963.719,551.35724,1962.7847,550.4725,1961.9104,549.40173,1961.1345,548.4958,1960.2434,547.6176,1959.388,546.70184,1958.5273,545.6806,1957.5221,544.73694,1956.6844,543.78564,1955.7592,542.8416,1954.904,541.77484,1953.9637,540.8504,1952.9478,539.8949,1952.0709,538.9347,1951.3027,538.0291,1950.4795,537.1567,1949.5883,536.0961,1948.6245,535.26117,1947.674,534.3384,1946.6447,533.6555,1945.666,532.83014,1944.6913,531.98755,1943.8467,531.01825,1942.868,530.13434,1941.9594,529.2321
25605,590.50006,1156.691,590.53815,1156.2502,590.5252,1155.7858,590.60364,1155.3281,590.6071,1154.9275,590.6733,1154.5406,590.7242,1154.1656,590.70685,1153.7733,590.7956,1153.363,590.85254,1153.012,590.95135,1152.5913,591.06256,1152.216,591.1676,1151.8988,591.2344,1151.5574,591.31494,1151.1841,591.398,1150.7731,591.5039,1150.3923,591.59485,1150.0878,591.7004,1149.7534,591.82306,1149.4181,591.94934,1149.1288,592.02264,1148.8912,592.14954,1148.6788,592.1718,1148.4388,592.3305,1148.2174,592.5047,1148.0393,592.6337,1147.7906,592.7508,1147.634,592.83905,1147.3464,592.9683,1147.1793
2561,587.8431,1152.265,587.86804,1151.7395,587.8443,1151.1873,587.9003,1150.6265,587.89044,1150.0481,587.96686,1149.4783,587.9999,1148.9896,588.01196,1148.449,587.94977,1147.9678,587.93756,1147.4296,587.9492,1146.8892,587.91144,1146.3281,587.8842,1145.814,587.8499,1145.2667,587.8134,1144.6555,587.7959,1144.1522,587.73785,1143.5697,587.6865,1143.0168,587.6264,1142.562,587.6412,1142.043,587.5741,1141.4839,587.51355,1140.9304,587.3888,1140.3704,587.22626,1139.8661,587.1467,1139.369,587.1169,1138.843,586.9973,1138.3162,586.92114,1137.8381,586.9247,1137.4377,586.7975,1136.9313
25639,1961.6848,543.69745,1962.7303,544.5574,1963.7762,545.50165,1964.8605,546.3683,1965.8447,547.21094,1966.85,548.15564,1967.749,549.069,1968.6903,550.09705,1969.6202,551.06256,1970.5862,552.0818,1971.5232,552.99036,1972.4783,553.8644,1973.4053,554.99524,1974.3312,555.9601,1975.363,556.9153,1976.2441,558.0314,1977.2072,559.13586,1978.2324,560.20917,1979.1989,561.1977,1980.1805,562.1023,1981.2415,562.90656,1982.1283,563.6485,1983.0883,564.795,1984.1688,565.6962,1985.1969,566.7412,1986.2452,567.7764,1987.1486,568.8285,1987.9772,569.8755,1988.845,570.8591,1989.7848,571.77856
2565,746.0535,1387.8068,745.9068,1388.5012,745.78577,1389.2633,745.6719,1389.9943,745.586,1390.764,745.4555,1391.5054,745.3945,1392.2747,745.2985,1393.0667,745.1855,1393.7915,745.08704,1394.5121,745.0105,1395.2274,744.8506,1395.9956,744.7358,1396.8961,744.6892,1397.7035,744.6196,1398.5483,744.4596,1399.3699,744.3422,1400.2625,744.2732,1401.0914,744.1803,1401.8542,744.09045,1402.5958,743.97015,1403.3938,743.8827,1404.1395,743.8492,1404.977,743.7361,1405.8264,743.6921,1406.6155,743.5335,1407.4459,743.40717,1408.2692,743.2988,1409.1273,743.20416,1409.8433,743.1184,1410.6626
25657,190.90175,1522.8727,191.5903,1523.2297,192.24669,1523.4766,192.9597,1523.7385,193.57378,1524.0242,194.2469,1524.3574,194.95227,1524.5956,195.62518,1524.8846,196.28053,1525.0862,196.94849,1525.3629,197.58331,1525.7434,198.3213,1525.9995,198.96965,1526.2668,199.72423,1526.6306,200.43799,1526.8792,201.14055,1527.204,201.92322,1527.4387,202.68755,1527.7863,203.43832,1528.0442,204.18608,1528.2932,204.88947,1528.6008,205.64738,1528.8035,206.48822,1529.1984,207.20894,1529.435,207.99014,1529.6404,208.72566,1529.8501,209.52599,1530.171,210.28113,1530.4082,211.02003,1530.543,211.77032,1530.7646
25667,586.96375,1528.2637,587.09204,1527.5889,587.1323,1526.8551,587.2399,1526.0704,587.362,1525.3989,587.4263,1524.7546,587.54553,1524.0366,587.5967,1523.3307,587.7471,1522.6532,587.7872,1521.9932,587.91003,1521.3092,588.00525,1520.6307,588.10645,1519.9083,588.20166,1519.2162,588.2566,1518.5035,588.36206,1517.7102,588.44037,1517.0093,588.53937,1516.2694,588.6046,1515.5956,588.74744,1514.9283,588.91284,1514.1882,588.98804,1513.5902,589.0889,1512.7719,589.09045,1512.1088,589.26605,1511.5416,589.36017,1510.9165,589.3891,1510.2465,589.5203,1509.6062,589.55646,1509.0283,589.6102,1508.4888
25671,726.6365,1037.965,726.584,1038.7366,726.60803,1039.5073,726.6516,1040.3525,726.71094,1041.1539,726.7305,1041.9113,726.65735,1042.6823,726.69073,1043.4852,726.69574,1044.241,726.70703,1045.005,726.73346,1045.8732,726.78503,1046.6575,726.81036,1047.482,726.8321,1048.3103,726.84467,1049.1688,726.78516,1050.0284,726.74695,1050.8773,726.78107,1051.6329,726.84576,1052.4152,726.8326,1053.2047,726.8666,1053.9711,726.9484,1054.7384,727.1091,1055.5306,727.19037,1056.3383,727.16327,1057.0514,727.1907,1057.7637,727.3235,1058.4883,727.3446,1059.3204,727.3712,1060.0465,727.4743,1060.7899
25715,2198.3223,740.4164,2197.388,739.3708,2196.4553,738.4298,2195.6135,737.34326,2194.742,736.353,2193.948,735.2328,2193.067,734.2235,2192.0994,733.1864,2191.3599,732.23785,2190.3923,731.1313,2189.6016,730.09265,2188.6233,729.10736,2187.82,728.1038,2186.8467,727.10425,2186.134,726.079,2185.302,724.9664,2184.4634,723.94196,2183.5674,722.82196,2182.6824,721.8774,2181.8274,720.7054,2180.9263,719.5783,2180.0427,718.6277,2179.266,717.64,2178.419,716.5867,2177.5317,715.5842,2176.6235,714.59314,2175.8098,713.624,2175.0088,712.7381,2174.1746,711.7822,2173.346,710.7419
25725,725.6441,1519.0748,725.6413,1518.347,725.63257,1517.6959,725.64484,1517.0497,725.70917,1516.2885,725.7585,1515.6007,725.828,1514.8472,725.861,1514.1382,725.9111,1513.4016,725.95013,1512.7104,725.9654,1511.9984,726.04596,1511.218,726.12915,1510.4856,726.1657,1509.7473,726.2487,1508.955,726.35876,1508.1595,726.49316,1507.3864,726.59827,1506.6035,726.6523,1505.8818,726.74756,1505.1199,726.79846,1504.3401,726.8915,1503.5853,726.90454,1502.7675,726.96576,1501.9502,727.1509,1501.1731,727.27844,1500.3853,727.2994,1499.6105,727.4434,1498.8468,727.5108,1498.1488,727.59375,1497.3801
25730,724.53735,1226.6848,724.2309,1226.4812,723.8584,1226.2642,723.56055,1225.9662,723.2246,1225.7592,722.88666,1225.457,722.50446,1225.1929,722.1965,1224.9141,721.83856,1224.67,721.4102,1224.3966,721.048,1224.0238,720.62177,1223.7179,720.24713,1223.3917,719.86975,1223.0731,719.4928,1222.713,719.13556,1222.349,718.74835,1221.9712,718.2659,1221.5414,717.8385,1221.1992,717.38025,1220.8182,716.9281,1220.3553,716.47894,1219.9604,716.00775,1219.468,715.5508,1219.1493,715.0391,1218.792,714.5656,1218.3896,714.0584,1218.0096,713.6984,1217.6606,713.21625,1217.2517,712.7438,1216.8147
25731,245.25969,810.35297,245.91286,810.6084,246.46404,810.74994,247.15474,810.892,247.80336,811.0827,248.38908,811.30396,248.9876,811.369,249.52037,811.60333,250.06879,811.7337,250.6661,811.9587,251.20222,812.1547,251.85039,812.2733,252.5066,812.40314,253.11061,812.62994,253.62363,812.86786,254.18839,813.0247,254.79984,813.2786,255.43486,813.4666,256.0329,813.62,256.61887,813.8314,257.24908,814.01044,257.8815,814.21606,258.4215,814.32666,258.93512,814.5028,259.5081,814.60876,260.12033,814.84265,260.656,814.9615,261.1569,815.11084,261.54907,815.2251,262.06744,815.3691
25740,1755.7328,382.52808,1754.9117,381.75742,1754.0635,380.9715,1753.1732,380.0577,1752.3451,379.16705,1751.5653,378.2665,1750.7756,377.44052,1749.9563,376.42938,1749.1807,375.56342,1748.2948,374.6346,1747.5016,373.78143,1746.6199,372.8571,1745.7899,372.03293,1744.8336,371.0793,1744.0164,370.123,1743.1287,369.0301,1742.1544,368.07663,1741.1993,367.07983,1740.3682,366.11148,1739.3467,365.13257,1738.4117,364.1157,1737.4314,363.1228,1736.4156,362.09583,1735.4402,361.08044,1734.4084,360.23975,1733.4425,359.27957,1732.4196,358.2664,1731.4816,357.31592,1730.5973,356.29865,1729.6064,355.41452
25751,1775.7445,391.32544,1776.5826,392.1483,1777.4706,393.05298,1778.243,394.00476,1779.1068,394.94434,1780.0027,395.95624,1780.8501,396.8878,1781.6713,397.84933,1782.5504,398.74545,1783.4113,399.68976,1784.2981,400.68506,1785.1038,401.63223,1785.9834,402.65085,1786.8083,403.60785,1787.7764,404.70718,1788.6249,405.72284,1789.4766,406.63956,1790.4155,407.77386,1791.2887,408.67932,1792.0726,409.76617,1792.9493,410.87277,1793.9463,411.7641,1794.7532,412.80945,1795.5762,413.88153,1796.5184,414.94635,1797.3717,416.10104,1798.313,417.09927,1799.3158,417.95938,1800.135,418.99307,1801.0431,419.99744
25753,2043.3529,609.38885,2044.1168,610.0059,2044.9316,610.74304,2045.797,611.4627,2046.5223,612.155,2047.1998,613.00183,2047.9801,613.7937,2048.6414,614.6327,2049.3052,615.42084,2050.1475,616.2766,2050.824,617.213,2051.568,618.0681,2052.3738,618.8641,2053.0837,619.737,2053.7927,620.652,2054.4854,621.44867,2055.321,622.4142,2056.1633,623.33386,2056.9756,624.17096,2057.8342,624.9859,2058.5037,625.9681,2059.2776,626.6912,2059.9465,627.4366,2060.757,628.4329,2061.575,629.32275,2062.437,630.17694,2063.1433,631.1068,2063.8787,632.0205,2064.5996,632.7577,2065.2622,633.5679
25763,737.60614,1508.1855,737.3931,1509.0476,737.32056,1509.9664,737.20795,1510.8949,737.13666,1511.7722,737.0214,1512.657,736.86084,1513.533,736.7194,1514.4352,736.55023,1515.2289,736.3812,1516.1467,736.1649,1516.9836,735.99646,1517.7859,735.81537,1518.6705,735.5471,1519.4171,735.37335,1520.2483,735.12854,1521.0952,734.91486,1521.9297,734.654,1522.7598,734.45795,1523.5513,734.2143,1524.3018,733.9287,1525.0839,733.6518,1525.9266,733.3836,1526.6685,733.18646,1527.4272,732.92096,1528.1675,732.617,1528.7987,732.352,1529.506,732.06714,1530.2432,731.79,1530.868,731.5774,1531.4121
25795,580.1513,1252.6458,580.2335,1251.9663,580.288,1251.1862,580.3675,1250.385,580.4565,1249.6644,580.5259,1248.913,580.619,1248.128,580.6345,1247.325,580.63995,1246.5128,580.6919,1245.6936,580.81433,1244.7599,580.8614,1243.9985,580.97906,1243.1334,581.0618,1242.3057,581.19763,1241.4233,581.28534,1240.568,581.3625,1239.6375,581.4357,1238.802,581.57996,1238.0345,581.7046,1237.1473,581.8588,1236.1462,581.96277,1235.3501,581.98047,1234.5084,581.9752,1233.6837,582.1032,1232.8739,582.2049,1232.0881,582.391,1231.3126,582.53723,1230.5228,582.6068,1229.6501,582.73425,1228.8599
258,736.7708,1395.7489,736.7582,1394.8118,736.79736,1393.8035,736.8192,1392.7837,736.85205,1391.7778,736.8814,1390.7902,736.92334,1389.7598,736.9188,1388.775,736.9826,1387.8234,737.02985,1386.7919,737.06866,1385.7231,737.1035,1384.6487,737.1277,1383.621,737.10785,1382.5531,737.09125,1381.4503,737.0941,1380.3256,737.02936,1379.2457,736.945,1378.2063,736.90283,1377.176,736.9962,1376.2203,736.9911,1375.1615,737.0081,1374.1818,737.01056,1373.0924,737.0264,1372.1279,737.0905,1371.1855,737.1153,1370.1682,737.0636,1369.3136,737.0713,1368.3467,737.03546,1367.4009,737.0188,1366.4543
