ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
30373,2176.2217,714.652,2176.7678,715.0,2177.2368,715.29016,2177.772,715.60223,2178.3098,715.9264,2178.8176,716.26874,2179.36,716.5672,2179.8567,716.8625,2180.3757,717.1838,2180.912,717.49603,2181.4385,717.7853,2181.982,718.1125,2182.4807,718.4204,2183.0115,718.711,2183.5195,718.98676,2184.0479,719.2727,2184.5613,719.57605,2185.1013,719.853,2185.595,720.12787,2186.127,720.3694,2186.64,720.6576,2187.1133,720.92566,2187.6003,721.1486,2188.096,721.412,2188.542,721.6409,2189.0454,721.90393,2189.5107,722.1296,2189.9617,722.3511,2190.416,722.5964,2190.8467,722.80084
30376,1989.4912,577.7504,1988.5769,577.11194,1987.6168,576.409,1986.7235,575.7171,1985.7368,575.028,1984.8589,574.338,1983.8124,573.5874,1982.8971,572.9077,1981.9078,572.1945,1980.9667,571.51715,1979.9467,570.7934,1979.029,570.04126,1978.0858,569.35724,1977.0844,568.63403,1976.1752,567.9472,1975.2229,567.1777,1974.1993,566.4703,1973.1414,565.6754,1972.2273,564.978,1971.1659,564.2651,1970.2032,563.53033,1969.2122,562.8341,1968.326,562.20825,1967.3096,561.45337,1966.448,560.7648,1965.4653,560.0701,1964.5176,559.38934,1963.5571,558.6752,1962.6345,557.9984,1961.6819,557.2939
30385,1667.1781,405.47888,1666.5234,404.9618,1665.8683,404.456,1665.2285,403.93515,1664.5673,403.44678,1663.943,402.92203,1663.2433,402.37943,1662.5974,401.91772,1661.8887,401.4395,1661.2391,400.9646,1660.5406,400.49774,1659.87,400.0025,1659.2101,399.53952,1658.5223,399.0856,1657.874,398.6572,1657.2184,398.18073,1656.4922,397.75336,1655.7523,397.25687,1655.1276,396.85107,1654.3932,396.46097,1653.7119,396.0205,1653.0198,395.63113,1652.4121,395.29044,1651.6969,394.84625,1651.0829,394.49503,1650.3915,394.11728,1649.75,393.79388,1649.0543,393.4321,1648.4294,393.0856,1647.7667,392.73367
30386,1680.2787,301.93494,1681.2911,302.79712,1682.3062,303.68674,1683.2448,304.5726,1684.3517,305.50052,1685.3088,306.3817,1686.4618,307.3643,1687.4365,308.21252,1688.6078,309.09415,1689.6587,309.9482,1690.8297,310.85815,1691.8933,311.76535,1692.9625,312.63123,1694.1073,313.4882,1695.1752,314.31543,1696.2548,315.2579,1697.5078,316.10318,1698.8082,317.0501,1699.8933,317.88263,1701.2048,318.70663,1702.3518,319.5973,1703.517,320.41684,1704.5471,321.11624,1705.7622,322.00327,1706.7177,322.75916,1707.9436,323.56586,1709.053,324.31265,1710.2404,325.1081,1711.3026,325.8676,1712.3966,326.63702
30411,579.85614,1255.3564,579.8615,1254.2754,579.8693,1253.0859,579.9089,1251.9058,579.94214,1250.7848,579.95355,1249.6647,580.02673,1248.5085,580.0455,1247.4332,580.07965,1246.4623,580.14655,1245.532,580.18555,1244.4512,580.2862,1243.4904,580.32227,1242.4781,580.4086,1241.5272,580.4593,1240.6282,580.5476,1239.5634,580.59863,1238.6399,580.6833,1237.6821,580.7319,1236.808,580.78613,1235.8813,580.89954,1234.9333,580.9585,1234.109,581.0673,1233.3336,581.1273,1232.4794,581.2295,1231.6326,581.3293,1230.8179,581.42444,1230.0809,581.50244,1229.2317,581.59375,1228.5034,581.6839,1227.6794
30416,2154.1296,706.9536,2152.695,705.6029,2151.456,704.2203,2150.061,702.8473,2148.5295,701.4462,2147.2441,699.99115,2145.6753,698.5448,2144.393,697.11035,2142.8906,695.66675,2141.5427,694.3137,2139.9778,692.76764,2138.68,691.22473,2137.366,689.82477,2135.948,688.455,2134.6108,687.1619,2133.3638,685.70856,2131.945,684.2502,2130.4016,682.7319,2129.095,681.40894,2127.6396,680.15356,2126.2932,678.7144,2125.0369,677.3786,2123.862,676.27454,2122.523,674.97766,2121.4822,673.8227,2120.1902,672.529,2118.9622,671.3478,2117.8674,670.1949,2116.8293,669.16705,2115.7957,668.1051
30427,593.45306,972.0558,593.6014,971.33105,593.74677,970.57153,593.89197,969.8402,594.0207,969.1058,594.12427,968.348,594.29565,967.6571,594.39905,966.9233,594.5171,966.24445,594.653,965.6105,594.76984,964.8825,594.9314,964.2235,595.0406,963.53815,595.15576,962.85065,595.2655,962.2285,595.3967,961.5394,595.4891,960.8538,595.6166,960.21686,595.69574,959.5874,595.777,958.9571,595.8827,958.3171,595.9536,957.738,596.0437,957.1816,596.1229,956.59186,596.1912,955.9788,596.2625,955.40155,596.32056,954.8403,596.37585,954.2675,596.43994,953.7386,596.5217,953.15576
30429,604.06647,813.35846,604.1491,812.56836,604.2054,811.7246,604.2884,810.8772,604.3677,810.08496,604.3999,809.2581,604.49164,808.39655,604.5482,807.6021,604.60205,806.84595,604.66833,806.1122,604.71124,805.27423,604.8088,804.50684,604.85864,803.7202,604.90985,802.90796,604.9589,802.16925,605.03503,801.34625,605.0644,800.5577,605.10657,799.7386,605.13763,798.99396,605.16266,798.2283,605.2055,797.4038,605.21655,796.7024,605.26056,796.00696,605.274,795.259,605.3211,794.51056,605.3428,793.75824,605.3542,793.05536,605.37445,792.3447,605.378,791.64343,605.38214,790.86456
30461,746.7722,1390.2913,746.75116,1391.1642,746.6819,1392.0317,746.6639,1392.8937,746.669,1393.8163,746.6808,1394.7424,746.62866,1395.5608,746.6319,1396.4789,746.65405,1397.3596,746.66516,1398.1793,746.66534,1399.1215,746.62994,1399.9604,746.63715,1400.8663,746.6637,1401.773,746.6573,1402.5848,746.6447,1403.4652,746.67334,1404.4135,746.6731,1405.261,746.7342,1406.1375,746.7623,1406.9799,746.77655,1407.8677,746.8141,1408.6978,746.84064,1409.4774,746.8598,1410.2793,746.88367,1411.1351,746.9253,1411.9844,746.9436,1412.7614,746.954,1413.5074,746.9747,1414.1826,746.97345,1414.8988
30469,727.3023,953.1843,727.23395,953.5165,727.16144,953.86127,727.079,954.19336,727.0258,954.5378,726.99164,954.9071,726.92426,955.25446,726.89594,955.604,726.8798,955.9541,726.86395,956.28094,726.84076,956.64844,726.79767,956.9844,726.7845,957.3496,726.81006,957.73883,726.79004,958.05786,726.7821,958.4372,726.8076,958.8128,726.83234,959.1988,726.86755,959.5595,726.9077,959.92633,726.9391,960.2967,726.99115,960.6325,727.0266,960.9565,727.0684,961.33923,727.1195,961.698,727.20355,962.06885,727.25226,962.39984,727.319,962.7481,727.3746,963.0742,727.43896,963.4208
30480,1932.4443,529.3475,1931.4176,528.46027,1930.4213,527.5316,1929.4552,526.60565,1928.3622,525.667,1927.3948,524.71204,1926.2942,523.7334,1925.3578,522.8281,1924.3145,521.88586,1923.3105,520.9483,1922.2222,519.9614,1921.2822,518.9701,1920.2997,518.0301,1919.2899,517.0885,1918.3505,516.1757,1917.3959,515.1813,1916.3756,514.22015,1915.3123,513.18207,1914.3934,512.2809,1913.3794,511.40106,1912.4052,510.37494,1911.4518,509.4578,1910.5717,508.64966,1909.6165,507.7047,1908.8159,506.83517,1907.8661,505.91907,1906.9897,505.0936,1906.1049,504.20584,1905.2853,503.39145,1904.4414,502.53424
30483,1811.2683,428.3916,1810.6075,427.9523,1809.9822,427.54083,1809.3564,427.13446,1808.7152,426.74234,1808.1353,426.35257,1807.4883,425.98508,1806.9135,425.64035,1806.3016,425.2999,1805.7152,424.96027,1805.0988,424.65244,1804.491,424.3235,1803.9331,424.02817,1803.347,423.76254,1802.7772,423.50366,1802.2202,423.2397,1801.6553,423.00494,1801.0687,422.75952,1800.5508,422.54443,1799.9811,422.3569,1799.4479,422.15118,1798.9349,421.96066,1798.4349,421.8221,1797.8989,421.63086,1797.4281,421.5129,1796.913,421.36166,1796.4375,421.25806,1795.9313,421.12927,1795.4552,420.9997,1794.9639,420.88455
3049,747.4254,1382.4977,747.429,1383.3652,747.39453,1384.2388,747.3812,1385.1266,747.3909,1386.0255,747.41284,1386.9172,747.367,1387.7659,747.3731,1388.6381,747.3755,1389.4629,747.38007,1390.2341,747.38074,1391.1339,747.3366,1391.9436,747.34344,1392.8241,747.34326,1393.6573,747.34143,1394.422,747.3119,1395.2638,747.32996,1396.1302,747.31866,1396.9231,747.3352,1397.7031,747.34705,1398.4702,747.3361,1399.318,747.3471,1400.0349,747.3492,1400.7456,747.34424,1401.4712,747.33124,1402.2224,747.3444,1402.976,747.3423,1403.6729,747.33826,1404.3944,747.343,1405.0375,747.3248,1405.7148
30501,1902.7883,497.37057,1904.4838,498.5158,1905.9342,499.72232,1907.5382,500.91028,1909.6488,502.20163,1911.1288,503.40924,1913.3116,504.61508,1914.783,505.78714,1916.8363,507.08026,1918.5575,508.21707,1920.7893,509.49442,1922.4186,510.74545,1924.1064,511.93512,1926.0195,513.07074,1927.634,514.14453,1929.3505,515.3947,1931.3334,516.6307,1933.6199,517.81976,1935.4094,518.9499,1937.5651,520.0087,1939.4471,521.1964,1940.9924,522.2858,1942.5021,523.2088,1944.2274,524.29333,1945.5604,525.2891,1947.3937,526.3712,1948.9868,527.37994,1950.4807,528.37787,1951.9113,529.35016,1953.3464,530.3044
30505,1776.4409,395.8177,1775.3746,394.94897,1774.4128,394.12952,1773.4242,393.29938,1772.3524,392.4757,1771.4043,391.6248,1770.3289,390.77136,1769.3867,389.95874,1768.3142,389.14447,1767.3462,388.3333,1766.3284,387.55124,1765.3531,386.71445,1764.3987,385.929,1763.4028,385.17255,1762.4642,384.4494,1761.536,383.65088,1760.5541,382.87692,1759.4945,382.0892,1758.602,381.38312,1757.6099,380.6869,1756.66,379.90622,1755.7645,379.18817,1754.9307,378.57336,1753.9813,377.84738,1753.2096,377.20636,1752.3195,376.54044,1751.4938,375.9186,1750.6705,375.28967,1749.9501,374.72733,1749.2335,374.1727
30510,731.8033,1526.3887,731.6945,1526.6188,731.6021,1526.8698,731.4927,1527.0907,731.3821,1527.3127,731.2784,1527.5222,731.1541,1527.7167,731.04706,1527.9219,730.9381,1528.082,730.8245,1528.252,730.72754,1528.4448,730.59735,1528.5942,730.50183,1528.7745,730.3874,1528.9137,730.2745,1529.0698,730.1643,1529.2341,730.0396,1529.3552,729.9322,1529.4923,729.8336,1529.6141,729.7179,1529.7369,729.5931,1529.842,729.4913,1529.936,729.3743,1530.0348,729.2458,1530.1227,729.13513,1530.2021,729.0239,1530.2927,728.91595,1530.3677,728.8009,1530.4453,728.6859,1530.5072,728.5831,1530.5929
30512,2008.8873,593.2102,2007.9885,592.4841,2007.0425,591.7349,2006.2037,590.9933,2005.2478,590.2493,2004.3826,589.4959,2003.3644,588.67505,2002.4796,587.9881,2001.4596,587.2636,2000.5468,586.5535,1999.5192,585.8191,1998.5972,585.06885,1997.6664,584.37445,1996.6533,583.6507,1995.7333,582.9864,1994.7988,582.2144,1993.7238,581.53625,1992.6167,580.734,1991.7003,580.05286,1990.5854,579.3796,1989.6205,578.6692,1988.5858,578.0054,1987.7045,577.43036,1986.6344,576.6999,1985.768,576.0696,1984.7452,575.4292,1983.7814,574.82404,1982.7286,574.15955,1981.7944,573.5268,1980.7916,572.8683
30515,2156.6807,796.1629,2156.3494,796.49347,2156.0002,796.8621,2155.6575,797.221,2155.3093,797.5706,2154.9824,797.92474,2154.5652,798.296,2154.215,798.67206,2153.8628,799.03955,2153.4792,799.39746,2153.101,799.784,2152.6904,800.1586,2152.3328,800.5298,2151.9307,800.9211,2151.562,801.2915,2151.1423,801.6985,2150.7205,802.09985,2150.303,802.467,2149.9353,802.8617,2149.5237,803.26624,2149.0938,803.65454,2148.7043,804.00793,2148.2905,804.4258,2147.9016,804.7886,2147.475,805.1966,2147.0615,805.5667,2146.662,805.9617,2146.2393,806.33075,2145.835,806.6546,2145.4517,807.045
30520,1933.6531,521.11664,1934.7966,522.0061,1935.9847,522.9405,1936.9966,523.83356,1938.2054,524.7674,1939.2727,525.68713,1940.5579,526.7124,1941.5646,527.53674,1942.9005,528.4328,1943.9908,529.31274,1945.2616,530.2251,1946.3506,531.1499,1947.4695,532.0183,1948.7013,532.9082,1949.7898,533.7111,1950.9137,534.69965,1952.2041,535.548,1953.5569,536.53143,1954.624,537.35425,1955.9501,538.19305,1957.0804,539.07776,1958.2574,539.8751,1959.2657,540.57855,1960.5547,541.4942,1961.5061,542.2698,1962.701,543.0487,1963.79,543.7856,1964.9885,544.6093,1966.0497,545.364,1967.169,546.14124
30526,2149.0889,800.32043,2149.347,799.89526,2149.586,799.4617,2149.8333,799.06824,2150.085,798.6695,2150.295,798.2767,2150.5535,797.919,2150.7656,797.5354,2150.9893,797.21106,2151.2356,796.90955,2151.444,796.556,2151.698,796.2635,2151.8918,795.9317,2152.1057,795.64,2152.3064,795.36743,2152.5073,795.0603,2152.7153,794.78406,2152.911,794.513,2153.0715,794.2502,2153.2595,794.00275,2153.4546,793.74615,2153.609,793.5196,2153.7844,793.31476,2153.9558,793.0972,2154.1235,792.86127,2154.292,792.63525,2154.446,792.43805,2154.5947,792.2126,2154.7468,792.00104,2154.919,791.77966
30538,608.7417,670.9384,608.84174,670.38824,608.93097,669.84283,609.0433,669.3292,609.14764,668.83026,609.22754,668.3284,609.34125,667.851,609.4212,667.3845,609.52014,666.97266,609.6397,666.58356,609.71545,666.1428,609.8469,665.7578,609.93774,665.3738,610.0356,664.98865,610.1296,664.6503,610.2382,664.26495,610.3286,663.92554,610.4304,663.59174,610.50854,663.2675,610.5957,662.9555,610.7012,662.62537,610.7809,662.3585,610.8828,662.0884,610.9675,661.827,611.05963,661.5538,611.15,661.2921,611.23315,661.0369,611.29877,660.7807,611.39655,660.5771,611.4865,660.3253
30544,598.4977,1147.1884,598.86786,1146.7355,599.2305,1146.2546,599.62885,1145.8542,600.05646,1145.4664,600.4245,1145.0581,600.8874,1144.6768,601.29614,1144.3259,601.70776,1144.044,602.1928,1143.7639,602.6324,1143.4601,603.1342,1143.2181,603.571,1142.9697,604.053,1142.7094,604.50903,1142.5088,605.0269,1142.2655,605.5136,1142.0747,606.03894,1141.8909,606.50946,1141.7234,607.0211,1141.5625,607.5625,1141.4044,608.03973,1141.303,608.5797,1141.1787,609.08105,1141.0826,609.5772,1140.9653,610.12787,1140.8961,610.6653,1140.8396,611.1555,1140.7695,611.66766,1140.742,612.16254,1140.6698
30546,579.29156,1533.8058,579.24133,1533.3682,579.2116,1532.9165,579.16705,1532.458,579.11444,1531.9938,579.05945,1531.5261,579.03357,1531.0415,578.986,1530.5569,578.9476,1530.0876,578.9149,1529.6313,578.8748,1529.1129,578.86273,1528.6093,578.83044,1528.1095,578.8022,1527.6031,578.7613,1527.0953,578.7411,1526.5687,578.7062,1526.0371,578.6713,1525.4913,578.61743,1524.9557,578.5849,1524.4435,578.5565,1523.905,578.5057,1523.3945,578.4742,1522.865,578.4409,1522.3318,578.42303,1521.8053,578.3817,1521.2642,578.3402,1520.7233,578.33405,1520.2029,578.2833,1519.6805,578.2488,1519.1361
30547,572.8338,1286.4224,572.4954,1285.5571,572.1812,1284.6864,571.8228,1283.8503,571.4417,1282.968,571.0579,1282.077,570.6682,1281.2489,570.2711,1280.4154,569.8659,1279.575,569.45776,1278.8083,569.03766,1277.9413,568.65405,1277.1251,568.2364,1276.3123,567.7786,1275.5028,567.37366,1274.7721,566.9427,1273.9484,566.48114,1273.1378,566.01465,1272.3099,565.5607,1271.5516,565.06213,1270.7922,564.61743,1269.9879,564.1348,1269.2483,563.6739,1268.5953,563.1992,1267.8574,562.7412,1267.0942,562.24615,1266.3259,561.761,1265.6216,561.2925,1264.8877,560.8188,1264.1527,560.38257,1263.4058
30549,1902.3063,505.40387,1900.9612,504.49185,1899.7493,503.50775,1898.5035,502.57748,1897.0852,501.59335,1895.904,500.65353,1894.4169,499.65527,1893.2524,498.7066,1891.885,497.71857,1890.6083,496.7665,1889.2139,495.75208,1888.002,494.71783,1886.7588,493.76825,1885.4705,492.8143,1884.2538,491.90973,1883.0802,490.9288,1881.7505,489.92508,1880.3802,488.90555,1879.1945,488.00558,1877.8696,487.0806,1876.5873,486.06195,1875.461,485.13223,1874.3423,484.32327,1873.0753,483.38837,1872.072,482.48312,1870.8827,481.58453,1869.7585,480.7234,1868.6901,479.82016,1867.6329,478.97482,1866.5674,478.0996
30551,1791.1279,404.83102,1792.4371,405.87085,1793.6505,406.92856,1794.8988,407.99103,1796.3911,409.11105,1797.5996,410.18503,1799.0996,411.2763,1800.3053,412.3131,1801.7952,413.407,1803.1476,414.44193,1804.6278,415.52567,1805.932,416.61987,1807.2169,417.65018,1808.6707,418.66718,1809.9556,419.61304,1811.2881,420.69043,1812.7942,421.74973,1814.3982,422.81342,1815.7303,423.7837,1817.3278,424.76288,1818.7435,425.819,1820.0162,426.7741,1821.2354,427.57602,1822.6768,428.5533,1823.774,429.44507,1825.1766,430.3673,1826.4414,431.25394,1827.7219,432.14386,1828.8828,432.97482,1830.0975,433.81647
30557,181.05856,1521.1964,181.27676,1521.1797,181.49416,1521.1581,181.759,1521.1626,182.03517,1521.1738,182.28804,1521.2123,182.57918,1521.2306,182.85716,1521.2598,183.14807,1521.3203,183.46063,1521.3755,183.77078,1521.4474,184.07968,1521.529,184.36858,1521.613,184.71353,1521.7072,185.00688,1521.8085,185.35394,1521.9344,185.69386,1522.0479,186.0401,1522.1874,186.36092,1522.3262,186.73431,1522.4551,187.08621,1522.5786,187.43346,1522.7262,187.78955,1522.8663,188.12352,1523.0519,188.46973,1523.2023,188.85501,1523.3812,189.2071,1523.547,189.55678,1523.7062,189.9238,1523.8885,190.26398,1524.0474
30571,585.12646,1434.9055,585.0278,1435.214,584.8937,1435.5537,584.75757,1435.8933,584.6378,1436.2494,584.5092,1436.5978,584.3119,1436.9537,584.15985,1437.3218,583.9942,1437.6901,583.82404,1438.0634,583.64185,1438.4799,583.42426,1438.844,583.2349,1439.2313,583.00934,1439.6284,582.81946,1440.0337,582.57825,1440.4442,582.34625,1440.8596,582.10394,1441.2642,581.916,1441.6862,581.6518,1442.1099,581.3984,1442.5345,581.1447,1442.9496,580.88947,1443.3884,580.64087,1443.7947,580.37866,1444.2178,580.09155,1444.6438,579.8366,1445.0656,579.5295,1445.4799,579.26135,1445.8513,579.0141,1446.2762
30587,561.79346,1532.6984,562.8905,1532.5511,563.92334,1532.3617,565.0398,1532.2021,566.1459,1532.0251,567.0971,1531.8528,568.40375,1531.693,569.3983,1531.4869,570.4964,1531.3308,571.5877,1531.1719,572.74817,1530.9775,573.9027,1530.8403,574.9123,1530.6698,576.0941,1530.4952,577.06714,1530.3243,578.24493,1530.1456,579.34326,1529.9613,580.53326,1529.8281,581.43945,1529.6508,582.50116,1529.4362,583.6348,1529.2455,584.59766,1529.0748,585.584,1528.8694,586.5221,1528.7147,587.4403,1528.5052,588.4332,1528.3165,589.3153,1528.1106,590.27295,1527.9147,591.1364,1527.7401,591.99475,1527.4927
30594,1743.6724,371.95352,1742.6648,371.1138,1741.7542,370.294,1740.8473,369.48248,1739.8942,368.67822,1739.0059,367.8493,1738.0098,366.98108,1737.1688,366.22324,1736.2142,365.4081,1735.3402,364.61462,1734.3817,363.79593,1733.5259,362.9654,1732.6608,362.17233,1731.7792,361.39902,1730.9298,360.66306,1730.1094,359.85007,1729.2278,359.07278,1728.3063,358.24054,1727.5186,357.5103,1726.656,356.82205,1725.8319,356.0299,1725.0449,355.31802,1724.3115,354.65274,1723.4792,353.90674,1722.8008,353.2573,1722.0117,352.54147,1721.2792,351.91516,1720.5453,351.25168,1719.8711,350.61584,1719.1521,349.95673
30600,728.8145,1425.3364,728.8381,1424.2969,728.881,1423.2142,728.8999,1422.0726,728.89136,1420.91,728.8739,1419.7422,728.9208,1418.6715,728.9092,1417.4694,728.9106,1416.2959,728.9174,1415.2849,728.91693,1414.0111,728.97253,1412.9076,728.96124,1411.7017,728.9531,1410.4609,728.95807,1409.4081,728.98,1408.1246,728.95593,1406.7804,728.9682,1405.576,728.9229,1404.3885,728.90106,1403.2046,728.9089,1401.9292,728.8767,1400.7928,728.8679,1399.7535,728.85077,1398.6312,728.8289,1397.4048,728.79816,1396.1659,728.7656,1395.0344,728.7637,1393.9038,728.72797,1392.8947,728.72845,1391.7573
30611,263.37234,741.6395,263.42126,740.73566,263.46188,739.76056,263.52863,738.82635,263.55438,737.87665,263.57047,736.91174,263.64505,735.9461,263.6686,734.9707,263.67883,734.0828,263.73743,733.245,263.74808,732.26105,263.82944,731.37335,263.83777,730.4557,263.85367,729.4915,263.8829,728.6611,263.94095,727.7002,263.93182,726.7543,263.95758,725.8295,263.93668,724.9631,263.93442,724.07245,263.9482,723.149,263.924,722.33844,263.93604,721.5106,263.91556,720.6648,263.92416,719.7711,263.91476,718.9547,263.88733,718.14294,263.87585,717.30304,263.8665,716.61865,263.85028,715.82086
30624,1928.1846,515.63135,1929.665,516.7741,1930.9751,517.86835,1932.3511,518.9671,1933.9614,520.1179,1935.2759,521.3089,1936.8378,522.4076,1938.1826,523.4831,1939.8385,524.6487,1941.199,525.681,1942.692,526.73865,1944.0002,527.8666,1945.356,528.9105,1946.9088,529.9495,1948.1464,530.8757,1949.4441,531.9448,1950.8586,532.966,1952.4203,534.0127,1953.6721,534.9677,1955.0768,535.8322,1956.4285,536.8436,1957.6088,537.7751,1958.7479,538.53424,1960.0457,539.4696,1961.0549,540.27155,1962.2588,541.1157,1963.349,541.9156,1964.3873,542.65497,1965.2687,543.2985,1966.1094,543.9175
30632,1848.2162,455.78018,1846.9167,454.7927,1846.0442,453.88272,1844.6083,452.93402,1843.1927,451.88226,1842.0256,450.9054,1840.7834,450.1265,1839.6627,449.04663,1838.5503,447.8914,1837.1558,446.85513,1835.8743,445.75632,1834.6543,444.7155,1833.5803,443.7151,1832.3953,442.76218,1831.2512,441.79614,1830.1733,440.94864,1829.0992,439.74466,1827.9678,438.915,1826.7201,437.88895,1825.6354,437.00558,1824.3557,435.93726,1823.5154,434.88635,1822.394,434.03098,1821.3937,433.18967,1820.436,432.32288,1819.3544,431.26428,1818.356,430.33972,1817.5338,429.51962,1816.5532,428.63766,1815.6366,427.81265
30645,178.54115,1024.9275,178.95122,1024.8773,179.26132,1024.7954,179.60649,1024.7444,179.931,1024.6819,180.2213,1024.6324,180.52837,1024.6398,180.79364,1024.5674,181.07632,1024.5449,181.33113,1024.5342,181.59198,1024.5092,181.85994,1024.5338,182.09885,1024.5305,182.31487,1024.5337,182.52788,1024.5637,182.74753,1024.6017,182.94452,1024.6117,183.1445,1024.6879,183.28404,1024.7253,183.4591,1024.7565,183.62032,1024.7976,183.77112,1024.8263,183.88918,1024.905,184.01347,1024.9792,184.10767,1025.0348,184.20679,1025.0858,184.28247,1025.133,184.37363,1025.2125,184.4469,1025.2927,184.53423,1025.355
30658,260.44434,816.8716,260.5082,816.03754,260.58405,815.1568,260.6502,814.2885,260.7045,813.4028,260.72772,812.5013,260.8255,811.6057,260.86737,810.6948,260.91608,809.82983,260.9799,809.0028,261.021,808.02155,261.12207,807.1369,261.16583,806.2339,261.2208,805.27966,261.27383,804.4113,261.34967,803.43463,261.38867,802.45325,261.4543,801.5107,261.4686,800.58093,261.50455,799.6272,261.55643,798.60223,261.58087,797.7204,261.62906,796.8392,261.6573,795.9291,261.7002,794.9747,261.74084,794.01746,261.75446,793.0983,261.8044,792.16113,261.83386,791.311,261.87967,790.35626
