ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
29392,730.3218,1548.7072,730.2905,1547.4985,730.2606,1546.2866,730.22644,1545.0886,730.2078,1543.932,730.1594,1542.7361,730.137,1541.5627,730.1135,1540.3774,730.0911,1539.2394,730.06885,1538.0851,730.0377,1536.929,730.0146,1535.8065,729.9794,1534.6934,729.9458,1533.5682,729.93384,1532.4542,729.9162,1531.4176,729.88873,1530.3406,729.85815,1529.273,729.8358,1528.2424,729.821,1527.1958,729.7863,1526.1697,729.74084,1525.16,729.75977,1524.1521,729.75244,1523.177,729.7231,1522.1815,729.7327,1521.212,729.7197,1520.2654,729.7211,1519.3295,729.67926,1518.4048,729.6453,1517.4718
29395,248.23671,1220.9316,248.24945,1219.9165,248.25116,1218.937,248.2705,1217.9744,248.29204,1217.0614,248.30182,1216.1282,248.32729,1215.2573,248.34102,1214.3711,248.35258,1213.5297,248.40607,1212.7324,248.43384,1211.9384,248.45117,1211.1581,248.47313,1210.4331,248.50182,1209.734,248.5352,1209.0192,248.55096,1208.3973,248.57794,1207.7573,248.58763,1207.1522,248.61226,1206.5988,248.63824,1206.0476,248.64848,1205.5039,248.67032,1205.0205,248.70259,1204.5404,248.703,1204.0822,248.72867,1203.6359,248.76068,1203.2257,248.7786,1202.7959,248.7969,1202.4471,248.80388,1202.1317,248.82155,1201.8417
29416,402.22253,818.26044,402.71292,818.2717,403.20197,818.2569,403.62988,818.2445,404.08298,818.29004,404.52716,818.2722,404.9574,818.2838,405.39462,818.29004,405.82684,818.29895,406.23413,818.27734,406.64938,818.3138,407.04617,818.29346,407.45316,818.3066,407.8363,818.3083,408.21143,818.31506,408.582,818.32434,408.93985,818.33154,409.25842,818.3279,409.59177,818.34106,409.92505,818.3279,410.25198,818.3148,410.55252,818.31683,410.87625,818.3097,411.20023,818.3331,411.51688,818.3104,411.804,818.29126,412.12823,818.3208,412.4205,818.2731,412.7087,818.256,412.96222,818.18427
29424,414.703,1525.4229,414.73868,1526.5984,414.78198,1527.7577,414.7898,1528.9244,414.79532,1530.064,414.7991,1531.1965,414.79492,1532.3019,414.79648,1533.4457,414.77698,1534.5153,414.76202,1535.6227,414.77606,1536.7239,414.74274,1537.778,414.7237,1538.8237,414.71426,1539.8748,414.67758,1540.9437,414.65063,1541.8901,414.60858,1542.8964,414.5603,1543.8942,414.52597,1544.8682,414.50238,1545.7999,414.44006,1546.7495,414.39688,1547.6965,414.33295,1548.5775,414.28275,1549.4597,414.23944,1550.3613,414.1807,1551.2366,414.12805,1552.1113,414.0968,1552.954,414.10815,1553.7635,414.12115,1554.5676
29440,257.2165,1045.7994,257.23993,1044.7605,257.24542,1043.7495,257.266,1042.7507,257.2857,1041.7585,257.3081,1040.7334,257.34982,1039.7357,257.37598,1038.7153,257.4119,1037.7106,257.45938,1036.6958,257.50415,1035.7128,257.54498,1034.7004,257.58682,1033.709,257.61813,1032.7014,257.6775,1031.7113,257.7303,1030.7699,257.78275,1029.7865,257.81613,1028.8179,257.85992,1027.8604,257.9207,1026.92,257.94424,1025.946,257.97516,1024.9906,258.06613,1024.0576,258.10852,1023.1521,258.1544,1022.20807,258.22012,1021.2846,258.28494,1020.3559,258.34283,1019.4929,258.40076,1018.63385,258.462,1017.7784
29457,419.02982,1037.8185,419.4607,1038.1842,419.8703,1038.5421,420.25568,1038.9121,420.63342,1039.3317,420.97977,1039.765,421.3158,1040.2332,421.66235,1040.7336,421.9837,1041.243,422.31635,1041.8135,422.6047,1042.3766,422.88284,1042.9536,423.16663,1043.5779,423.429,1044.248,423.63162,1044.9115,423.83682,1045.5585,424.04163,1046.266,424.20255,1046.9885,424.38196,1047.7351,424.49768,1048.4482,424.6337,1049.2184,424.7375,1050.0077,424.81076,1050.7687,424.85175,1051.5673,424.91113,1052.3805,424.94653,1053.1985,424.97604,1054.0399,424.95984,1054.8602,425.00348,1055.7019,424.98016,1056.5349
29459,581.90533,1241.883,581.93854,1241.167,581.99615,1240.4512,582.03217,1239.7405,582.07477,1239.0209,582.1025,1238.2632,582.14886,1237.5421,582.17596,1236.7782,582.2023,1236.0337,582.2715,1235.3004,582.31305,1234.5533,582.33344,1233.7891,582.38715,1233.0293,582.4228,1232.2938,582.48254,1231.5437,582.5265,1230.8079,582.57056,1230.0709,582.6261,1229.3514,582.67236,1228.6373,582.7206,1227.8822,582.75244,1227.158,582.7993,1226.454,582.88556,1225.7386,582.91895,1225.04,582.999,1224.3636,583.0726,1223.6583,583.1474,1222.972,583.211,1222.3306,583.2733,1221.67,583.3708,1221.0392
29463,232.77487,1501.6552,232.98051,1500.7867,233.16408,1499.8907,233.32048,1498.9849,233.45877,1498.0979,233.57518,1497.1304,233.68459,1496.1891,233.78374,1495.1996,233.85156,1494.2224,233.92984,1493.2189,233.9851,1492.2035,234.0039,1491.1714,234.04759,1490.1516,234.05138,1489.09,234.07175,1488.0092,234.07153,1486.9764,234.03871,1485.8976,234.02875,1484.8389,233.97787,1483.7506,233.95686,1482.6537,233.89354,1481.5399,233.83273,1480.4471,233.80885,1479.366,233.7546,1478.2926,233.7166,1477.191,233.66637,1476.101,233.60965,1474.9948,233.5735,1473.9489,233.47809,1472.9016,233.43513,1471.8939
29500,730.2893,1525.3368,730.2929,1524.2952,730.29114,1523.2363,730.27966,1522.1996,730.285,1521.1681,730.27606,1520.1156,730.2831,1519.0656,730.28705,1517.9907,730.2967,1516.9451,730.31714,1515.8749,730.31726,1514.8085,730.3341,1513.7467,730.34064,1512.6757,730.35516,1511.5867,730.3848,1510.4991,730.38745,1509.4677,730.4142,1508.3914,730.43066,1507.3159,730.4539,1506.266,730.4654,1505.1681,730.48267,1504.1031,730.48914,1503.0132,730.55664,1501.9523,730.5688,1500.8958,730.6,1499.8413,730.62775,1498.7478,730.6955,1497.7024,730.71704,1496.625,730.71704,1495.5366,730.7237,1494.3527
29510,729.5761,1528.4113,729.529,1527.6704,729.5005,1526.9152,729.45996,1526.1581,729.4589,1525.3969,729.4123,1524.591,729.4013,1523.8208,729.3724,1522.9755,729.3534,1522.1517,729.3785,1521.335,729.3726,1520.489,729.3521,1519.5928,729.3667,1518.7133,729.3728,1517.8584,729.3971,1516.9454,729.37836,1516.0682,729.39905,1515.1538,729.42706,1514.2415,729.4565,1513.3623,729.44763,1512.3954,729.48645,1511.4805,729.497,1510.5592,729.55,1509.6045,729.55273,1508.6488,729.61444,1507.7444,729.64404,1506.7518,729.7009,1505.8368,729.7093,1504.8835,729.7633,1503.9492,729.84375,1502.9746
29511,584.6833,1141.65,584.69684,1140.5048,584.70966,1139.3395,584.7158,1138.1957,584.71344,1137.0588,584.7269,1135.8904,584.7443,1134.7346,584.7617,1133.548,584.7573,1132.3738,584.7811,1131.1703,584.79767,1129.9916,584.8102,1128.7949,584.8221,1127.6117,584.8274,1126.3917,584.8679,1125.1819,584.8691,1124.0244,584.8956,1122.8326,584.9043,1121.6418,584.93036,1120.4663,584.9492,1119.2714,584.9584,1118.074,584.9659,1116.8925,585.0352,1115.7255,585.04254,1114.5663,585.09,1113.4128,585.11676,1112.235,585.1752,1111.0817,585.18646,1109.9266,585.2056,1108.8105,585.2379,1107.6691
29528,2014.163,597.00574,2013.3564,596.26044,2012.5519,595.5077,2011.7235,594.74,2010.8873,593.9879,2010.0454,593.19025,2009.2152,592.4317,2008.3741,591.645,2007.5059,590.84076,2006.6622,590.05615,2005.815,589.26984,2004.9733,588.4708,2004.1195,587.666,2003.2593,586.87384,2002.3729,586.0698,2001.5287,585.2662,2000.6608,584.4764,1999.7874,583.6606,1998.9147,582.86414,1998.0634,582.0784,1997.2081,581.26843,1996.3032,580.4495,1995.4558,579.66174,1994.5844,578.8681,1993.7155,578.0735,1992.8291,577.2433,1991.9786,576.49457,1991.1124,575.6876,1990.221,574.8826,1989.303,574.0685
2953,258.0592,1035.4956,258.1525,1034.8484,258.26364,1034.1877,258.38684,1033.5485,258.52014,1032.8956,258.67767,1032.1968,258.8555,1031.5199,259.04684,1030.8234,259.26398,1030.1337,259.51514,1029.427,259.77087,1028.7456,260.0466,1028.0334,260.34232,1027.3428,260.63937,1026.6409,260.96683,1025.9518,261.31924,1025.2706,261.6638,1024.5936,262.0183,1023.9112,262.4037,1023.24915,262.79755,1022.5752,263.1615,1021.90045,263.57297,1021.2756,264.01566,1020.62274,264.42398,1020.02936,264.8702,1019.4037,265.33942,1018.8033,265.78232,1018.2011,266.2544,1017.66205,266.74573,1017.13947,267.2323,1016.62396
29539,2158.9534,707.9077,2157.655,706.7849,2156.3403,705.632,2155.0122,704.4875,2153.699,703.3421,2152.3472,702.1891,2151.0166,701.0387,2149.6558,699.8367,2148.312,698.6612,2146.9475,697.4737,2145.6003,696.29443,2144.2715,695.1149,2142.9092,693.9378,2141.5393,692.73444,2140.1782,691.52734,2138.84,690.3614,2137.4885,689.17633,2136.1323,687.98627,2134.7683,686.786,2133.436,685.60394,2132.0835,684.4297,2130.7268,683.2274,2129.3933,682.0266,2128.0647,680.8685,2126.7288,679.6885,2125.3872,678.4838,2124.0745,677.3387,2122.7803,676.1796,2121.5254,675.053,2120.255,673.894
2955,1699.2057,331.3767,1698.739,331.04977,1698.3004,330.72806,1697.8322,330.38748,1697.3689,330.0689,1696.9067,329.7263,1696.4921,329.42435,1696.0634,329.10236,1695.6476,328.7809,1695.2244,328.4555,1694.8164,328.15485,1694.4226,327.85947,1694.015,327.5487,1693.6167,327.2322,1693.2197,326.92905,1692.8752,326.61954,1692.5089,326.34015,1692.1395,326.04718,1691.7949,325.7667,1691.4796,325.4985,1691.1434,325.21307,1690.7993,324.90982,1690.4987,324.64148,1690.2163,324.40298,1689.9105,324.1418,1689.6105,323.87424,1689.3517,323.6521,1689.0895,323.424,1688.8037,323.19153,1688.5088,322.95026
29561,1766.0656,387.07114,1765.0193,386.06485,1763.972,385.05453,1762.9058,384.0608,1761.8369,383.04742,1760.7739,382.03207,1759.7169,381.03787,1758.6357,379.9948,1757.5631,378.96695,1756.4841,377.93817,1755.4204,376.91272,1754.3624,375.89017,1753.2911,374.87186,1752.2112,373.84253,1751.124,372.7918,1750.0829,371.80185,1749.0161,370.78204,1747.9581,369.7642,1746.8839,368.73978,1745.86,367.751,1744.8058,366.72916,1743.7494,365.7162,1742.7081,364.7113,1741.6798,363.73688,1740.6729,362.7359,1739.6404,361.73517,1738.616,360.74442,1737.6605,359.79678,1736.7074,358.83762,1735.7776,357.90042
29594,575.5888,1298.6367,575.6176,1297.8252,575.6394,1297.0302,575.6679,1296.233,575.69635,1295.4506,575.711,1294.6315,575.74054,1293.8386,575.7713,1293.0336,575.78577,1292.244,575.8446,1291.4587,575.8724,1290.6766,575.8973,1289.8705,575.9267,1289.082,575.955,1288.3159,576.003,1287.5249,576.0323,1286.7793,576.0694,1285.9979,576.10645,1285.2522,576.1389,1284.5187,576.1733,1283.7638,576.20166,1283.0103,576.2266,1282.282,576.2998,1281.557,576.31995,1280.8431,576.35406,1280.1365,576.40216,1279.4275,576.44836,1278.7388,576.44836,1278.0533,576.4785,1277.389,576.5155,1276.7168
29608,747.1933,1387.5023,746.71564,1387.4285,746.1983,1387.3503,745.70593,1387.251,745.1824,1387.1796,744.6574,1387.0814,744.1604,1387.0023,743.6601,1386.9111,743.125,1386.7783,742.63,1386.6742,742.1224,1386.5654,741.6233,1386.4395,741.11096,1386.2991,740.6161,1386.1427,740.0898,1385.9877,739.5963,1385.8226,739.1003,1385.6313,738.6119,1385.4335,738.153,1385.2389,737.7036,1385.0458,737.25146,1384.8165,736.7815,1384.5494,736.3367,1384.3157,735.90875,1384.0331,735.5107,1383.7773,735.0915,1383.4838,734.71643,1383.2343,734.33167,1382.9268,733.9988,1382.6238,733.6681,1382.2659
29611,1767.0894,388.0651,1765.803,386.90503,1764.4939,385.73584,1763.1904,384.57117,1761.8907,383.40945,1760.5524,382.2397,1759.2435,381.06766,1757.8965,379.85275,1756.5559,378.6633,1755.2133,377.4681,1753.8732,376.2811,1752.5498,375.08902,1751.1993,373.90027,1749.8431,372.70166,1748.4756,371.47757,1747.136,370.31198,1745.7872,369.11694,1744.4478,367.92184,1743.0966,366.73392,1741.7557,365.53,1740.4105,364.35086,1739.0386,363.1264,1737.7158,361.9175,1736.3856,360.73447,1735.0729,359.5517,1733.7139,358.31866,1732.4137,357.14944,1731.1031,355.987,1729.8553,354.8466,1728.5928,353.66812
29633,2080.2021,638.4236,2081.5593,639.6957,2082.9114,640.9643,2084.267,642.2508,2085.6052,643.53204,2086.9646,644.83154,2088.2878,646.1248,2089.6445,647.434,2090.9814,648.74146,2092.3079,650.0482,2093.6372,651.3395,2094.935,652.63654,2096.2559,653.9475,2097.5872,655.2422,2098.8826,656.57587,2100.1606,657.84,2101.452,659.12756,2102.7212,660.4219,2103.9832,661.6916,2105.2324,662.97455,2106.4724,664.23804,2107.7356,665.5372,2108.934,666.7962,2110.1392,668.0387,2111.3462,669.28815,2112.57,670.57056,2113.74,671.7807,2114.8865,672.99274,2115.9648,674.13696,2117.0315,675.26416
29638,576.9563,1252.7372,576.9595,1251.6536,576.9763,1250.5875,576.9894,1249.5365,577.0142,1248.4961,577.0366,1247.4333,577.06226,1246.4064,577.094,1245.3513,577.11206,1244.3179,577.1528,1243.2777,577.1889,1242.2295,577.22076,1241.193,577.25543,1240.1737,577.2906,1239.1433,577.3473,1238.1315,577.3811,1237.1489,577.4434,1236.161,577.48004,1235.1401,577.53076,1234.1854,577.5752,1233.1843,577.63763,1232.2219,577.6748,1231.2585,577.7583,1230.3005,577.81885,1229.3429,577.88763,1228.4216,577.9495,1227.4404,578.0429,1226.523,578.08044,1225.5779,578.1282,1224.6736,578.16534,1223.7632
29668,647.8994,1385.5933,646.926,1385.4733,645.9174,1385.3243,644.92944,1385.1805,643.8948,1385.0687,642.8405,1384.9128,641.79724,1384.7916,640.7599,1384.6683,639.6534,1384.5297,638.5976,1384.404,637.5274,1384.2817,636.4664,1384.1697,635.3747,1384.0422,634.2826,1383.9276,633.1842,1383.7922,632.0926,1383.6731,630.9854,1383.5492,629.90576,1383.4277,628.8331,1383.3109,627.76843,1383.1992,626.6583,1383.0618,625.56976,1382.9355,624.5018,1382.8197,623.4116,1382.6934,622.3281,1382.5632,621.2576,1382.4396,620.1876,1382.3488,619.1195,1382.2155,618.10803,1382.0796,617.09106,1381.9188
29669,2122.927,670.451,2123.9192,671.38293,2124.92,672.2783,2125.8916,673.1704,2126.8574,674.0832,2127.8438,674.978,2128.8271,675.8792,2129.8157,676.79736,2130.8064,677.68854,2131.8003,678.59875,2132.8013,679.5008,2133.7644,680.3885,2134.7676,681.2835,2135.775,682.2008,2136.764,683.10754,2137.7495,683.96,2138.7327,684.85205,2139.7039,685.77325,2140.691,686.6533,2141.6763,687.53503,2142.6394,688.42926,2143.6387,689.3604,2144.6096,690.24023,2145.5693,691.1281,2146.5557,692.0379,2147.5342,692.959,2148.481,693.84656,2149.4353,694.72925,2150.3616,695.603,2151.316,696.5032
29672,411.96375,1268.1073,411.71945,1268.8818,411.4573,1269.648,411.18628,1270.3845,410.8916,1271.1089,410.60785,1271.8169,410.33728,1272.494,410.07275,1273.1881,409.78116,1273.7982,409.5266,1274.4294,409.26736,1275.0126,408.99582,1275.5873,408.74634,1276.1229,408.52252,1276.631,408.26825,1277.1272,408.03882,1277.5725,407.81906,1278.0035,407.61133,1278.391,407.4189,1278.7764,407.23947,1279.1232,407.06827,1279.4543,406.89185,1279.72,406.71353,1279.9899,406.58438,1280.1951,406.4619,1280.4219,406.32,1280.5867,406.22525,1280.7853,406.1071,1280.8986,406.0396,1280.9423,405.961,1280.8866
29690,1776.4171,393.78152,1776.6285,394.3451,1776.8152,394.88263,1776.982,395.4288,1777.1156,395.97113,1777.2677,396.5045,1777.4025,397.04282,1777.5636,397.5914,1777.6985,398.14246,1777.8274,398.70526,1777.9641,399.25385,1778.0972,399.79904,1778.2192,400.35446,1778.3572,400.91687,1778.4579,401.48114,1778.6007,402.014,1778.7194,402.56497,1778.818,403.11154,1778.962,403.6678,1779.0933,404.2225,1779.2081,404.7492,1779.3252,405.33032,1779.4343,405.8577,1779.572,406.43863,1779.6688,406.958,1779.8022,407.5516,1779.92,408.10788,1780.0421,408.66766,1780.2069,409.23483,1780.3367,409.80377
29696,414.28943,1526.3568,414.41428,1526.8618,414.54663,1527.3365,414.6619,1527.8171,414.7698,1528.296,414.90424,1528.7302,415.0588,1529.1698,415.21637,1529.6161,415.38763,1530.0328,415.5561,1530.4406,415.7815,1530.8823,415.97003,1531.2584,416.17947,1531.6073,416.4125,1531.99,416.65887,1532.3887,416.9286,1532.7185,417.16452,1533.0487,417.4076,1533.3707,417.7182,1533.6986,418.01233,1533.991,418.31946,1534.2872,418.60028,1534.5874,418.93085,1534.8444,419.2789,1535.1483,419.6019,1535.3839,419.96194,1535.6332,420.36157,1535.9583,420.73602,1536.1497,421.1514,1536.4048,421.5123,1536.5815
29698,578.5233,1407.4987,578.5,1407.1407,578.4716,1406.7716,578.445,1406.3875,578.41943,1406.0354,578.3688,1405.6487,578.3502,1405.299,578.32135,1404.9038,578.28326,1404.5432,578.2823,1404.1852,578.24457,1403.8383,578.216,1403.4717,578.1769,1403.1036,578.1528,1402.752,578.12634,1402.3934,578.09204,1402.0514,578.0689,1401.6895,578.0316,1401.3378,578.02484,1401.03,577.99554,1400.6636,577.9616,1400.3026,577.9334,1399.9622,577.9275,1399.6101,577.9258,1399.298,577.9081,1398.9285,577.90643,1398.5944,577.92957,1398.2877,577.90625,1397.9623,577.9168,1397.651,577.9036,1397.3036
29705,577.54,1386.5983,577.4895,1386.0748,577.431,1385.5687,577.3737,1385.0594,577.3175,1384.5917,577.25305,1384.0875,577.2153,1383.6382,577.1551,1383.145,577.1059,1382.6792,577.0893,1382.244,577.031,1381.7886,576.99536,1381.3441,576.95807,1380.9233,576.92395,1380.5054,576.87463,1380.0751,576.8269,1379.6571,576.8272,1379.27,576.79083,1378.8704,576.7666,1378.4901,576.7481,1378.1002,576.71454,1377.7081,576.7121,1377.3269,576.70624,1376.9713,576.70306,1376.6252,576.72784,1376.2811,576.73395,1375.9146,576.7558,1375.5714,576.7621,1375.2882,576.80237,1374.9718,576.84894,1374.6909
29735,699.7105,976.34,699.75085,975.43475,699.7737,974.54584,699.8062,973.6687,699.8289,972.8087,699.8697,971.9137,699.92096,971.04926,699.95544,970.17633,699.9816,969.2859,700.0466,968.43536,700.10614,967.5953,700.14514,966.71924,700.202,965.8728,700.2406,965.0112,700.3136,964.1577,700.36566,963.34686,700.432,962.5009,700.48315,961.66364,700.5448,960.85205,700.6055,960.0234,700.64325,959.18005,700.69836,958.3591,700.7948,957.5482,700.8432,956.745,700.9032,955.9114,700.9709,955.0644,701.05804,954.2655,701.09247,953.4482,701.1463,952.6093,701.194,951.75323
29745,1754.8354,378.0248,1753.8429,377.1419,1752.8577,376.24844,1751.8517,375.37387,1750.8413,374.50204,1749.8286,373.6142,1748.8358,372.75714,1747.8134,371.84387,1746.7921,370.9741,1745.7979,370.09625,1744.802,369.23132,1743.7991,368.35464,1742.8007,367.48495,1741.7987,366.62585,1740.7852,365.7291,1739.8063,364.8885,1738.811,364.01874,1737.8284,363.1416,1736.846,362.28415,1735.8909,361.42563,1734.9164,360.54617,1733.9274,359.6708,1732.9803,358.83447,1732.0128,357.96783,1731.0914,357.0907,1730.1497,356.2365,1729.2133,355.381,1728.3063,354.53867,1727.4292,353.7414,1726.5444,352.91763
29749,1733.4926,359.88684,1732.6924,359.15884,1731.876,358.42435,1731.0415,357.69183,1730.2057,356.95468,1729.3436,356.20175,1728.4934,355.45337,1727.6423,354.7001,1726.759,353.9386,1725.9055,353.1913,1725.0398,352.441,1724.1732,351.683,1723.2952,350.9094,1722.4017,350.1551,1721.4879,349.36032,1720.6099,348.6094,1719.7114,347.83075,1718.8293,347.05258,1717.9442,346.30292,1717.0632,345.51785,1716.1753,344.7374,1715.2452,343.9346,1714.38,343.16913,1713.4836,342.38937,1712.6029,341.60138,1711.6946,340.80447,1710.8475,340.056,1709.966,339.28308,1709.0499,338.50287,1708.1311,337.67728
29753,583.6497,1279.5276,583.2307,1279.373,582.804,1279.2112,582.395,1279.0444,581.9534,1278.8896,581.5545,1278.7084,581.17395,1278.5642,580.7946,1278.4049,580.40985,1278.218,580.0672,1278.0544,579.7182,1277.8933,579.3783,1277.7303,579.0358,1277.552,578.7328,1277.3884,578.3885,1277.2201,578.095,1277.0493,577.7969,1276.8757,577.49536,1276.6919,577.2334,1276.5122,576.9869,1276.348,576.73987,1276.1504,576.46606,1275.9336,576.2222,1275.7427,575.9941,1275.5398,575.78687,1275.3522,575.5623,1275.1422,575.3607,1274.953,575.14545,1274.7051,574.9349,1274.4685,574.7016,1274.1724
29758,1745.0039,450.9271,1744.6792,451.29544,1744.3354,451.6843,1744.0044,452.00626,1743.6257,452.34665,1743.236,452.69592,1742.877,453.04495,1742.4983,453.3897,1742.0826,453.6979,1741.7167,454.05457,1741.3228,454.38174,1740.9285,454.7174,1740.5504,455.02145,1740.1501,455.33807,1739.753,455.62457,1739.3595,455.8848,1738.9742,456.158,1738.589,456.43207,1738.2325,456.70184,1737.8633,456.95624,1737.5066,457.1967,1737.1498,457.42935,1736.7979,457.6469,1736.4677,457.8221,1736.1177,458.02252,1735.7778,458.21024,1735.4767,458.42834,1735.1427,458.59958,1734.8713,458.7573,1734.5669,458.8767
29764,1720.9215,450.38144,1720.1724,449.7165,1719.4282,449.01624,1718.6617,448.32977,1717.8923,447.66385,1717.106,446.96155,1716.352,446.27133,1715.5603,445.55423,1714.7688,444.84683,1713.9865,444.14072,1713.2041,443.4368,1712.423,442.73035,1711.6455,442.0367,1710.8599,441.30835,1710.0586,440.5868,1709.2692,439.8514,1708.494,439.15485,1707.7062,438.4282,1706.9235,437.7053,1706.1666,436.99274,1705.3851,436.27164,1704.6014,435.5345,1703.852,434.8168,1703.0809,434.09967,1702.339,433.369,1701.5736,432.63123,1700.8229,431.88385,1700.1012,431.19846,1699.3741,430.46442,1698.6603,429.7369
29792,747.2205,1298.7902,747.2404,1299.5977,747.2645,1300.397,747.2657,1301.1951,747.23114,1301.9973,747.2414,1302.7985,747.22864,1303.6051,747.24133,1304.4303,747.22235,1305.235,747.20795,1306.0591,747.2226,1306.8848,747.2276,1307.7281,747.226,1308.5493,747.2325,1309.3893,747.21204,1310.2479,747.2315,1311.0333,747.2169,1311.8691,747.1897,1312.6857,747.19806,1313.5261,747.21564,1314.3711,747.1914,1315.1882,747.195,1316.0475,747.1636,1316.8928,747.17084,1317.73,747.14874,1318.5685,747.1385,1319.4154,747.1197,1320.2751,747.10583,1321.0762,747.0985,1321.8743,747.0161,1322.6816
29797,418.23904,1150.5002,418.18002,1151.2039,418.0996,1151.8683,418.00845,1152.532,417.88434,1153.1874,417.7613,1153.8436,417.6375,1154.4808,417.51953,1155.126,417.3629,1155.7332,417.23297,1156.3348,417.08878,1156.9071,416.94138,1157.4924,416.8067,1158.0343,416.67178,1158.5782,416.50616,1159.0819,416.3512,1159.5406,416.20764,1160.0037,416.0514,1160.4594,415.92014,1160.8743,415.7652,1161.2838,415.65213,1161.684,415.52646,1162.0588,415.36542,1162.3861,415.24924,1162.7001,415.12073,1163.017,414.98175,1163.2888,414.89108,1163.5846,414.73956,1163.7645,414.66736,1163.9238,414.5314,1163.9543
