ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
24220,594.19727,1391.1196,593.99646,1391.2833,593.7915,1391.4391,593.58563,1391.5914,593.3783,1391.7424,593.1693,1391.8931,592.95874,1392.044,592.7467,1392.1953,592.53345,1392.3474,592.3193,1392.5004,592.1045,1392.6542,591.8893,1392.8087,591.6739,1392.964,591.45856,1393.12,591.24347,1393.2765,591.0288,1393.4333,590.81476,1393.5905,590.6014,1393.7477,590.38885,1393.9048,590.1773,1394.0616,589.9668,1394.218,589.75745,1394.3737,589.5493,1394.5284,589.34235,1394.6821,589.13654,1394.8346,588.9318,1394.9858,588.728,1395.136,588.525,1395.2858,588.3231,1395.4366,588.12244,1395.5931
24250,599.57434,931.5998,599.6048,931.1549,599.6313,930.71124,599.6569,930.2727,599.68225,929.83777,599.7076,929.4057,599.73303,928.9759,599.7585,928.548,599.784,928.1217,599.80945,927.69696,599.83484,927.2737,599.8601,926.85175,599.8852,926.4311,599.9101,926.01166,599.9348,925.59344,599.95935,925.17645,599.98364,924.7608,600.00775,924.3465,600.0317,923.93365,600.05536,923.52246,600.07886,923.1131,600.1021,922.7058,600.12506,922.3009,600.1477,921.8987,600.1699,921.4995,600.1915,921.10364,600.2124,920.7112,600.2324,920.3225,600.2518,919.93774,600.2684,919.56006
24284,1992.9902,580.56165,1992.1827,579.8514,1991.3618,579.1241,1990.5421,578.39404,1989.7208,577.6606,1988.8992,576.92523,1988.0769,576.1883,1987.2542,575.45013,1986.431,574.71106,1985.6075,573.97125,1984.7839,573.23083,1983.9601,572.49,1983.1361,571.74884,1982.3121,571.0075,1981.4883,570.2662,1980.6647,569.52484,1979.8413,568.7837,1979.0183,568.04285,1978.1958,567.30237,1977.374,566.56244,1976.553,565.82324,1975.7329,565.08484,1974.914,564.3475,1974.0963,563.6113,1973.2803,562.8766,1972.466,562.14343,1971.654,561.4126,1970.845,560.68396,1970.0457,559.9649,1969.257,559.25104
24285,1790.8706,410.78238,1790.1045,410.0918,1789.3325,409.38968,1788.5641,408.6854,1787.7964,407.97827,1787.0297,407.26932,1786.2637,406.55893,1785.4985,405.8475,1784.7343,405.1353,1783.9708,404.42264,1783.2084,403.7097,1782.447,402.99664,1781.6868,402.2837,1780.9277,401.571,1780.1702,400.8588,1779.4141,400.14722,1778.6598,399.4365,1777.9075,398.72687,1777.1575,398.01862,1776.4102,397.31207,1775.6659,396.60764,1774.9254,395.90582,1774.1893,395.2073,1773.4587,394.51297,1772.7347,393.82404,1772.0192,393.14218,1771.3147,392.4701,1770.6252,391.8117,1769.96,391.17676,1769.3345,390.57666
24295,266.73828,822.8382,266.8277,821.7822,266.9169,820.7154,267.00702,819.6494,267.09732,818.58405,267.18768,817.51996,267.27792,816.4571,267.368,815.39557,267.45792,814.3356,267.54764,813.2773,267.6372,812.22095,267.72662,811.1669,267.81592,810.11536,267.90512,809.0667,267.99423,808.02136,268.08325,806.9796,268.17218,805.94196,268.26102,804.9089,268.34976,803.8809,268.4384,802.85864,268.5269,801.84265,268.61526,800.83374,268.7035,799.8327,268.79156,798.84045,268.8795,797.858,268.9673,796.8863,269.05508,795.9265,269.14297,794.9797,269.2317,794.0496,269.31754,793.14496
24308,577.6184,1381.6973,577.6332,1380.8632,577.65,1380.0258,577.6699,1379.1943,577.69165,1378.3661,577.7148,1377.54,577.7389,1376.7148,577.7637,1375.8898,577.78894,1375.0645,577.8146,1374.2386,577.84045,1373.4124,577.86646,1372.5856,577.8926,1371.7583,577.9187,1370.9308,577.9448,1370.1031,577.97095,1369.2756,577.997,1368.4485,578.02295,1367.6221,578.0488,1366.7966,578.0745,1365.9727,578.10004,1365.1505,578.12537,1364.3308,578.15045,1363.5139,578.1752,1362.7004,578.1995,1361.8909,578.2233,1361.0854,578.2465,1360.2843,578.269,1359.4869,578.29095,1358.694,578.3094,1357.9117
24311,2064.845,625.49835,2065.8118,626.46173,2066.778,627.4272,2067.7422,628.39294,2068.7053,629.3589,2069.6677,630.32465,2070.6294,631.29016,2071.5906,632.2553,2072.5513,633.22003,2073.5112,634.1841,2074.4705,635.1472,2075.4285,636.1088,2076.385,637.0678,2077.34,638.0223,2078.2964,638.97034,2079.2607,639.9123,2080.2356,640.8517,2081.2183,641.7913,2082.2056,642.7309,2083.195,643.6686,2084.1843,644.60297,2085.1719,645.5333,2086.156,646.45917,2087.136,647.3802,2088.1106,648.2959,2089.079,649.206,2090.0388,650.1085,2090.9885,651.00336,2091.9172,651.88025,2092.8264,652.7435
24329,2015.6006,594.1821,2014.745,593.4277,2013.8801,592.6635,2013.017,591.8992,2012.154,591.13434,2011.2921,590.3702,2010.4313,589.60693,2009.5718,588.84485,2008.7136,588.08417,2007.857,587.3251,2007.0021,586.5676,2006.1489,585.812,2005.2976,585.05835,2004.4484,584.3068,2003.6013,583.5575,2002.7566,582.8106,2001.9146,582.0663,2001.0753,581.3248,2000.2393,580.5865,1999.4069,579.8516,1998.5785,579.12067,1997.7549,578.39417,1996.9368,577.6729,1996.1252,576.95776,1995.3215,576.2501,1994.5276,575.55176,1993.7461,574.8656,1992.9812,574.1959,1992.2429,573.55365,1991.548,572.95215
24332,745.6878,1402.3888,745.61383,1403.1754,745.54236,1403.97,745.4733,1404.7694,745.4048,1405.574,745.3361,1406.3832,745.267,1407.1968,745.19745,1408.0142,745.1273,1408.8348,745.05676,1409.6583,744.9859,1410.484,744.91486,1411.3115,744.84375,1412.1404,744.77264,1412.97,744.70166,1413.7999,744.63086,1414.6298,744.56036,1415.459,744.4902,1416.287,744.42035,1417.1133,744.35095,1417.9373,744.2819,1418.7582,744.21326,1419.5753,744.14496,1420.3877,744.07684,1421.1941,744.0088,1421.993,743.94055,1422.783,743.87195,1423.5609,743.8021,1424.3248,743.73236,1425.0646,743.6588,1425.7834
24342,1671.7249,297.84268,1672.3772,298.51938,1673.0315,299.19827,1673.6866,299.87476,1674.3444,300.54874,1675.0042,301.21988,1675.666,301.8884,1676.3295,302.5545,1676.9943,303.21848,1677.6602,303.88055,1678.3268,304.541,1678.994,305.19995,1679.6616,305.85757,1680.3293,306.51395,1680.9971,307.16913,1681.6647,307.82306,1682.3318,308.4757,1682.9983,309.12695,1683.664,309.77658,1684.3284,310.42432,1684.9911,311.0698,1685.6517,311.71252,1686.3094,312.35178,1686.9635,312.9867,1687.6128,313.61603,1688.2559,314.23843,1688.8907,314.8514,1689.5155,315.4536,1690.124,316.0365,1690.714,316.60474
24346,578.2295,1525.2372,578.5281,1524.8605,578.81525,1524.4739,579.0911,1524.0819,579.3555,1523.684,579.6089,1523.28,579.8517,1522.8704,580.08466,1522.4553,580.30853,1522.0355,580.5239,1521.6115,580.7315,1521.1837,580.9319,1520.7528,581.1255,1520.3191,581.31287,1519.883,581.4944,1519.4451,581.6704,1519.0054,581.8412,1518.5643,582.007,1518.1222,582.168,1517.6793,582.32434,1517.2358,582.476,1516.7921,582.623,1516.3484,582.76514,1515.9049,582.9022,1515.4618,583.03394,1515.019,583.15985,1514.5767,583.2796,1514.1342,583.3927,1513.6909,583.4987,1513.2445,583.5883,1512.7976
24350,2007.5472,592.10077,2006.5066,591.13586,2005.4595,590.1636,2004.412,589.1905,2003.3635,588.2157,2002.315,587.24005,2001.2664,586.26373,2000.218,585.2871,1999.1702,584.3104,1998.1232,583.334,1997.0773,582.3583,1996.0332,581.3837,1994.9917,580.41113,1993.954,579.44165,1992.9215,578.4768,1991.896,577.51855,1990.8785,576.5684,1989.8689,575.6264,1988.8646,574.6905,1987.8629,573.7583,1986.8624,572.8291,1985.8646,571.9035,1984.8721,570.98285,1983.8873,570.06885,1982.9127,569.1635,1981.9507,568.26904,1981.0043,567.3888,1980.0776,566.52673,1979.1812,565.6948,1978.327,564.9025
24366,1889.5594,482.61273,1890.392,483.35962,1891.228,484.11853,1892.0615,484.8833,1892.8939,485.65234,1893.7255,486.42398,1894.5566,487.19736,1895.3877,487.97186,1896.2189,488.7471,1897.0502,489.52283,1897.8815,490.29886,1898.7129,491.0751,1899.5444,491.85144,1900.3759,492.62784,1901.2073,493.4042,1902.0386,494.1805,1902.8696,494.95667,1903.7003,495.73264,1904.5306,496.50836,1905.3605,497.28375,1906.1896,498.05872,1907.018,498.83316,1907.8452,499.60693,1908.6713,500.3799,1909.4956,501.15182,1910.318,501.9226,1911.1371,502.69107,1911.952,503.45728,1912.755,504.21268,1913.54,504.9548
24377,242.804,1318.1031,242.83795,1317.1274,242.87111,1316.1418,242.90558,1315.1583,242.94077,1314.1753,242.97665,1313.1929,243.01308,1312.2106,243.0499,1311.2284,243.08702,1310.2465,243.12437,1309.2649,243.1619,1308.284,243.19952,1307.3042,243.23723,1306.3257,243.27498,1305.3489,243.31274,1304.374,243.3505,1303.4016,243.38821,1302.432,243.42587,1301.4657,243.46346,1300.5032,243.50095,1299.545,243.5383,1298.5918,243.5755,1297.6443,243.61252,1296.7031,243.6493,1295.7693,243.68585,1294.8436,243.72212,1293.9271,243.75818,1293.0209,243.79407,1292.1259,243.83049,1291.2461,243.86415,1290.3917
24380,1679.0685,301.1582,1679.8438,301.99054,1680.6263,302.83273,1681.412,303.6787,1682.2013,304.52704,1682.9935,305.37653,1683.7883,306.22662,1684.5852,307.0769,1685.3838,307.9271,1686.1837,308.77707,1686.9847,309.6267,1687.7866,310.47598,1688.5891,311.32483,1689.3921,312.17328,1690.1953,313.0213,1690.9988,313.86893,1691.8022,314.71613,1692.6056,315.56287,1693.4088,316.40912,1694.2117,317.25482,1695.014,318.09985,1695.8158,318.9441,1696.6166,319.7873,1697.4161,320.62918,1698.2139,321.4692,1699.009,322.30682,1699.8003,323.14023,1700.586,323.9681,1701.3599,324.78134,1702.1155,325.57266
24394,430.98502,1142.6448,430.6317,1142.6796,430.28778,1142.7213,429.95337,1142.7699,429.6265,1142.8243,429.30618,1142.8837,428.99194,1142.9474,428.68356,1143.015,428.3809,1143.0863,428.08386,1143.1609,427.79242,1143.2388,427.5065,1143.3197,427.226,1143.4036,426.95084,1143.4902,426.6809,1143.5796,426.4161,1143.6715,426.15637,1143.7659,425.9016,1143.8625,425.6518,1143.9613,425.40686,1144.062,425.16678,1144.1646,424.93155,1144.2688,424.7011,1144.3746,424.47543,1144.4818,424.25443,1144.5905,424.03793,1144.7004,423.8257,1144.8121,423.61792,1144.9263,423.41516,1145.0444,423.22696,1145.1694
2440,1891.8247,485.32422,1892.792,486.2544,1893.7584,487.18277,1894.7203,488.1072,1895.6787,489.02817,1896.6335,489.94577,1897.5854,490.86044,1898.5345,491.77246,1899.4812,492.6821,1900.4257,493.58957,1901.3682,494.4951,1902.3087,495.39877,1903.2474,496.30075,1904.1844,497.20114,1905.1199,498.09998,1906.0536,498.99725,1906.9857,499.893,1907.9161,500.7872,1908.8448,501.67975,1909.7717,502.5706,1910.6965,503.45956,1911.6191,504.34647,1912.5392,505.23105,1913.4563,506.11298,1914.3695,506.9916,1915.278,507.86642,1916.1791,508.73532,1917.071,509.59763,1917.942,510.44232,1918.7887,511.26993
24413,265.9271,861.6431,265.98367,860.8267,266.0366,860.01184,266.08798,859.2081,266.13785,858.4135,266.18655,857.6267,266.23425,856.8463,266.28116,856.0713,266.3274,855.3009,266.37308,854.53467,266.4183,853.77216,266.46317,853.0132,266.5077,852.25757,266.55197,851.5053,266.59604,850.7564,266.6399,850.011,266.6836,849.2692,266.7271,848.5314,266.77048,847.7978,266.8137,847.06885,266.85672,846.34515,266.89957,845.62726,266.94217,844.9159,266.9845,844.21185,267.0265,843.516,267.0681,842.8292,267.10938,842.1524,267.15036,841.48663,267.1914,840.83466,267.22968,840.2128
24416,1833.5466,443.98334,1832.5103,443.00763,1831.4701,442.02664,1830.4338,441.04935,1829.4019,440.07626,1828.3759,439.1098,1827.3563,438.15082,1826.3429,437.19913,1825.3341,436.25342,1824.3282,435.31232,1823.324,434.37494,1822.3209,433.44086,1821.3192,432.5099,1820.3191,431.58197,1819.3209,430.657,1818.3248,429.735,1817.3309,428.81583,1816.3394,427.89954,1815.3501,426.9861,1814.3633,426.07565,1813.379,425.1682,1812.3976,424.26395,1811.4192,423.36307,1810.4441,422.46585,1809.473,421.57278,1808.5065,420.6843,1807.5461,419.80194,1806.5928,418.92572,1805.6548,418.06503,1804.732,417.21396
24451,411.644,1458.0742,411.5517,1458.9398,411.4512,1459.813,411.34537,1460.689,411.2352,1461.5665,411.12173,1462.445,411.00577,1463.3239,410.88794,1464.203,410.76874,1465.082,410.64856,1465.9608,410.5277,1466.8391,410.40643,1467.7168,410.2849,1468.5936,410.1633,1469.4694,410.0417,1470.3438,409.92017,1471.2166,409.7988,1472.0874,409.6776,1472.9559,409.55664,1473.8217,409.43588,1474.6842,409.31528,1475.5428,409.1948,1476.397,409.07437,1477.2456,408.95386,1478.0878,408.8331,1478.9221,408.7119,1479.7473,408.59015,1480.561,408.4676,1481.3617,408.34503,1482.1417,408.2239,1482.8964
24453,587.78973,1525.9952,588.5051,1525.8646,589.2363,1525.7432,589.9802,1525.6302,590.73444,1525.5248,591.4972,1525.4264,592.26715,1525.3348,593.04333,1525.25,593.825,1525.1719,594.6115,1525.1006,595.40234,1525.0361,596.197,1524.9784,596.9951,1524.9275,597.79614,1524.8835,598.5996,1524.8466,599.40497,1524.8165,600.2117,1524.7935,601.01917,1524.7775,601.8268,1524.7687,602.63385,1524.767,603.43964,1524.7725,604.24335,1524.7852,605.0442,1524.8049,605.84125,1524.8318,606.63367,1524.8656,607.42053,1524.9061,608.20087,1524.9531,608.9736,1525.0062,609.7376,1525.0653,610.4891,1525.1301
2447,739.6068,1380.1494,739.5173,1380.2981,739.41864,1380.4702,739.3118,1380.6666,739.19617,1380.8866,739.07166,1381.129,738.9386,1381.3925,738.79755,1381.6752,738.6492,1381.9753,738.4942,1382.2913,738.33344,1382.621,738.1676,1382.9629,737.9974,1383.3156,737.8234,1383.6774,737.6463,1384.0472,737.46643,1384.4241,737.2843,1384.8068,737.1002,1385.1946,736.9144,1385.5868,736.7272,1385.9827,736.5386,1386.3817,736.34875,1386.7832,736.1577,1387.1868,735.96533,1387.5918,735.7714,1387.9978,735.5756,1388.4042,735.3775,1388.8105,735.17664,1389.2166,734.9728,1389.6222,734.7681,1390.0276
24472,1902.4652,502.68106,1901.4569,501.75684,1900.446,500.8283,1899.4384,499.90186,1898.4344,498.9779,1897.436,498.0585,1896.4448,497.14545,1895.4618,496.24042,1894.4868,495.34402,1893.518,494.45505,1892.5526,493.57083,1891.5891,492.6892,1890.6272,491.8094,1889.6677,490.9316,1888.7119,490.05652,1887.7607,489.18484,1886.8148,488.31723,1885.8749,487.45425,1884.9413,486.5964,1884.0146,485.74417,1883.0955,484.89807,1882.1843,484.05875,1881.2821,483.22693,1880.39,482.40366,1879.5095,481.59033,1878.643,480.78894,1877.7937,480.00278,1876.9668,479.23657,1876.1742,478.50226,1875.4349,477.8141
2449,742.0467,1479.0277,741.9775,1480.0964,741.9092,1481.1753,741.8421,1482.259,741.77545,1483.346,741.70917,1484.4348,741.6432,1485.525,741.57745,1486.6161,741.512,1487.7076,741.44696,1488.7993,741.3822,1489.891,741.3178,1490.9822,741.2538,1492.0728,741.1901,1493.1624,741.12683,1494.2507,741.06396,1495.3375,741.0015,1496.4222,740.9395,1497.5044,740.878,1498.5835,740.81696,1499.6588,740.7565,1500.7295,740.6965,1501.7944,740.637,1502.8524,740.57806,1503.9017,740.5196,1504.9402,740.46136,1505.9651,740.40344,1506.972,740.3451,1507.9572,740.2878,1508.9069,740.2292,1509.8163
24497,424.53897,929.183,424.5276,929.7865,424.51205,930.38116,424.4954,930.9673,424.47766,931.54736,424.4591,932.123,424.43988,932.6954,424.42017,933.26544,424.40012,933.83386,424.37988,934.4011,424.35962,934.9676,424.3394,935.53345,424.3193,936.0989,424.29947,936.664,424.2799,937.22876,424.26065,937.79315,424.24176,938.3571,424.2232,938.9204,424.205,939.48285,424.18707,940.0441,424.16937,940.60394,424.15176,941.16187,424.13406,941.7174,424.11597,942.2701,424.09714,942.81934,424.07712,943.3648,424.05542,943.90594,424.03152,944.44354,424.0059,944.9743,423.97977,945.4997
24499,2007.6448,592.0379,2006.8175,591.3153,2005.9795,590.57556,2005.1454,589.8347,2004.3109,589.0908,2003.4769,588.34564,2002.643,587.59937,2001.809,586.8524,2000.975,586.1049,2000.141,585.3571,1999.3071,584.6092,1998.4734,583.8612,1997.6399,583.1133,1996.8066,582.36554,1995.9738,581.6181,1995.1414,580.87103,1994.3094,580.1245,1993.4783,579.3786,1992.648,578.6334,1991.8187,577.88916,1990.9907,577.14594,1990.1641,576.40393,1989.3391,575.6633,1988.5161,574.9243,1987.6956,574.18726,1986.8777,573.4523,1986.0638,572.7205,1985.2538,571.99097,1984.4567,571.27344,1983.6646,570.5537
24513,1998.6066,585.0868,1997.7992,584.37445,1996.9792,583.64386,1996.1593,582.9091,1995.3386,582.1726,1994.5178,581.436,1993.6968,580.69977,1992.8756,579.9641,1992.0542,579.229,1991.2325,578.49445,1990.4108,577.7604,1989.5889,577.02673,1988.7668,576.2935,1987.9448,575.56067,1987.1228,574.8282,1986.3009,574.09607,1985.4791,573.3643,1984.6576,572.63293,1983.8364,571.902,1983.0156,571.17145,1982.1954,570.44147,1981.3759,569.712,1980.557,568.9831,1979.7389,568.2548,1978.9218,567.52716,1978.1056,566.80005,1977.2909,566.0739,1976.4779,565.3485,1975.6727,564.6303,1974.8807,563.9201
24520,2187.0427,734.47906,2186.2842,733.74133,2185.512,732.98834,2184.739,732.23096,2183.9631,731.4684,2183.1853,730.70215,2182.406,729.93286,2181.6255,729.1612,2180.844,728.38763,2180.0618,727.6126,2179.279,726.83655,2178.496,726.05975,2177.7131,725.2826,2176.9302,724.5053,2176.1475,723.72815,2175.3655,722.9514,2174.5842,722.1754,2173.804,721.40045,2173.0251,720.62683,2172.248,719.855,2171.473,719.0853,2170.7004,718.31836,2169.9312,717.5548,2169.166,716.79553,2168.406,716.04175,2167.6523,715.2951,2166.9075,714.5584,2166.1743,713.83514,2165.4622,713.1363,2164.7776,712.4666
24537,581.3797,1393.2656,581.3985,1392.8418,581.41736,1392.4116,581.43854,1391.9788,581.4616,1391.5419,581.4864,1391.1006,581.51263,1390.6548,581.5403,1390.2047,581.56915,1389.7506,581.59924,1389.2928,581.63043,1388.8317,581.6627,1388.3674,581.696,1387.9004,581.7302,1387.4309,581.7654,1386.9594,581.8014,1386.486,581.8382,1386.0111,581.87573,1385.535,581.914,1385.0581,581.95294,1384.5807,581.99243,1384.1031,582.0325,1383.6257,582.073,1383.1489,582.1139,1382.673,582.155,1382.1982,582.1962,1381.7251,582.23724,1381.2535,582.2778,1380.7837,582.31775,1380.3152,582.3548,1379.8472
24551,1802.7283,421.9169,1801.9669,421.25916,1801.1913,420.5851,1800.417,419.90955,1799.6411,419.2311,1798.865,418.55136,1798.0884,417.87045,1797.3114,417.18875,1796.5342,416.50644,1795.7567,415.8237,1794.9791,415.14062,1794.2015,414.45737,1793.424,413.77402,1792.6464,413.09067,1791.869,412.40744,1791.0919,411.72443,1790.3152,411.04175,1789.539,410.35953,1788.7633,409.6779,1787.9885,408.99698,1787.2147,408.317,1786.4421,407.63806,1785.6709,406.96042,1784.9012,406.28427,1784.1334,405.60986,1783.3677,404.93735,1782.6046,404.2674,1781.8444,403.5997,1781.0934,402.94104,1780.3517,402.28607
24554,2152.683,813.6215,2152.5222,813.493,2152.3452,813.3554,2152.156,813.21136,2151.9565,813.0609,2151.7488,812.904,2151.5342,812.74066,2151.314,812.57104,2151.0894,812.3954,2150.861,812.2139,2150.6301,812.027,2150.3967,811.83484,2150.1616,811.6379,2149.925,811.4364,2149.6873,811.2307,2149.4487,811.0212,2149.2097,810.808,2148.9702,810.59143,2148.7307,810.3717,2148.4912,810.14905,2148.252,809.9237,2148.013,809.6958,2147.7742,809.4655,2147.536,809.23303,2147.2979,808.9984,2147.06,808.7618,2146.822,808.52325,2146.5837,808.28326,2146.3447,808.0428,2146.105,807.80475
24604,253.3503,1026.2123,253.39165,1025.1195,253.43259,1024.0182,253.47516,1022.9219,253.51866,1021.82965,253.56303,1020.7414,253.60803,1019.6564,253.65349,1018.574,253.69926,1017.4939,253.74524,1016.4159,253.79135,1015.3399,253.83752,1014.266,253.8837,1013.1943,253.92984,1012.1249,253.9759,1011.0581,254.02188,1009.99426,254.06772,1008.93365,254.11337,1007.87665,254.15883,1006.8237,254.20407,1005.77545,254.24905,1004.73236,254.29376,1003.69507,254.33817,1002.66437,254.38228,1001.641,254.42612,1000.6258,254.46973,999.61957,254.51324,998.62317,254.55666,997.637,254.60008,996.6656,254.63777,995.723
24615,2000.5243,583.2329,1999.6107,582.41693,1998.685,581.586,1997.7606,580.7534,1996.8354,579.9184,1995.9106,579.0826,1994.986,578.2461,1994.0615,577.40924,1993.1373,576.5722,1992.2135,575.7351,1991.2899,574.8981,1990.3666,574.0611,1989.4435,573.22437,1988.5208,572.3879,1987.5984,571.55176,1986.6765,570.71606,1985.7552,569.88086,1984.8346,569.04626,1983.9147,568.2124,1982.9956,567.3794,1982.0776,566.54736,1981.161,565.7165,1980.246,564.8871,1979.3328,564.0594,1978.422,563.2339,1977.5143,562.41095,1976.6111,561.59204,1975.7133,560.7774,1974.8291,559.9764,1973.9597,559.1841
24618,264.29517,803.7584,264.34534,802.7215,264.39246,801.67206,264.43893,800.62256,264.4846,799.5723,264.52972,798.5221,264.57437,797.47186,264.61862,796.42194,264.66248,795.3725,264.706,794.3239,264.7492,793.2764,264.79214,792.2304,264.8348,791.18616,264.87723,790.1441,264.9194,789.1046,264.9613,788.0682,265.0029,787.0352,265.0442,786.00635,265.08514,784.98206,265.1257,783.9631,265.1658,782.95013,265.20538,781.94403,265.2444,780.9457,265.28268,779.9562,265.32016,778.9766,265.3567,778.00824,265.39212,777.05237,265.4262,776.1104,265.45938,775.1873,265.4886,774.29425
24623,415.51715,1139.2972,415.45825,1140.086,415.38843,1140.8813,415.3122,1141.6794,415.23068,1142.4802,415.1453,1143.2831,415.05692,1144.0878,414.96628,1144.894,414.87393,1145.7015,414.78027,1146.51,414.6856,1147.3192,414.5902,1148.129,414.49423,1148.9391,414.39783,1149.7493,414.30112,1150.5593,414.20413,1151.369,414.10693,1152.178,414.00952,1152.986,413.91187,1153.7926,413.81393,1154.5975,413.71567,1155.4001,413.61694,1156.2,413.51758,1156.9962,413.41736,1157.7882,413.31598,1158.5747,413.213,1159.3549,413.10812,1160.1265,413.00073,1160.8899,412.8915,1161.6361,412.7808,1162.3727
24631,730.2552,1524.2642,730.2101,1523.5437,730.1604,1522.8217,730.1099,1522.1089,730.05896,1521.404,730.0079,1520.7062,729.9567,1520.0138,729.9055,1519.3258,729.8544,1518.6415,729.8033,1517.9601,729.75226,1517.2811,729.70135,1516.6044,729.65063,1515.9294,729.6001,1515.2562,729.54974,1514.5846,729.49963,1513.9147,729.44977,1513.2465,729.4002,1512.58,729.3509,1511.9155,729.3019,1511.2533,729.2532,1510.5936,729.20483,1509.9368,729.1568,1509.2832,729.1091,1508.6334,729.0616,1507.9877,729.0143,1507.3461,728.967,1506.7085,728.91943,1506.0745,728.87164,1505.4447,728.8225,1504.8319
