ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
32003,579.50696,1386.3083,578.6725,1386.2388,577.82776,1386.1786,576.9846,1386.1455,576.0839,1386.1029,575.23584,1386.04,574.3793,1385.9719,573.5127,1385.9298,572.6462,1385.8871,571.7414,1385.8405,570.8811,1385.7781,569.998,1385.7478,569.1221,1385.6852,568.2139,1385.6421,567.33215,1385.6171,566.3983,1385.5258,565.50385,1385.4987,564.59814,1385.4344,563.70605,1385.3859,562.79535,1385.3269,561.8627,1385.2769,560.9661,1385.2354,560.0272,1385.1895,559.1345,1385.1276,558.2017,1385.0822,557.2903,1384.9993,556.3904,1384.9719,555.46,1384.933,554.5354,1384.8827,553.5656,1384.8309
32030,747.4872,1378.5874,747.4422,1378.9497,747.398,1379.2937,747.3594,1379.6931,747.327,1380.0488,747.2935,1380.4513,747.2467,1380.8558,747.17377,1381.2736,747.1392,1381.6954,747.1256,1382.1091,747.06305,1382.5461,746.99554,1383.0283,746.97406,1383.4425,746.9077,1383.9053,746.86053,1384.376,746.83246,1384.8927,746.7752,1385.3657,746.7233,1385.8633,746.6866,1386.3512,746.6318,1386.8917,746.5895,1387.4055,746.51666,1387.9152,746.4809,1388.4364,746.42664,1388.9569,746.3824,1389.5126,746.326,1390.061,746.27783,1390.6069,746.2164,1391.1268,746.1475,1391.6597,746.1098,1392.3112
32038,1805.6411,423.8505,1804.6455,422.89676,1803.6519,421.99496,1802.78,421.18088,1801.7708,420.2669,1800.7921,419.32874,1799.7853,418.38858,1798.8656,417.59772,1797.8308,416.6428,1796.8087,415.71964,1795.8429,414.80627,1794.8726,413.95312,1793.8293,413.00012,1792.8093,412.05377,1791.8209,411.18478,1790.9238,410.3567,1789.8844,409.40994,1788.8309,408.44373,1787.8024,407.5151,1787.0719,406.8506,1785.9746,405.82678,1784.8997,404.92123,1783.9471,404.06097,1783.4587,403.6281,1782.3035,402.60367,1781.329,401.73157,1780.5387,401.0667,1780.168,400.8323,1779.2876,400.04703,1779.0647,400.05536
32058,2079.115,638.69995,2080.139,639.6221,2081.1345,640.5058,2082.1663,641.4176,2083.19,642.3007,2084.2253,643.2541,2085.232,644.1697,2086.2656,645.05396,2087.286,645.96124,2088.3435,646.87787,2089.3447,647.79456,2090.4214,648.69666,2091.4421,649.62555,2092.467,650.5265,2093.5059,651.4103,2094.579,652.3739,2095.6199,653.2885,2096.6917,654.2274,2097.7336,655.1483,2098.7917,656.1036,2099.8684,657.04456,2100.9692,657.9964,2102.0117,658.9219,2103.0945,659.89197,2104.166,660.8421,2105.2424,661.8283,2106.2942,662.7382,2107.451,663.7274,2108.481,664.66864,2109.6653,665.67645
32059,1671.0071,293.04822,1671.789,293.71884,1672.528,294.32983,1673.317,295.00885,1674.0403,295.60733,1674.7933,296.30267,1675.5199,296.9475,1676.3177,297.63556,1676.9935,298.2472,1677.7467,298.90543,1678.4303,299.54813,1679.2397,300.26077,1679.871,300.84732,1680.5962,301.48706,1681.2981,302.09048,1682.1158,302.8363,1682.7268,303.3639,1683.4542,303.98807,1684.1395,304.57004,1684.9213,305.24692,1685.5358,305.72433,1686.2682,306.2458,1686.9738,306.7805,1687.7686,307.41095,1688.3131,307.74905,1689.0339,308.24423,1689.777,308.71185,1690.5118,309.17877,1691.071,309.52554,1691.8064,309.92496
32067,415.31454,1388.3684,415.27423,1389.1089,415.2366,1389.8372,415.19855,1390.6011,415.17148,1391.3522,415.1422,1392.1381,415.1039,1392.9036,415.04962,1393.6669,415.02524,1394.4425,415.02127,1395.1766,414.96182,1395.9302,414.91962,1396.7079,414.90906,1397.43,414.8432,1398.1547,414.80417,1398.8911,414.78943,1399.64,414.73764,1400.3508,414.70032,1401.0299,414.6737,1401.7108,414.63986,1402.4102,414.61234,1403.082,414.5772,1403.6864,414.55823,1404.3021,414.5385,1404.9058,414.5172,1405.5046,414.49518,1406.0824,414.48807,1406.6486,414.47238,1407.1638,414.43222,1407.6743,414.44138,1408.2228
32072,588.5826,1460.3927,588.53436,1461.6877,588.4774,1462.9502,588.40686,1464.2317,588.3554,1465.5396,588.3152,1466.8906,588.2446,1468.2028,588.1697,1469.5138,588.138,1470.8711,588.11255,1472.1875,588.0227,1473.5107,587.9831,1474.8691,587.9519,1476.1757,587.85266,1477.5231,587.78564,1478.8771,587.7321,1480.2214,587.6477,1481.5663,587.5939,1482.9119,587.5503,1484.2599,587.4704,1485.6351,587.41284,1487.0024,587.3637,1488.359,587.30664,1489.6865,587.2462,1491.0146,587.188,1492.384,587.12506,1493.773,587.0747,1495.0747,587.0258,1496.4427,586.95685,1497.7859,586.9254,1499.2339
32125,1811.6792,419.49677,1812.9302,420.6611,1814.1492,421.76364,1815.4015,422.93137,1816.6571,424.04114,1817.942,425.25818,1819.2106,426.42184,1820.5083,427.59802,1821.806,428.7743,1823.1321,429.9569,1824.4182,431.1517,1825.7859,432.3557,1827.1003,433.57074,1828.425,434.7605,1829.7684,435.94562,1831.1536,437.2204,1832.4916,438.42633,1833.8658,439.6637,1835.2367,440.9124,1836.6191,442.18558,1838.0045,443.42694,1839.4003,444.6684,1840.7722,445.9103,1842.1697,447.19278,1843.5353,448.42886,1844.9253,449.71548,1846.2964,450.93845,1847.7551,452.22375,1849.0737,453.43182,1850.4713,454.6558
32140,1987.9246,597.51855,1988.3301,597.16034,1988.6987,596.823,1989.101,596.45044,1989.4758,596.11316,1989.8505,595.75146,1990.189,595.3998,1990.5647,595.0342,1990.9257,594.6751,1991.2671,594.3302,1991.5787,593.97833,1991.9077,593.62476,1992.1827,593.29346,1992.5107,592.9715,1992.7919,592.61066,1993.088,592.2963,1993.3566,591.95825,1993.6296,591.6367,1993.8672,591.3147,1994.0879,590.99927,1994.3307,590.67487,1994.5449,590.38983,1994.7489,590.09985,1994.9431,589.84705,1995.1024,589.5721,1995.2596,589.3342,1995.406,589.0464,1995.545,588.81696,1995.6631,588.5932,1995.7515,588.45624
32141,738.1883,1497.0443,738.1149,1498.478,738.0577,1499.8455,737.9795,1501.3253,737.9358,1502.6705,737.88196,1504.0778,737.83185,1505.4657,737.7661,1506.8468,737.73285,1508.1853,737.711,1509.4929,737.6384,1510.8082,737.6046,1512.1467,737.5849,1513.3734,737.49445,1514.6051,737.4429,1515.8569,737.41943,1517.1125,737.349,1518.279,737.29846,1519.407,737.2657,1520.523,737.22504,1521.6792,737.1744,1522.7224,737.129,1523.7129,737.09076,1524.6805,737.0592,1525.65,737.0123,1526.5399,736.95496,1527.4065,736.93463,1528.2678,736.89777,1529.0317,736.8463,1529.7136,736.8348,1530.506
32144,1891.2316,484.12167,1892.098,484.93106,1892.9933,485.73425,1893.8954,486.54572,1894.8126,487.35898,1895.6799,488.18658,1896.5684,489.01944,1897.497,489.825,1898.4061,490.65417,1899.2799,491.44366,1900.1697,492.28342,1901.1299,493.10364,1902.0372,493.95148,1902.8848,494.7239,1903.8003,495.52405,1904.733,496.39676,1905.6494,497.21872,1906.5117,498.00833,1907.4235,498.8403,1908.3473,499.69485,1909.2603,500.52258,1910.1322,501.2976,1911.0586,502.14984,1911.9631,502.99448,1912.8651,503.81467,1913.7063,504.62347,1914.6217,505.43793,1915.5505,506.27103,1916.4065,507.06537,1917.3269,507.856
32150,580.8483,1382.8619,580.87274,1382.453,580.8919,1382.0961,580.88916,1381.6312,580.90295,1381.3104,580.9092,1380.9161,580.92255,1380.5406,580.9268,1380.1195,580.9609,1379.7993,580.92737,1379.4539,580.95355,1379.0907,580.983,1378.7023,580.98376,1378.39,580.9959,1378.0723,581.0135,1377.7233,580.9746,1377.3273,580.9999,1377.0367,581.0135,1376.7124,581.00494,1376.4257,581.0083,1376.0638,581.01855,1375.7806,581.04333,1375.5165,581.039,1375.2437,581.03723,1374.9534,581.0391,1374.7083,581.0368,1374.4678,581.0454,1374.1958,581.051,1373.9653,581.0767,1373.7605,581.0819,1373.5214
32171,1710.2622,335.5884,1711.2754,336.51093,1712.1646,337.3082,1713.0748,338.178,1714.0425,339.03232,1715.0211,339.94818,1715.84,340.7142,1716.7203,341.50656,1717.647,342.34525,1718.5784,343.20007,1719.3042,343.88898,1720.159,344.65408,1721.0319,345.4857,1721.8824,346.26883,1722.5344,346.83755,1723.311,347.61237,1724.1458,348.38516,1724.9714,349.16226,1725.5476,349.69815,1726.2261,350.3819,1727.0327,351.13107,1727.8206,351.8543,1728.2805,352.3023,1728.8604,352.87305,1729.6288,353.61978,1730.3474,354.30112,1730.628,354.56497,1731.4456,355.321,1732.0409,355.90298,1732.8674,356.6483
32179,238.48819,1375.0814,238.54884,1374.0717,238.61049,1373.1409,238.67456,1372.14,238.72313,1371.1761,238.77164,1370.1603,238.84152,1369.1755,238.90926,1368.1793,238.93779,1367.1812,238.94873,1366.203,239.02989,1365.2161,239.0574,1364.1826,239.07259,1363.2161,239.16222,1362.205,239.2133,1361.196,239.23901,1360.159,239.3032,1359.1467,239.34518,1358.1274,239.36891,1357.1039,239.4296,1356.0487,239.47316,1355.0189,239.50874,1353.9861,239.55173,1352.969,239.59373,1351.9354,239.63474,1350.9028,239.68393,1349.8434,239.71706,1348.7979,239.76941,1347.7628,239.82698,1346.7177,239.84454,1345.5729
32200,1742.0459,367.49637,1741.1152,366.64368,1740.1938,365.8351,1739.3281,365.06647,1738.3967,364.24677,1737.4906,363.39792,1736.6083,362.56738,1735.733,361.80612,1734.8192,360.97437,1733.9006,360.15967,1733.0465,359.3428,1732.1366,358.56177,1731.2516,357.73657,1730.3804,356.9241,1729.5154,356.1587,1728.6658,355.35013,1727.8033,354.5536,1726.922,353.73175,1726.0635,352.9305,1725.2671,352.17664,1724.3853,351.36438,1723.4917,350.55624,1722.6564,349.7797,1721.9181,349.06735,1721.0367,348.25537,1720.1744,347.4282,1719.3751,346.71136,1718.5989,346.0073,1717.7727,345.20633,1716.8425,344.38177
3221,2005.4331,586.52856,2004.5168,585.7338,2003.669,584.99603,2002.6431,584.1287,2001.5946,583.1982,2000.6813,582.35614,1999.827,581.5799,1998.7583,580.6919,1997.7235,579.7451,1996.8086,578.9326,1995.9557,578.15216,1994.8704,577.2383,1993.8035,576.2484,1992.9534,575.4825,1992.0822,574.74426,1990.9873,573.74066,1989.905,572.77734,1989.0403,571.98047,1988.1494,571.2102,1987.0509,570.1975,1985.971,569.2192,1985.1172,568.4674,1984.2079,567.63824,1983.1093,566.6513,1982.0336,565.68945,1981.3002,564.9844,1980.4719,564.2083,1979.3231,563.23236,1978.1016,562.05695,1977.9734,561.89734
32227,251.29527,1204.9979,251.34042,1203.7437,251.37428,1202.557,251.42052,1201.2913,251.4458,1200.0837,251.48058,1198.8243,251.52419,1197.5903,251.56932,1196.3451,251.57939,1195.1074,251.58026,1193.904,251.6422,1192.681,251.6505,1191.4229,251.64964,1190.2345,251.73175,1189.0209,251.77026,1187.7866,251.78787,1186.5446,251.84302,1185.3331,251.88208,1184.1233,251.89113,1182.9058,251.9459,1181.6554,251.9781,1180.4423,252.00833,1179.2426,252.03688,1178.0563,252.08003,1176.8661,252.1087,1175.6652,252.1534,1174.463,252.17572,1173.2797,252.21692,1172.0917,252.26497,1170.9022,252.2758,1169.6488
32233,741.80084,1373.679,741.76965,1373.9966,741.7469,1374.354,741.7185,1374.5754,741.7048,1374.9694,741.6867,1375.3367,741.6552,1375.7013,741.60175,1375.9976,741.58405,1376.405,741.59186,1376.7773,741.5451,1377.159,741.5024,1377.5411,741.49615,1377.9132,741.4606,1378.3475,741.42883,1378.7673,741.4227,1379.1736,741.37714,1379.6215,741.35455,1380.0967,741.341,1380.5585,741.3073,1381.0277,741.2827,1381.5631,741.24005,1382.0977,741.2234,1382.6329,741.19006,1383.1392,741.16174,1383.7449,741.1399,1384.381,741.11206,1384.9355,741.067,1385.5168,741.0391,1386.1859,741.02985,1386.868
32290,1989.892,578.39557,1989.2413,577.76904,1988.8195,577.3759,1988.1072,576.6969,1987.4156,576.0638,1986.7614,575.4222,1986.3734,575.0198,1985.635,574.33844,1984.9723,573.7048,1984.3136,573.0809,1983.9503,572.6965,1983.2146,572.038,1982.5126,571.33856,1981.8981,570.7641,1981.5417,570.43134,1980.7721,569.6656,1980.0787,569.0056,1979.4834,568.4034,1979.0929,568.0215,1978.3448,567.28265,1977.6415,566.6013,1977.0598,566.0336,1976.6372,565.6108,1975.9377,564.91656,1975.2058,564.2326,1974.684,563.702,1974.2756,563.2977,1973.5558,562.66064,1972.819,562.0103,1972.242,561.5248
3230,1996.0933,580.0725,1995.1539,579.20215,1994.193,578.33105,1993.2466,577.47504,1992.2445,576.5838,1991.2616,575.6403,1990.267,574.7087,1989.2449,573.7869,1988.2046,572.8317,1987.154,571.894,1986.1261,570.918,1985.0095,569.95044,1983.9465,568.9501,1982.8799,567.968,1981.7874,566.98914,1980.6587,565.9295,1979.5662,564.92456,1978.4314,563.86755,1977.2926,562.8118,1976.1641,561.7561,1975.0087,560.692,1973.8356,559.62213,1972.6736,558.5447,1971.5409,557.4724,1970.3601,556.38275,1969.1785,555.24976,1968.0183,554.19855,1966.798,553.10297,1965.6292,551.99786,1964.4336,550.9791
32316,2067.1475,636.34283,2066.3303,635.5401,2065.5156,634.8096,2064.7495,634.1086,2063.9421,633.3771,2063.194,632.6392,2062.3862,631.86957,2061.597,631.21515,2060.8054,630.4725,2060.0376,629.7771,2059.2764,629.0551,2058.4424,628.35944,2057.663,627.6499,2056.9277,626.9658,2056.1575,626.2947,2055.3616,625.56067,2054.6055,624.88824,2053.8694,624.17456,2053.097,623.47125,2052.3723,622.80115,2051.6235,622.10205,2050.893,621.4508,2050.1416,620.7591,2049.5017,620.17053,2048.775,619.49866,2048.1409,618.8668,2047.4563,618.2376,2046.9125,617.7558,2046.1813,617.13043,2046.1372,617.19275
32329,2109.4165,662.6171,2110.4866,663.6131,2111.5635,664.60504,2112.6277,665.56415,2113.7856,666.58777,2114.9075,667.66583,2116.0159,668.69324,2117.153,669.71075,2118.3296,670.7791,2119.5105,671.845,2120.6362,672.89935,2121.8633,673.9638,2123.0496,675.06964,2124.2422,676.1497,2125.4248,677.1974,2126.6643,678.3381,2127.8718,679.43384,2129.1304,680.5753,2130.352,681.6884,2131.5876,682.82385,2132.8574,683.96893,2134.1475,685.1211,2135.3733,686.2473,2136.6143,687.3787,2137.9126,688.5628,2139.2034,689.7663,2140.4055,690.84296,2141.7646,692.01855,2143.0354,693.1816,2144.3718,694.3045
32340,2150.9836,798.1591,2151.4949,797.5755,2151.9534,797.02637,2152.4634,796.48016,2152.9475,795.95917,2153.3943,795.42224,2153.8396,794.88916,2154.2888,794.37195,2154.71,793.8976,2155.1008,793.4177,2155.4612,792.927,2155.8113,792.46606,2156.1086,792.0758,2156.442,791.6411,2156.7168,791.2319,2156.9849,790.8518,2157.2266,790.4756,2157.4395,790.09796,2157.6038,789.73254,2157.7524,789.4067,2157.9124,789.06323,2158.0474,788.72266,2158.1135,788.3916,2158.1934,788.1106,2158.2517,787.7929,2158.301,787.44806,2158.3013,787.14276,2158.3113,786.81775,2158.3499,786.483,2158.335,786.029
32347,584.5806,1148.7761,584.6012,1148.3373,584.60706,1147.94,584.60657,1147.4985,584.60345,1147.1144,584.6061,1146.6885,584.6162,1146.2764,584.63214,1145.8516,584.63824,1145.4623,584.6019,1145.0631,584.6216,1144.6456,584.64465,1144.2148,584.6244,1143.8451,584.64075,1143.4315,584.6522,1143.0114,584.61835,1142.5651,584.6403,1142.1652,584.64484,1141.7155,584.6322,1141.2954,584.642,1140.827,584.64484,1140.3853,584.6703,1139.9225,584.667,1139.482,584.671,1139.0184,584.67725,1138.5367,584.68365,1138.0438,584.6925,1137.5665,584.70703,1137.0688,584.73553,1136.5724,584.7335,1135.9844
32368,191.08542,1547.3835,191.76012,1546.4481,192.42654,1545.5247,193.16046,1544.595,193.87668,1543.6959,194.60352,1542.7893,195.34311,1541.8658,196.10703,1540.9983,196.87294,1540.1407,197.65483,1539.2336,198.4294,1538.3662,199.20284,1537.5012,199.94301,1536.6824,200.76321,1535.837,201.5646,1535.0293,202.35439,1534.2255,203.13496,1533.4525,203.94162,1532.6555,204.7311,1531.9381,205.4917,1531.1519,206.27747,1530.4381,207.02565,1529.7218,207.82518,1529.0521,208.53777,1528.362,209.2766,1527.6996,210.0087,1527.0381,210.75633,1526.379,211.43492,1525.7324,212.11049,1525.1984,212.77127,1524.6201
32369,206.45645,1522.3569,207.00401,1522.4155,207.53836,1522.4518,208.12369,1522.529,208.72012,1522.588,209.27016,1522.6808,209.78055,1522.768,210.35579,1522.8787,210.88976,1523.0039,211.43822,1523.1417,211.92497,1523.2733,212.45581,1523.4282,212.95152,1523.6184,213.45251,1523.7954,213.90161,1523.9496,214.42645,1524.2343,214.90509,1524.47,215.33386,1524.7261,215.74167,1524.9548,216.17111,1525.2559,216.59886,1525.5443,216.94376,1525.8228,217.32565,1526.1447,217.66743,1526.4761,218.00089,1526.8188,218.27084,1527.1715,218.56488,1527.5212,218.80103,1527.8351,219.0802,1528.2231,219.2862,1528.6201
3237,1783.766,402.34457,1783.1527,401.7856,1782.5414,401.25455,1781.7913,400.60196,1781.0621,399.9638,1780.4462,399.3783,1779.8444,398.8098,1779.1024,398.16452,1778.4061,397.52896,1777.7931,396.97894,1777.2035,396.4048,1776.4531,395.767,1775.7402,395.08548,1775.1696,394.5718,1774.566,394.03732,1773.8325,393.339,1773.1289,392.69095,1772.5597,392.1451,1771.9452,391.5877,1771.236,390.903,1770.5468,390.2661,1769.97,389.7452,1769.3414,389.15262,1768.6561,388.49704,1767.9896,387.88034,1767.4407,387.34946,1766.8156,386.7701,1766.1117,386.133,1765.4888,385.5563,1764.7952,384.93365
32383,740.45264,1452.811,740.4087,1453.3569,740.3684,1453.8679,740.3374,1454.4674,740.3213,1455.0057,740.3011,1455.583,740.2685,1456.1633,740.2274,1456.7639,740.2261,1457.3632,740.2391,1457.9391,740.196,1458.5435,740.17786,1459.1998,740.19226,1459.7795,740.14966,1460.4053,740.13336,1461.0323,740.1489,1461.7153,740.12177,1462.3525,740.1168,1462.9973,740.1151,1463.6489,740.0984,1464.3391,740.0996,1465.01,740.07324,1465.6764,740.07477,1466.3418,740.0663,1467.0237,740.06714,1467.7275,740.0528,1468.4412,740.05237,1469.1317,740.0438,1469.8217,740.0258,1470.5225,740.04706,1471.3303
32404,591.70593,1525.1669,591.24207,1524.9133,590.82556,1524.7014,590.38794,1524.463,589.9556,1524.1865,589.5465,1523.8842,589.10754,1523.5554,588.67706,1523.2517,588.24567,1522.8488,587.8242,1522.4785,587.41693,1522.0745,586.99396,1521.6633,586.57776,1521.1906,586.20685,1520.737,585.83386,1520.2646,585.4194,1519.6763,585.06573,1519.1575,584.7338,1518.559,584.41266,1517.993,584.11707,1517.389,583.821,1516.7667,583.5552,1516.1758,583.2966,1515.5537,583.0949,1514.9553,582.8964,1514.3136,582.69434,1513.674,582.55035,1513.0261,582.4018,1512.4432,582.3651,1512.0383,582.4148,1511.8969
3242,1967.7942,556.0347,1966.642,554.9643,1965.4661,553.9151,1964.3422,552.886,1963.1398,551.82666,1962.0647,550.805,1960.9321,549.7515,1959.8147,548.7853,1958.6818,547.7424,1957.63,546.8049,1956.5718,545.8131,1955.4598,544.85864,1954.3741,543.85876,1953.4364,543.0063,1952.4017,542.1044,1951.3677,541.1556,1950.3362,540.2389,1949.4615,539.43835,1948.4974,538.5876,1947.5319,537.6999,1946.5698,536.8514,1945.7518,536.16284,1944.853,535.3742,1943.9642,534.5736,1943.0938,533.82184,1942.407,533.22046,1941.625,532.5515,1940.7609,531.84863,1939.8206,530.95575,1939.3984,530.6438
32423,670.6633,1148.1915,671.30365,1148.1886,671.9232,1148.1735,672.58496,1148.1589,673.23926,1148.124,673.88544,1148.115,674.53,1148.1238,675.18823,1148.0929,675.8268,1148.0798,676.51605,1148.0703,677.15875,1148.0676,677.8161,1148.0454,678.4421,1148.0374,679.1422,1148.0258,679.80695,1147.9976,680.50903,1148.0237,681.16455,1147.9999,681.85095,1148.004,682.5202,1147.993,683.1856,1147.9822,683.87964,1147.9753,684.56525,1147.9612,685.2842,1147.9608,685.9447,1147.9521,686.6392,1147.953,687.34717,1147.9843,688.025,1147.9479,688.7387,1147.9276,689.44604,1147.914,690.2216,1147.8944
32430,569.7303,1532.1523,570.24713,1531.954,570.7558,1531.7659,571.29987,1531.494,571.81274,1531.2539,572.3187,1530.9769,572.83966,1530.707,573.3572,1530.3629,573.8307,1530.0306,574.3375,1529.6729,574.80597,1529.3088,575.29565,1528.8799,575.7306,1528.476,576.2414,1528.0513,576.6816,1527.5869,577.14996,1527.1044,577.58044,1526.6063,578.0315,1526.0908,578.42084,1525.5624,578.84186,1525.0029,579.24817,1524.4435,579.63055,1523.8646,579.9944,1523.2828,580.3303,1522.6832,580.682,1522.0536,580.9763,1521.4878,581.2658,1520.7915,581.5663,1520.1661,581.8229,1519.5471,582.02185,1518.9972
32432,1742.6395,452.49796,1742.3578,452.75946,1742.0894,453.0136,1741.7928,453.3178,1741.512,453.5712,1741.2268,453.84546,1740.9558,454.12393,1740.6521,454.41757,1740.3522,454.69452,1740.0573,454.9901,1739.7747,455.27185,1739.4701,455.59286,1739.2175,455.85947,1738.9066,456.1379,1738.6266,456.4428,1738.3398,456.74002,1738.0696,457.03778,1737.7836,457.32263,1737.5216,457.61966,1737.2701,457.92227,1737.0122,458.224,1736.7557,458.49475,1736.5133,458.78345,1736.2821,459.0321,1736.0894,459.32043,1735.8901,459.54553,1735.6812,459.83795,1735.4999,460.06543,1735.3788,460.2761,1735.2874,460.3971
32443,578.21875,1399.9758,578.21783,1399.5297,578.2125,1399.1224,578.20636,1398.6332,578.18787,1398.1963,578.1813,1397.7201,578.18805,1397.2407,578.20337,1396.7238,578.198,1396.2268,578.1581,1395.7338,578.18054,1395.2089,578.1859,1394.6394,578.1555,1394.1327,578.18036,1393.5813,578.1909,1393.023,578.1553,1392.4027,578.1741,1391.8356,578.1765,1391.2295,578.16797,1390.6403,578.16974,1389.9932,578.171,1389.3807,578.197,1388.7507,578.1933,1388.1309,578.20245,1387.4836,578.199,1386.8237,578.2125,1386.1451,578.22394,1385.4851,578.2358,1384.8204,578.25964,1384.1564,578.24744,1383.393
32447,1739.2927,461.4216,1738.8973,461.83002,1738.5022,462.214,1738.0999,462.6426,1737.7048,463.0238,1737.3214,463.4234,1736.9418,463.82275,1736.543,464.224,1736.1665,464.61957,1735.77,465.02704,1735.4033,465.4097,1735.013,465.8325,1734.6747,466.20163,1734.2657,466.5899,1733.9065,466.99252,1733.5248,467.37186,1733.1624,467.75867,1732.7803,468.13055,1732.4243,468.49527,1732.075,468.8888,1731.7087,469.25583,1731.3495,469.60245,1730.995,469.95972,1730.6721,470.2912,1730.342,470.65054,1730.0096,470.93796,1729.6945,471.30756,1729.367,471.61505,1729.0596,471.90912,1728.7733,472.16928
